GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20
Gene_429	0.055795	0.0569297	0.0568745	0.0570373	0.0572493	0.0575659	0.0573189	0.0563989	0.0583283	0.0576486	0.0571577	0.0575769	0.0576896	0.0574041	0.0566296	0.0563455	0.0567827	0.0558155	0.0558107	0.056223
Gene_430	0.0830556	0.0960877	0.0862929	0.0918058	0.0898599	0.102239	0.107816	0.098198	0.102682	0.0860389	0.0979106	0.105089	0.0980824	0.10403	0.103293	0.0928766	0.101238	0.0745723	0.0763025	0.0962782
Gene_431	0.230017	0.256723	0.217825	0.24214	0.2347	0.258632	0.238401	0.230626	0.279156	0.218841	0.242491	0.250122	0.225492	0.24796	0.26941	0.233533	0.248495	0.216783	0.20424	0.232596
Gene_432	0.0627734	0.0637621	0.0641598	0.0635283	0.0642654	0.0641355	0.0642497	0.0638815	0.0658633	0.0635797	0.063648	0.0640137	0.0639941	0.0654227	0.0654308	0.0636	0.0637335	0.063171	0.0632113	0.0636545
Gene_433	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582
Gene_434	0.124938	0.138143	0.152275	0.147477	0.15464	0.165842	0.158342	0.129874	0.172436	0.142773	0.130666	0.163659	0.13698	0.16138	0.169269	0.139509	0.141837	0.125931	0.116442	0.131773
Gene_435	0.0626885	0.0631011	0.0632008	0.063904	0.0634192	0.0643464	0.0636387	0.0629911	0.0649384	0.0636872	0.0627905	0.0637741	0.063488	0.0639701	0.063735	0.0633447	0.06312	0.0627965	0.0626576	0.0631994
Gene_436	0.0566866	0.05853	0.0594361	0.0575748	0.0576711	0.058946	0.0575557	0.0570882	0.0606553	0.0571286	0.0575962	0.0579713	0.0576328	0.0598662	0.0586213	0.056732	0.0579523	0.0573564	0.0565227	0.0584896
Gene_437	0.0649004	0.0677082	0.0658448	0.0712583	0.0701814	0.0710871	0.0755769	0.0682222	0.080186	0.0683313	0.0692781	0.0701595	0.0681609	0.0723068	0.0702711	0.0664702	0.0707095	0.0632463	0.0669707	0.0676992
Gene_438	0.0917097	0.12058	0.116106	0.106351	0.119506	0.129514	0.126738	0.117282	0.131079	0.116929	0.114771	0.129813	0.123257	0.123536	0.130421	0.123196	0.121295	0.100822	0.102484	0.112612
Gene_439	0.0586584	0.0608981	0.0589704	0.0613829	0.059976	0.0619301	0.0658602	0.0606319	0.0649003	0.0598595	0.0607191	0.0609277	0.0608471	0.06546	0.064545	0.0592928	0.0600053	0.0580412	0.0573648	0.0600755
Gene_440	0.0535992	0.0632857	0.0607912	0.0624258	0.0590337	0.0655459	0.0642748	0.0605669	0.0685334	0.0600177	0.0630009	0.0686393	0.068057	0.0616709	0.0720517	0.0622053	0.0649554	0.0582394	0.0544348	0.0593959
Gene_441	0.060642	0.06272	0.0616925	0.0644232	0.0636182	0.0649347	0.0670291	0.0617529	0.0655109	0.0644939	0.0634247	0.0635356	0.063405	0.0659261	0.0651023	0.0619454	0.0631103	0.0612963	0.06052	0.0624143
Gene_442	0.119972	0.119972	0.119972	0.119972	0.119972	0.119972	0.119972	0.119972	0.119972	0.119972	0.119972	0.119972	0.119972	0.119972	0.119972	0.119972	0.119972	0.119972	0.119972	0.119972
Gene_443	0.0572264	0.0590712	0.058473	0.0593726	0.0585411	0.0589818	0.0608585	0.0575905	0.0636723	0.0600688	0.0589937	0.0607455	0.0580821	0.0606525	0.0596124	0.0595848	0.0599977	0.0588306	0.0572182	0.0597952
Gene_444	0.111456	0.111456	0.111456	0.111456	0.111456	0.111456	0.111456	0.111456	0.111456	0.111456	0.111456	0.111456	0.111456	0.111456	0.111456	0.111456	0.111456	0.111456	0.111456	0.111456
Gene_445	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682
Gene_446	0.100179	0.107891	0.113431	0.106812	0.112899	0.129884	0.12769	0.113582	0.138404	0.112657	0.120874	0.129493	0.112643	0.125666	0.140743	0.116135	0.12334	0.105822	0.10129	0.121269
Gene_447	0.0990856	0.11928	0.115662	0.120944	0.12121	0.126111	0.12909	0.116807	0.139109	0.115129	0.121015	0.138219	0.121072	0.127497	0.124834	0.10799	0.12305	0.105343	0.102837	0.12266
Gene_448	0.0560584	0.0571258	0.0573705	0.0589988	0.0569806	0.0571784	0.0578753	0.057154	0.0585731	0.056942	0.0571729	0.0582461	0.0572757	0.059491	0.05957	0.0565578	0.057439	0.0566968	0.0562933	0.0568836
Gene_449	0.11525	0.141208	0.144445	0.146833	0.144642	0.14435	0.155015	0.137144	0.161281	0.134735	0.125688	0.151677	0.148898	0.150962	0.156663	0.1422	0.138748	0.122229	0.120186	0.152036
Gene_450	0.0692268	0.0804252	0.0805966	0.0882209	0.0759008	0.0851159	0.087385	0.0724434	0.0960926	0.0770305	0.08286	0.0911699	0.0836167	0.0893601	0.0868113	0.0811369	0.0857488	0.0711782	0.0729323	0.0857517
Gene_451	0.140718	0.140718	0.140718	0.140718	0.140718	0.140718	0.140718	0.140718	0.140718	0.140718	0.140718	0.140718	0.140718	0.140718	0.140718	0.140718	0.140718	0.140718	0.140718	0.140718
Gene_452	0.284531	0.291783	0.289299	0.289563	0.290539	0.293416	0.294211	0.290462	0.295973	0.288694	0.288139	0.293915	0.291769	0.293206	0.295077	0.290004	0.292276	0.283986	0.282414	0.291795
Gene_453	0.12882	0.1413	0.141722	0.141093	0.140677	0.144363	0.146294	0.139371	0.152252	0.139265	0.138793	0.145649	0.140927	0.145247	0.150851	0.136905	0.140955	0.126973	0.129673	0.138545
Gene_454	0.074696	0.0819297	0.0822615	0.0834851	0.0747547	0.081686	0.0949274	0.0823408	0.0868678	0.0737966	0.0756111	0.0810903	0.0817431	0.0817098	0.0866855	0.0764286	0.0775475	0.077396	0.0730907	0.0846112
Gene_455	0.0511126	0.0511343	0.0511303	0.0511313	0.0511545	0.0511857	0.0511397	0.0511299	0.0511729	0.0511311	0.051135	0.0511532	0.0511369	0.0512203	0.0511467	0.0511305	0.0511416	0.0511122	0.0511172	0.0511564
Gene_456	0.130743	0.130743	0.130743	0.130743	0.130743	0.130743	0.130743	0.130743	0.130743	0.130743	0.130743	0.130743	0.130743	0.130743	0.130743	0.130743	0.130743	0.130743	0.130743	0.130743
Gene_457	0.0624116	0.062585	0.0625874	0.062647	0.0625931	0.0630047	0.0626985	0.0626432	0.0629869	0.0625895	0.0630311	0.0629234	0.0626146	0.0629568	0.0625819	0.0626434	0.0627169	0.0625736	0.0624148	0.0625855
Gene_458	0.146648	0.201117	0.179199	0.205116	0.176169	0.194722	0.221506	0.208075	0.246082	0.177485	0.178772	0.210155	0.226392	0.215494	0.219988	0.180438	0.229219	0.19343	0.161912	0.17293
Gene_459	0.0520475	0.0532484	0.0530082	0.0529963	0.0530795	0.0537848	0.053434	0.052566	0.0558866	0.0529957	0.052736	0.0536849	0.0538193	0.0551291	0.0539676	0.0526674	0.0529058	0.05244	0.052042	0.0526082
Gene_460	0.293745	0.293873	0.293878	0.29385	0.293874	0.293903	0.293924	0.293861	0.293957	0.293867	0.293829	0.293921	0.293895	0.293909	0.293939	0.293879	0.293896	0.293772	0.293741	0.293904
Gene_461	0.0738951	0.0890513	0.0847556	0.0910818	0.0799893	0.0934872	0.10091	0.0908135	0.111847	0.0906695	0.0766646	0.0950593	0.0869699	0.102616	0.10396	0.0890225	0.0940036	0.0745499	0.0736537	0.0855581
Gene_462	0.0934924	0.102207	0.106018	0.109021	0.103039	0.109497	0.137695	0.114453	0.148838	0.103824	0.112737	0.133051	0.118185	0.112978	0.115659	0.126022	0.125289	0.0955105	0.0944279	0.110808
Gene_463	0.150793	0.175175	0.171348	0.176148	0.179123	0.184512	0.183079	0.165914	0.191166	0.174179	0.172218	0.183593	0.176651	0.183684	0.18539	0.166968	0.181338	0.157393	0.157353	0.169164
Gene_464	0.130889	0.170264	0.155253	0.158251	0.166442	0.170394	0.176292	0.152684	0.194958	0.155285	0.168504	0.171577	0.163794	0.17214	0.186539	0.152961	0.160276	0.132911	0.127691	0.166642
Gene_465	0.0981817	0.112885	0.111313	0.121286	0.124708	0.131979	0.133236	0.116585	0.136733	0.122696	0.122305	0.130581	0.121461	0.129055	0.135105	0.126329	0.1227	0.107264	0.109082	0.115605
Gene_466	0.0792001	0.0920865	0.0962698	0.0927753	0.0937127	0.0982845	0.114078	0.103464	0.113659	0.096506	0.0975846	0.104364	0.0992438	0.110525	0.107989	0.0930394	0.0977196	0.084143	0.0820539	0.0981562
Gene_467	0.444186	0.444267	0.444268	0.444255	0.444267	0.444281	0.444288	0.444261	0.444305	0.444265	0.444245	0.444294	0.444277	0.444284	0.444299	0.444263	0.444278	0.444202	0.444218	0.444278
Gene_468	0.354549	0.3643	0.375868	0.372375	0.379015	0.379758	0.378625	0.362484	0.390374	0.372855	0.366147	0.382623	0.381903	0.382721	0.387966	0.37778	0.36779	0.357308	0.364945	0.381967
Gene_469	0.222898	0.233417	0.235361	0.235073	0.234129	0.239091	0.238492	0.234481	0.242765	0.234048	0.233222	0.24036	0.236269	0.238453	0.241288	0.23079	0.238576	0.228049	0.223613	0.236892
Gene_471	0.59271	0.618989	0.615344	0.614354	0.617166	0.625404	0.628563	0.616426	0.637233	0.615094	0.610497	0.629501	0.623665	0.626791	0.633977	0.617243	0.621443	0.568587	0.555048	0.621467
Gene_472	0.0535517	0.0647664	0.0594356	0.0588204	0.0595757	0.0626467	0.0648689	0.0587214	0.0654397	0.0592326	0.0609712	0.0694596	0.0647112	0.0659171	0.0632648	0.0573954	0.0639252	0.0532469	0.0548721	0.0587681
Gene_473	0.0732595	0.0900643	0.0806513	0.0850643	0.088783	0.0838893	0.0894119	0.0819789	0.103474	0.0781194	0.0833246	0.0882763	0.0888846	0.0908305	0.0957983	0.089837	0.0820726	0.0794014	0.0725342	0.0833525
Gene_474	0.24673	0.25888	0.260209	0.256916	0.262526	0.264556	0.264973	0.255624	0.269555	0.259341	0.256412	0.266263	0.264461	0.265812	0.269727	0.262221	0.261943	0.246217	0.253024	0.264807
Gene_475	0.0540017	0.0588058	0.0557381	0.0583276	0.057076	0.0566917	0.0615951	0.0565658	0.0630226	0.0571379	0.0548514	0.0591304	0.0625518	0.0595522	0.0622842	0.0550978	0.0604474	0.0553966	0.0525979	0.0561498
Gene_476	0.0940329	0.108152	0.113734	0.116807	0.117553	0.122887	0.117556	0.107559	0.137559	0.116351	0.111134	0.119283	0.119694	0.12457	0.129305	0.111627	0.121166	0.0994503	0.102748	0.114671
Gene_477	0.275879	0.310073	0.311642	0.317862	0.310204	0.314495	0.31679	0.319115	0.331623	0.315679	0.315569	0.325039	0.318566	0.320699	0.328164	0.317309	0.321175	0.29366	0.288215	0.321192
Gene_478	0.0610873	0.0732797	0.0740341	0.0663219	0.0661987	0.0758626	0.0802629	0.0738214	0.0805791	0.068117	0.0676769	0.073603	0.0703988	0.0798522	0.0766619	0.0713244	0.0755241	0.0706209	0.0649467	0.0732175
Gene_479	0.0495345	0.0509482	0.0507208	0.050117	0.0502495	0.0525796	0.0526991	0.0502257	0.0529866	0.0500413	0.050417	0.0516573	0.0503545	0.0516429	0.0511857	0.0499477	0.0515629	0.0499191	0.0494124	0.0501008
Gene_480	0.156637	0.197328	0.173635	0.198277	0.181464	0.209859	0.204574	0.192893	0.220859	0.200326	0.171493	0.179608	0.179535	0.201701	0.226375	0.178234	0.194992	0.173781	0.167587	0.191906
Gene_481	0.060284	0.0689026	0.0629022	0.0663289	0.0652184	0.0715874	0.0633993	0.0638717	0.0726511	0.0677536	0.0638292	0.065494	0.0701184	0.0677122	0.0759099	0.0620621	0.0665683	0.0589047	0.0599699	0.0644949
Gene_482	0.0840521	0.0970694	0.10063	0.0898967	0.0879784	0.105684	0.114054	0.0945575	0.119225	0.100189	0.112952	0.104373	0.0970348	0.114457	0.103971	0.0933226	0.0974355	0.090632	0.0853068	0.102777
Gene_483	0.0925869	0.0922575	0.0874632	0.100825	0.0925625	0.0998026	0.116847	0.0944727	0.121246	0.0968918	0.0969621	0.118642	0.0922223	0.106735	0.109708	0.0922172	0.0989563	0.0885329	0.0866848	0.092524
Gene_484	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841	0.220841
Gene_485	0.3897	0.41124	0.406001	0.406406	0.409881	0.414381	0.417551	0.396747	0.413113	0.408735	0.397127	0.417367	0.41312	0.40866	0.417841	0.408481	0.414342	0.387981	0.3879	0.414359
Gene_486	0.149904	0.149904	0.149904	0.149904	0.149904	0.149904	0.149904	0.149904	0.149904	0.149904	0.149904	0.149904	0.149904	0.149904	0.149904	0.149904	0.149904	0.149904	0.149904	0.149904
Gene_487	0.077576	0.100415	0.0931909	0.106013	0.0951187	0.0974422	0.110626	0.0987982	0.105653	0.0927272	0.0956259	0.102513	0.0892135	0.105582	0.109091	0.0912411	0.0939092	0.0859391	0.0816497	0.0869299
Gene_488	0.119902	0.133047	0.123483	0.149026	0.148634	0.143717	0.148767	0.125769	0.182767	0.138062	0.140162	0.176897	0.147486	0.174246	0.164342	0.153803	0.141435	0.131484	0.128929	0.142065
Gene_489	0.129242	0.159235	0.146709	0.132529	0.145269	0.161161	0.161768	0.14787	0.16868	0.127335	0.149627	0.167079	0.146757	0.156491	0.160003	0.140838	0.156868	0.137525	0.131371	0.142776
Gene_490	0.0677117	0.0680624	0.0679285	0.0676306	0.0686002	0.067929	0.0702062	0.0684304	0.0710673	0.0683561	0.0686776	0.0700843	0.0696754	0.0687925	0.0696978	0.0678697	0.0689711	0.068232	0.067528	0.0679535
Gene_491	0.0553734	0.0561374	0.055596	0.0568024	0.055987	0.0570115	0.056596	0.0562158	0.0577453	0.0559989	0.0557315	0.0568288	0.0559329	0.0561872	0.0567439	0.055952	0.0563684	0.0554587	0.0552969	0.055596
Gene_492	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045
Gene_493	1.17163	1.2244	1.08447	1.21547	1.22478	1.2368	1.24293	1.21946	1.25978	1.21689	1.20804	1.24475	1.23344	1.23949	1.25344	1.22103	1.23358	1.18065	1.1804	1.23363
Gene_494	0.156673	0.190587	0.185311	0.183944	0.182061	0.194132	0.19604	0.183866	0.207858	0.18643	0.191967	0.204829	0.196579	0.201948	0.199614	0.176192	0.1865	0.173674	0.170054	0.182277
Gene_495	0.0717975	0.0757301	0.0803539	0.083391	0.0775246	0.0784797	0.0978005	0.0785111	0.0959993	0.0732848	0.0819417	0.083782	0.082022	0.0887337	0.083928	0.0775128	0.0917196	0.0697049	0.068005	0.0846982
Gene_496	0.0613282	0.070821	0.0709622	0.0723408	0.0733034	0.0786274	0.0794381	0.0735102	0.0880986	0.0751652	0.0725091	0.0703859	0.0740236	0.0701392	0.0844196	0.0728199	0.0686423	0.0639907	0.064382	0.0767599
Gene_497	0.138048	0.171452	0.14958	0.177309	0.153113	0.163069	0.165439	0.153025	0.193533	0.156596	0.159369	0.186699	0.175929	0.174092	0.174684	0.154845	0.183276	0.142154	0.140438	0.160554
Gene_498	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437
Gene_499	0.0513505	0.0516052	0.0516397	0.051691	0.0515907	0.0517186	0.0515343	0.0515342	0.0520262	0.051463	0.0515031	0.0515431	0.0516692	0.0517999	0.0518035	0.0514679	0.0514357	0.0513617	0.0512903	0.0514696
Gene_500	0.130194	0.133305	0.133119	0.132956	0.133321	0.133863	0.134114	0.13309	0.134833	0.133018	0.132754	0.134248	0.133655	0.133778	0.134589	0.133003	0.133661	0.131273	0.131006	0.133628
Gene_501	0.0768192	0.0936994	0.0999726	0.0854413	0.0935993	0.102041	0.096652	0.0958038	0.125195	0.0928229	0.0891783	0.10764	0.0861816	0.11432	0.106458	0.0892763	0.0944507	0.0858395	0.0829825	0.0960154
Gene_502	0.107302	0.118545	0.121767	0.12792	0.117932	0.130319	0.153481	0.126452	0.166839	0.104744	0.122406	0.15031	0.11846	0.146946	0.136682	0.125294	0.12719	0.114608	0.109989	0.12675
Gene_503	0.121188	0.138008	0.142756	0.140042	0.146939	0.145138	0.14781	0.139536	0.156285	0.141137	0.135914	0.1478	0.144415	0.153082	0.155919	0.141498	0.142739	0.131006	0.129897	0.144027
Gene_504	0.0505994	0.0522414	0.0536839	0.0537054	0.0533845	0.0541931	0.057048	0.0537001	0.0618799	0.0520065	0.0535452	0.0560477	0.0542067	0.0561857	0.0561617	0.0521944	0.0545585	0.0520837	0.0510364	0.0542531
Gene_505	0.0527488	0.0540067	0.0538261	0.0537001	0.0542672	0.0546948	0.0562281	0.0547973	0.0562462	0.0537004	0.0551949	0.0556623	0.0536719	0.0556901	0.0555809	0.0542457	0.0543987	0.0540947	0.0527032	0.0548065
Gene_506	0.257287	0.257537	0.257524	0.257526	0.257558	0.257583	0.257617	0.25754	0.257666	0.257528	0.257499	0.25762	0.257584	0.257593	0.257638	0.257545	0.257572	0.257387	0.257372	0.257572
Gene_508	0.165108	0.175359	0.171905	0.171401	0.172158	0.176873	0.177506	0.171668	0.179866	0.172636	0.171331	0.176024	0.176967	0.176392	0.177759	0.172589	0.174855	0.164887	0.163387	0.175488
Gene_509	0.0705759	0.0935357	0.0872937	0.0790536	0.0842503	0.0860629	0.1002	0.0833467	0.107792	0.0840979	0.0860679	0.0933353	0.0862882	0.097228	0.102707	0.0847789	0.0798017	0.0797	0.07086	0.0918188
Gene_510	0.0767052	0.0979752	0.0980205	0.0944123	0.091916	0.0990865	0.111181	0.0958694	0.133453	0.101189	0.091765	0.106664	0.103516	0.109491	0.103713	0.096936	0.109669	0.0893005	0.079045	0.113647
Gene_511	0.0799094	0.0851457	0.0860231	0.0879368	0.0876734	0.0990433	0.101588	0.0862995	0.12256	0.0887676	0.0970241	0.0999319	0.0833684	0.0968177	0.0987187	0.0934163	0.100566	0.0881567	0.0784365	0.098395
Gene_512	0.0567302	0.0588856	0.0575934	0.0591306	0.0593168	0.0608515	0.0588833	0.0598674	0.061942	0.0589354	0.0591959	0.0597211	0.0588692	0.0597643	0.0638953	0.0582497	0.0581953	0.0567714	0.0579729	0.0582778
Gene_513	0.0555839	0.0606284	0.0555257	0.0584796	0.0584367	0.0603173	0.0603577	0.0593333	0.0608854	0.0573419	0.0585005	0.0600651	0.058414	0.0609909	0.0601666	0.0562748	0.0582396	0.0555211	0.0542468	0.0596004
Gene_514	0.152787	0.171979	0.166775	0.157648	0.161392	0.168567	0.172028	0.163933	0.179226	0.161538	0.162179	0.175658	0.171553	0.174311	0.173636	0.166784	0.170317	0.145865	0.145348	0.165899
Gene_515	0.245928	0.247633	0.247393	0.247264	0.247596	0.247918	0.247956	0.247466	0.248375	0.247279	0.247023	0.248056	0.247721	0.247873	0.248275	0.247505	0.247804	0.246418	0.246411	0.247726
Gene_516	0.156476	0.161742	0.161486	0.160832	0.16121	0.162157	0.163386	0.160788	0.164478	0.160943	0.160744	0.162873	0.16221	0.162862	0.163875	0.160674	0.162426	0.157224	0.15735	0.161908
Gene_517	0.0599396	0.0652967	0.0611009	0.0616121	0.0626925	0.064062	0.0622606	0.0608643	0.0639996	0.0614196	0.0611725	0.0618276	0.0623219	0.0623061	0.0647018	0.0624423	0.062668	0.0603488	0.0605858	0.0623073
Gene_518	0.21711	0.242016	0.238916	0.243179	0.232346	0.252463	0.254766	0.234527	0.271426	0.24566	0.242918	0.245219	0.259431	0.261181	0.265007	0.231199	0.249239	0.222427	0.219003	0.243138
Gene_519	0.0728425	0.0733702	0.073683	0.07449	0.0739662	0.0743166	0.0745773	0.074061	0.0805885	0.0740436	0.0750284	0.074947	0.0747926	0.0759117	0.0771203	0.0732201	0.0729421	0.0730042	0.0725458	0.0730744
Gene_520	0.0633974	0.0692914	0.0759695	0.0678409	0.0710762	0.0727044	0.0711484	0.0733063	0.0861161	0.0688187	0.0727735	0.0719575	0.0735361	0.0717668	0.0787421	0.069766	0.0668215	0.0643705	0.0663327	0.0676393
Gene_521	0.0869838	0.0870264	0.0870118	0.0870775	0.0870038	0.0870389	0.087189	0.0870463	0.0872568	0.0870731	0.0870205	0.0871495	0.0870406	0.0871115	0.0871861	0.0870054	0.0870573	0.0870301	0.0869957	0.0870269
Gene_522	0.100036	0.111611	0.112041	0.111008	0.1135	0.112825	0.125249	0.105042	0.132264	0.102883	0.105046	0.128925	0.113233	0.11927	0.128054	0.111448	0.122599	0.0956307	0.095445	0.113262
Gene_523	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044	0.803044
Gene_524	0.0623449	0.0624281	0.062375	0.0624821	0.0624025	0.0625134	0.0627083	0.0624601	0.0626346	0.0623815	0.0624151	0.0624726	0.0624003	0.0627056	0.0625224	0.0624025	0.062459	0.0623656	0.062312	0.0623742
Gene_525	0.106445	0.133947	0.145713	0.135838	0.118969	0.143548	0.137799	0.136252	0.161038	0.123709	0.130883	0.139289	0.137223	0.151844	0.15843	0.122858	0.125757	0.113519	0.109273	0.113048
Gene_526	0.114446	0.118301	0.124818	0.120567	0.129672	0.13198	0.131884	0.124576	0.144187	0.126193	0.123253	0.13512	0.127355	0.134906	0.147768	0.125227	0.121815	0.105796	0.109123	0.126138
Gene_527	0.0412602	0.0423415	0.0418727	0.041873	0.0413981	0.0421386	0.0433299	0.0418925	0.0446739	0.042099	0.0413887	0.0423377	0.0419234	0.0422431	0.0422121	0.0420362	0.0419401	0.040886	0.0407864	0.0423385
Gene_528	0.13658	0.160203	0.147399	0.153876	0.155869	0.156174	0.157709	0.153493	0.172324	0.150588	0.153591	0.161382	0.15599	0.163884	0.163839	0.152619	0.157273	0.13596	0.126553	0.1548
Gene_529	0.136716	0.136716	0.136716	0.136716	0.136716	0.136716	0.136716	0.136716	0.136716	0.136716	0.136716	0.136716	0.136716	0.136716	0.136716	0.136716	0.136716	0.136716	0.136716	0.136716
Gene_530	0.131695	0.174821	0.171021	0.170742	0.174915	0.181316	0.180941	0.162519	0.200879	0.16286	0.174036	0.190616	0.17508	0.178843	0.184349	0.167254	0.174099	0.160596	0.154421	0.168279
Gene_531	0.0682988	0.0762848	0.0776944	0.0773736	0.07431	0.0858571	0.0832599	0.0761428	0.103074	0.0767562	0.0753933	0.0808709	0.0750333	0.090626	0.0822236	0.0723834	0.0752739	0.0655573	0.069745	0.0771945
Gene_532	0.124649	0.135689	0.133505	0.131191	0.134057	0.136896	0.138425	0.133069	0.141785	0.13335	0.131904	0.136314	0.133657	0.137306	0.140791	0.131559	0.135999	0.125513	0.125699	0.135799
Gene_533	0.0624676	0.0628762	0.0626084	0.0626442	0.0626706	0.0626476	0.0626491	0.0624915	0.0635397	0.0625476	0.0626081	0.0630451	0.0629903	0.0630773	0.0627436	0.0626204	0.062863	0.0624845	0.0624898	0.0627418
Gene_534	0.264656	0.321455	0.309548	0.314534	0.328512	0.326427	0.32212	0.308966	0.336666	0.318599	0.322412	0.326397	0.32957	0.334226	0.340007	0.32016	0.328529	0.295863	0.292481	0.314589
Gene_535	0.165275	0.174215	0.174672	0.173447	0.173835	0.175	0.176802	0.171874	0.178437	0.172944	0.172637	0.176646	0.17541	0.176072	0.177757	0.173192	0.175231	0.169154	0.168362	0.175038
Gene_536	0.210801	0.210801	0.210801	0.210801	0.210801	0.210801	0.210801	0.210801	0.210801	0.210801	0.210801	0.210801	0.210801	0.210801	0.210801	0.210801	0.210801	0.210801	0.210801	0.210801
Gene_537	0.0451447	0.0453157	0.0452993	0.0454301	0.0454788	0.0456082	0.0454488	0.0453366	0.0456099	0.0452554	0.0453926	0.045467	0.0454205	0.0455127	0.045681	0.0452054	0.0453969	0.0451418	0.0451532	0.0452217
Gene_538	0.0550728	0.0552643	0.0554287	0.0551071	0.0552043	0.0552451	0.0556069	0.0552533	0.056094	0.055291	0.0555187	0.0557507	0.0554998	0.0552472	0.0557361	0.0551191	0.0554755	0.0550664	0.0548543	0.0550866
Gene_539	0.150424	0.170598	0.166921	0.153367	0.159766	0.181274	0.18201	0.161224	0.184383	0.151453	0.159878	0.179249	0.165135	0.184345	0.180971	0.165999	0.16337	0.156088	0.140068	0.159112
