0.045830	0.050728	0.049436	0.052569	0.048397	0.047624	0.051671	0.058420	0.053393	0.060375	0.049505	0.049985	0.056284	0.060559	0.052679	0.047635	0.059525	0.053442	0.052560	0.049249
0.130882	0.153184	0.146617	0.168834	0.153589	0.159526	0.167060	0.171604	0.161422	0.186147	0.144187	0.142705	0.165796	0.175035	0.169195	0.134489	0.176020	0.160469	0.160105	0.162300
0.050063	0.050286	0.050201	0.050526	0.050189	0.050280	0.050416	0.050539	0.050460	0.050674	0.050144	0.050473	0.050473	0.050588	0.050441	0.050186	0.050629	0.050352	0.050486	0.050319
0.004882	0.004883	0.004883	0.004883	0.004883	0.004883	0.004883	0.004883	0.004883	0.004883	0.004883	0.004883	0.004883	0.004883	0.004883	0.004883	0.004883	0.004883	0.004883	0.004883
0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326
0.099839	0.110089	0.102001	0.131702	0.099493	0.104050	0.119599	0.123539	0.106452	0.128897	0.099907	0.104613	0.123463	0.120560	0.115145	0.093525	0.131582	0.106194	0.125138	0.104913
0.054926	0.058219	0.057109	0.064813	0.056806	0.060512	0.066959	0.072017	0.061443	0.069456	0.058368	0.063838	0.065973	0.066533	0.064964	0.062545	0.079456	0.060333	0.070005	0.061944
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.202267	0.195878	0.183347	0.220701	0.181644	0.203995	0.206911	0.216085	0.214052	0.224960	0.201222	0.218247	0.218096	0.226104	0.204838	0.187018	0.223289	0.210021	0.206223	0.215535
0.085812	0.095611	0.092593	0.112224	0.086705	0.093738	0.100694	0.111639	0.099981	0.113953	0.091666	0.097373	0.109641	0.111477	0.104445	0.094422	0.111178	0.098646	0.104535	0.102539
0.124603	0.143059	0.135096	0.167542	0.143996	0.148455	0.168182	0.175966	0.150449	0.162504	0.131407	0.142134	0.142787	0.140736	0.158711	0.133281	0.156499	0.153108	0.141522	0.148940
0.084240	0.089837	0.090053	0.087922	0.083531	0.088998	0.096678	0.090351	0.089887	0.086355	0.086216	0.085951	0.092135	0.089365	0.092331	0.087173	0.092626	0.087343	0.091418	0.085312
0.056888	0.057916	0.057332	0.066524	0.056850	0.060381	0.058772	0.060723	0.060335	0.064398	0.060119	0.063604	0.061938	0.062224	0.064856	0.056404	0.063213	0.060418	0.061319	0.058547
0.092483	0.099943	0.097932	0.113723	0.097306	0.104527	0.110221	0.117507	0.112141	0.127808	0.095185	0.109050	0.113357	0.115282	0.116124	0.101004	0.123850	0.111030	0.109165	0.113767
0.096972	0.123627	0.101974	0.128399	0.100222	0.114675	0.116856	0.130432	0.116005	0.149015	0.102296	0.120432	0.124083	0.138707	0.129235	0.099111	0.138978	0.122966	0.131117	0.116270
0.065672	0.067819	0.068729	0.075303	0.063356	0.067825	0.069715	0.074927	0.069721	0.085333	0.066070	0.074756	0.078822	0.084003	0.073556	0.066373	0.080408	0.064941	0.073761	0.070601
0.784067	0.814757	0.767138	0.730821	0.799919	0.777307	0.794199	0.858968	0.801153	0.689256	0.794514	0.846095	0.845479	0.870069	0.841091	0.799693	0.879818	0.826454	0.804261	0.819951
0.106209	0.111409	0.108244	0.118278	0.108941	0.109965	0.115414	0.118165	0.114179	0.125286	0.101783	0.116010	0.118441	0.121111	0.114878	0.107493	0.120686	0.111830	0.112887	0.109110
0.067123	0.072032	0.069580	0.084139	0.076839	0.078415	0.083800	0.082681	0.081307	0.093554	0.071699	0.074796	0.089494	0.080422	0.082891	0.065847	0.081485	0.073876	0.079057	0.076268
0.074906	0.075200	0.077715	0.092072	0.073304	0.077150	0.084279	0.089585	0.084080	0.100932	0.078041	0.087519	0.087623	0.090037	0.085661	0.074358	0.096472	0.087019	0.085727	0.078874
0.101359	0.113499	0.104800	0.123110	0.110665	0.121318	0.118813	0.121344	0.116231	0.130987	0.111149	0.118489	0.122595	0.126931	0.123781	0.109030	0.139279	0.119378	0.128321	0.119423
0.140252	0.167001	0.160992	0.175823	0.159716	0.169091	0.173964	0.188203	0.181289	0.196072	0.150486	0.171671	0.186469	0.198080	0.184335	0.152772	0.190541	0.177836	0.170788	0.172138
0.068802	0.072587	0.073192	0.075689	0.071341	0.080725	0.089703	0.082743	0.082237	0.090708	0.075745	0.075637	0.079925	0.089301	0.083546	0.076559	0.091977	0.077304	0.076642	0.080038
0.113959	0.127704	0.121390	0.156367	0.123173	0.130610	0.136384	0.141520	0.143040	0.173768	0.129933	0.134771	0.118997	0.131452	0.145860	0.120575	0.175601	0.143766	0.166239	0.133583
0.131748	0.150325	0.142859	0.189891	0.138086	0.157405	0.174918	0.177047	0.161693	0.195869	0.149489	0.175742	0.180750	0.175548	0.166602	0.166308	0.181509	0.169710	0.179767	0.158128
0.064697	0.073721	0.067804	0.089612	0.070403	0.071476	0.080120	0.082633	0.074571	0.096740	0.076477	0.082019	0.083684	0.082210	0.076213	0.070468	0.089343	0.081139	0.080117	0.080733
0.165248	0.167550	0.169902	0.179135	0.170171	0.173058	0.177807	0.176818	0.177873	0.186497	0.165632	0.179870	0.180311	0.181159	0.179704	0.170747	0.183975	0.175373	0.178392	0.172027
0.056491	0.056684	0.055974	0.062950	0.055908	0.056348	0.058942	0.063748	0.057910	0.065420	0.058001	0.059222	0.060320	0.058949	0.058392	0.059108	0.060367	0.057287	0.059001	0.058624
0.061403	0.058161	0.060574	0.065656	0.057830	0.059689	0.064349	0.063740	0.065332	0.069750	0.058968	0.064623	0.061748	0.063474	0.058334	0.062424	0.068637	0.062707	0.062639	0.061557
0.122949	0.123383	0.118071	0.138890	0.122979	0.150183	0.139007	0.141301	0.131085	0.150115	0.119152	0.115354	0.146012	0.143994	0.126801	0.111787	0.147578	0.136235	0.140117	0.129916
0.214182	0.216354	0.212381	0.233613	0.217423	0.216386	0.230970	0.233006	0.227551	0.240175	0.216319	0.229324	0.230442	0.232778	0.228346	0.211878	0.234668	0.226758	0.219016	0.224169
0.133057	0.156445	0.172521	0.187578	0.159644	0.150353	0.183645	0.193258	0.148271	0.205043	0.159023	0.182548	0.180937	0.180991	0.178714	0.153074	0.213819	0.161781	0.166710	0.171315
0.074836	0.091568	0.083515	0.091604	0.078710	0.084693	0.095272	0.097603	0.088257	0.112228	0.086934	0.090666	0.100089	0.095621	0.086395	0.083032	0.106979	0.093433	0.098183	0.092051
0.002899	0.002899	0.002899	0.002899	0.002899	0.002899	0.002899	0.002899	0.002899	0.002899	0.002899	0.002899	0.002899	0.002899	0.002899	0.002899	0.002899	0.002899	0.002899	0.002899
0.243738	0.240079	0.242578	0.276460	0.244904	0.237333	0.267095	0.274164	0.241792	0.287893	0.243514	0.267057	0.254245	0.277603	0.268783	0.216736	0.271082	0.264508	0.254703	0.269047
0.130645	0.161000	0.173013	0.172036	0.137153	0.151507	0.168557	0.177864	0.162974	0.206516	0.150928	0.164467	0.160088	0.180074	0.170720	0.146623	0.176529	0.160532	0.144614	0.165006
0.093811	0.110661	0.113211	0.145887	0.112083	0.124303	0.125060	0.124673	0.127872	0.144276	0.117508	0.114469	0.129159	0.124212	0.129844	0.104027	0.143115	0.121047	0.137998	0.121437
0.068417	0.072422	0.065722	0.071951	0.067947	0.075230	0.071127	0.078174	0.078614	0.076927	0.069851	0.074292	0.071988	0.087466	0.080816	0.067351	0.086294	0.078356	0.075194	0.070020
0.045954	0.045807	0.045912	0.046708	0.045583	0.045787	0.046030	0.046103	0.046018	0.047354	0.045869	0.046335	0.046697	0.046831	0.046118	0.046059	0.046338	0.046190	0.046292	0.045740
0.175481	0.179900	0.177001	0.190993	0.179685	0.181441	0.187022	0.188063	0.182531	0.197128	0.172638	0.191453	0.186535	0.190580	0.183609	0.175049	0.193439	0.178843	0.189595	0.183032
0.051645	0.052096	0.051759	0.052057	0.051811	0.051629	0.051929	0.052461	0.051974	0.052894	0.052159	0.051801	0.052402	0.052075	0.051982	0.051779	0.052636	0.052157	0.051967	0.051805
0.143099	0.146533	0.144765	0.155125	0.147022	0.144413	0.155494	0.154755	0.152632	0.162241	0.144128	0.152180	0.152905	0.159517	0.151483	0.143135	0.157957	0.149023	0.152317	0.148536
0.140649	0.150296	0.149831	0.156556	0.147444	0.149904	0.155408	0.158740	0.152166	0.161827	0.146705	0.156404	0.157432	0.160752	0.156515	0.146573	0.161258	0.151468	0.155398	0.153414
0.057552	0.055291	0.055264	0.063312	0.056834	0.060853	0.060142	0.065268	0.065874	0.077889	0.058631	0.062660	0.069520	0.068404	0.061612	0.057632	0.071186	0.065510	0.061457	0.061267
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.200984	0.197986	0.224756	0.228335	0.205402	0.239432	0.226436	0.262176	0.268759	0.285454	0.225866	0.254605	0.231608	0.273503	0.239684	0.209619	0.234297	0.249061	0.234980	0.234465
0.076057	0.077499	0.077002	0.095189	0.085356	0.079342	0.095154	0.093164	0.083550	0.105679	0.080968	0.079626	0.084860	0.085344	0.093620	0.079524	0.107267	0.079044	0.084880	0.081482
0.288969	0.308343	0.290415	0.324211	0.311290	0.308385	0.313997	0.323520	0.322673	0.334500	0.306234	0.306565	0.316747	0.327973	0.312150	0.304166	0.328809	0.308065	0.320437	0.316615
0.066907	0.064164	0.068527	0.080221	0.067739	0.073205	0.079609	0.074354	0.073234	0.086319	0.067867	0.071580	0.071289	0.075451	0.075191	0.066881	0.079925	0.072998	0.075626	0.065856
0.089588	0.092890	0.088062	0.097672	0.085681	0.086839	0.094796	0.105321	0.100269	0.111043	0.084216	0.108281	0.101897	0.105194	0.104231	0.094173	0.100267	0.098860	0.102183	0.104824
0.133253	0.116368	0.126644	0.148852	0.108471	0.130199	0.146184	0.143601	0.130946	0.166908	0.134792	0.139229	0.146643	0.165955	0.142983	0.114628	0.162224	0.142799	0.140738	0.136560
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.045262	0.045364	0.045498	0.046122	0.045376	0.045499	0.045834	0.045795	0.045437	0.046079	0.045369	0.045678	0.045670	0.045976	0.045884	0.045541	0.046547	0.045513	0.045479	0.045755
0.130604	0.137128	0.133327	0.145238	0.133743	0.139608	0.143602	0.144331	0.143315	0.150640	0.129858	0.141292	0.142569	0.145777	0.141313	0.135491	0.145480	0.139030	0.141081	0.138520
0.034650	0.036216	0.035800	0.037606	0.035823	0.036604	0.037616	0.038521	0.037638	0.043321	0.035457	0.038461	0.037064	0.038042	0.037554	0.035657	0.039220	0.036682	0.036668	0.036721
0.230730	0.243960	0.257656	0.262369	0.228593	0.254096	0.256278	0.270860	0.258629	0.263065	0.259124	0.270621	0.236040	0.255819	0.276814	0.220733	0.281789	0.234484	0.259686	0.245283
0.288745	0.307865	0.300848	0.326728	0.303788	0.314774	0.320079	0.327502	0.325199	0.336455	0.309340	0.319654	0.325678	0.331459	0.324615	0.314145	0.319187	0.317787	0.326064	0.312730
0.051232	0.051283	0.051265	0.051291	0.051237	0.051270	0.051282	0.051315	0.051242	0.051383	0.051255	0.051277	0.051348	0.051316	0.051293	0.051252	0.051389	0.051249	0.051268	0.051266
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.060452	0.061181	0.059956	0.062172	0.060488	0.060898	0.063286	0.061991	0.063074	0.066356	0.060535	0.061171	0.062164	0.063078	0.062723	0.059893	0.061573	0.060883	0.063364	0.062129
0.135343	0.164441	0.151187	0.188613	0.142510	0.155514	0.167885	0.179718	0.156782	0.188779	0.152784	0.164218	0.174463	0.174390	0.159312	0.131204	0.181620	0.152605	0.178568	0.172138
0.141454	0.135098	0.129943	0.157274	0.134187	0.149208	0.155728	0.149828	0.145250	0.178569	0.130851	0.151233	0.165310	0.160734	0.148032	0.146348	0.169976	0.136957	0.166663	0.133268
0.153759	0.157949	0.159017	0.183678	0.149041	0.165056	0.175597	0.175228	0.171080	0.198126	0.132960	0.163748	0.180146	0.188213	0.165045	0.145942	0.189106	0.149032	0.170565	0.178959
0.068191	0.078490	0.076408	0.078658	0.070639	0.077840	0.082537	0.072404	0.081448	0.098251	0.078057	0.075717	0.077496	0.084122	0.079592	0.069686	0.086126	0.077373	0.082572	0.077085
0.172232	0.186606	0.179673	0.202252	0.187150	0.187796	0.201458	0.208686	0.200787	0.217710	0.187246	0.198960	0.200019	0.199411	0.187268	0.182539	0.202799	0.193666	0.200357	0.192335
0.067124	0.066994	0.067001	0.068502	0.067191	0.067317	0.067229	0.068521	0.067603	0.068924	0.067223	0.067187	0.068093	0.067132	0.067912	0.067112	0.067599	0.067657	0.067744	0.067844
0.503541	0.509710	0.507066	0.516953	0.506575	0.509630	0.513578	0.517406	0.514966	0.521912	0.505354	0.515393	0.510207	0.519010	0.514564	0.506525	0.520326	0.511971	0.515553	0.510736
0.108255	0.113188	0.110371	0.117152	0.110459	0.111811	0.115424	0.116926	0.115082	0.119687	0.110550	0.116395	0.115120	0.117880	0.115010	0.110874	0.119290	0.114312	0.116234	0.114555
0.066733	0.064648	0.073997	0.076838	0.069279	0.074826	0.070705	0.081163	0.079109	0.101092	0.069278	0.075175	0.071122	0.081473	0.076319	0.071044	0.088718	0.074620	0.077390	0.075872
0.043130	0.043564	0.043532	0.048851	0.042348	0.044026	0.044788	0.048385	0.045185	0.047513	0.043776	0.045668	0.045227	0.046454	0.044522	0.042809	0.046621	0.044437	0.045603	0.043598
0.069960	0.071895	0.071723	0.072665	0.068724	0.071384	0.073591	0.074825	0.072525	0.077655	0.072357	0.071902	0.074199	0.072111	0.070982	0.071125	0.076205	0.072298	0.073084	0.076147
0.208427	0.220202	0.214880	0.233411	0.221257	0.218874	0.228269	0.226610	0.223408	0.239005	0.210559	0.223946	0.232642	0.232571	0.229964	0.212998	0.233316	0.222583	0.229297	0.225249
0.164858	0.179560	0.184965	0.187592	0.166652	0.179589	0.186440	0.191100	0.184128	0.202342	0.173899	0.180742	0.180621	0.196149	0.187559	0.174843	0.200751	0.182763	0.189706	0.177646
0.143541	0.128409	0.150504	0.186502	0.155627	0.146114	0.164031	0.168573	0.171239	0.164254	0.151458	0.172956	0.179866	0.174247	0.169602	0.144100	0.200666	0.144890	0.162257	0.147323
0.139384	0.146523	0.144776	0.151993	0.141964	0.145935	0.148796	0.151284	0.149115	0.155806	0.143886	0.148554	0.150682	0.153611	0.149412	0.145730	0.154048	0.147533	0.150316	0.145902
0.242667	0.255708	0.250875	0.266504	0.240278	0.245796	0.258413	0.268784	0.258356	0.275311	0.235026	0.262641	0.264294	0.270996	0.263191	0.240226	0.268211	0.262042	0.264633	0.252974
0.076423	0.076444	0.076438	0.076625	0.076423	0.076478	0.076541	0.076568	0.076514	0.076893	0.076506	0.076553	0.076633	0.076621	0.076687	0.076419	0.076660	0.076506	0.076578	0.076532
0.059399	0.058783	0.058930	0.060315	0.059197	0.059243	0.059541	0.059834	0.059042	0.060762	0.058971	0.059473	0.059998	0.059624	0.059377	0.058951	0.060714	0.059364	0.059438	0.059372
0.003303	0.003303	0.003303	0.003303	0.003303	0.003303	0.003303	0.003303	0.003303	0.003303	0.003303	0.003303	0.003303	0.003303	0.003303	0.003303	0.003303	0.003303	0.003303	0.003303
0.055857	0.058780	0.057310	0.068865	0.055846	0.059191	0.064042	0.073213	0.064603	0.082542	0.062656	0.070008	0.066206	0.074121	0.068483	0.059640	0.074016	0.065371	0.065984	0.063748
0.079608	0.091684	0.081284	0.103934	0.085155	0.088937	0.100240	0.104468	0.095980	0.111968	0.092987	0.090276	0.100148	0.108613	0.086898	0.091177	0.099736	0.090260	0.091745	0.087127
0.157786	0.176705	0.164138	0.180877	0.163759	0.176734	0.175789	0.182484	0.176405	0.186762	0.169142	0.172097	0.184696	0.187778	0.180843	0.166394	0.185918	0.176992	0.183034	0.176720
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.042427	0.042385	0.042468	0.042766	0.042503	0.042483	0.042772	0.043148	0.042622	0.043417	0.042451	0.042622	0.042808	0.043030	0.042725	0.042399	0.042736	0.042450	0.042591	0.042605
0.054291	0.055114	0.053616	0.059814	0.052116	0.054312	0.059469	0.058067	0.060954	0.064439	0.055602	0.057141	0.059109	0.058297	0.057060	0.053512	0.060736	0.057320	0.059704	0.055323
0.060543	0.058301	0.062457	0.063373	0.057247	0.061942	0.064051	0.063617	0.066687	0.070897	0.059784	0.060363	0.062464	0.062986	0.064667	0.058962	0.065494	0.060124	0.062495	0.060862
0.110005	0.116446	0.106336	0.156851	0.112404	0.111024	0.150134	0.146432	0.130107	0.167162	0.127817	0.112128	0.138410	0.136982	0.138122	0.117411	0.146689	0.120690	0.121751	0.124363
0.060955	0.061226	0.061141	0.061462	0.061109	0.061219	0.061363	0.061502	0.061415	0.061655	0.061068	0.061426	0.061427	0.061560	0.061401	0.061101	0.061598	0.061314	0.061436	0.061273
0.053095	0.054330	0.054075	0.058952	0.053350	0.055999	0.057179	0.061262	0.057741	0.060859	0.053051	0.054478	0.056093	0.059390	0.054522	0.052603	0.063513	0.056860	0.057628	0.058127
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.369139	0.379418	0.375230	0.386945	0.361522	0.379469	0.386138	0.369282	0.382786	0.403525	0.366200	0.371101	0.387873	0.391605	0.381981	0.374410	0.389177	0.381054	0.389889	0.361905
0.105686	0.122185	0.112521	0.117660	0.126245	0.109500	0.127325	0.139643	0.129168	0.166679	0.101592	0.134124	0.132830	0.144117	0.126296	0.111429	0.157922	0.130294	0.132401	0.128564
0.196502	0.224176	0.229859	0.225026	0.216000	0.221526	0.254748	0.217783	0.222252	0.269322	0.214977	0.192810	0.222683	0.257930	0.230079	0.204660	0.253746	0.223962	0.254559	0.234001
0.063333	0.065012	0.064404	0.066769	0.064556	0.064979	0.066138	0.066686	0.066288	0.068020	0.064169	0.066345	0.066404	0.067256	0.066254	0.064466	0.067635	0.065644	0.066314	0.065157
0.137841	0.152738	0.164216	0.181355	0.154417	0.166498	0.162870	0.177967	0.171882	0.185317	0.151249	0.163916	0.176205	0.179312	0.163004	0.148274	0.185465	0.172467	0.172588	0.162831
0.007705	0.007705	0.007705	0.007705	0.007705	0.007705	0.007705	0.007705	0.007705	0.007705	0.007705	0.007705	0.007705	0.007705	0.007705	0.007705	0.007705	0.007705	0.007705	0.007705
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.148600	0.158454	0.161691	0.169815	0.147596	0.162336	0.174880	0.174453	0.171517	0.184229	0.161939	0.169568	0.165428	0.180609	0.167023	0.162833	0.180935	0.164370	0.169753	0.162432
0.215496	0.205202	0.202641	0.241677	0.205721	0.226861	0.231969	0.240311	0.236226	0.253799	0.224026	0.228292	0.241081	0.245476	0.227018	0.203896	0.239552	0.238356	0.226424	0.228101
0.099382	0.115271	0.110556	0.137409	0.111942	0.101073	0.123313	0.143580	0.133556	0.140297	0.117432	0.135066	0.133747	0.127470	0.129826	0.098775	0.151570	0.119699	0.137815	0.126519
0.093098	0.097010	0.096378	0.101095	0.096499	0.097123	0.099617	0.101318	0.099879	0.104623	0.094507	0.100170	0.100834	0.102296	0.099134	0.093797	0.103068	0.097864	0.100065	0.098024
0.173651	0.176851	0.161766	0.209362	0.202448	0.179542	0.188930	0.216209	0.206405	0.225489	0.184737	0.219213	0.197617	0.227785	0.217945	0.193569	0.228354	0.198937	0.205313	0.189234
0.254337	0.297704	0.293752	0.328823	0.261558	0.297753	0.327118	0.312705	0.307225	0.325673	0.318630	0.308126	0.307912	0.339907	0.317638	0.287957	0.347248	0.325656	0.308470	0.310297
0.087956	0.086507	0.088271	0.097509	0.086374	0.093545	0.092685	0.104091	0.090516	0.109791	0.090664	0.100136	0.090641	0.105854	0.091493	0.085155	0.114050	0.095436	0.098458	0.092459
0.052092	0.053464	0.054081	0.056541	0.051841	0.054034	0.056528	0.057388	0.057720	0.056186	0.051984	0.056299	0.053384	0.057212	0.055815	0.052212	0.058122	0.056303	0.057091	0.055403
0.048866	0.049033	0.048839	0.049262	0.049347	0.048902	0.049763	0.049879	0.049686	0.050063	0.049606	0.049352	0.049695	0.050074	0.049921	0.049177	0.050747	0.049278	0.049572	0.049461
0.179300	0.179246	0.172355	0.196533	0.172869	0.185958	0.187904	0.198000	0.196031	0.206617	0.185040	0.191865	0.196399	0.199196	0.194663	0.178374	0.203563	0.189085	0.196695	0.188818
0.056016	0.057041	0.056315	0.057221	0.056703	0.057201	0.057680	0.057452	0.059210	0.057498	0.056349	0.056961	0.057120	0.058275	0.057885	0.056779	0.058303	0.057439	0.056830	0.057387
0.116889	0.119783	0.116501	0.130803	0.117949	0.119803	0.127507	0.130030	0.129164	0.137272	0.119027	0.129504	0.127640	0.131525	0.130032	0.121439	0.137211	0.123650	0.131099	0.122515
0.061235	0.065308	0.061973	0.074707	0.064094	0.070388	0.072998	0.083667	0.070633	0.083334	0.068869	0.075131	0.074569	0.081645	0.076269	0.065043	0.090958	0.067286	0.080800	0.075475
