0.426626	-0.029283	0.093364	-0.106516	-0.486045	-0.102142	0.169130	0.075952	-0.238177	0.428155	-0.314371	0.120819	-0.114789	0.316903	-0.013177	-0.250800	-0.395851	-0.211839	0.028043	0.503980
-0.000186	-0.074956	0.362204	-0.007761	0.053558	-0.209064	-0.028423	-0.042664	0.077986	0.227073	-0.434516	0.053677	0.293747	-0.346269	0.110746	-0.296076	-0.085533	-0.229868	0.349428	0.112969
-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-0.258263	0.040456	0.297300	-0.156023	-0.203582	0.017054	-0.241645	0.230526	-0.459722	0.079127	0.349609	-0.253988	0.278696	-0.246220	0.207825	-0.015265	0.074355	-0.054035	-0.100256	0.336999
-0.068198	0.308772	0.062910	0.424729	0.174629	-0.334951	-0.075980	-0.108962	-0.042091	-0.068885	-0.435149	-0.218589	0.253446	0.018000	-0.004311	0.319712	-0.067164	-0.214433	0.290266	-0.279618
0.267616	0.222468	-0.143707	-0.096365	0.461464	-0.244609	-0.244728	0.107074	-0.110896	-0.005332	-0.387894	-0.099849	0.058841	0.059915	0.142642	0.135270	-0.020363	-0.124432	-0.209565	0.185796
-0.076724	-0.001923	0.190359	-0.250404	0.147850	-0.148666	0.213568	-0.221399	-0.106568	0.289400	-0.461174	-0.177251	0.106134	0.113848	-0.253276	0.375597	0.196495	-0.350020	0.174086	0.172424
-0.298365	0.051897	0.232302	-0.029172	-0.238440	-0.237227	0.326453	0.019096	-0.672815	0.413749	-0.071653	0.376703	0.102892	-0.497987	0.168758	0.023357	0.168073	-0.162650	0.297287	-0.060017
-0.143350	0.039307	0.224946	0.117190	-0.168369	0.125979	-0.412066	0.088308	-0.309508	-0.127239	-0.057803	0.201072	0.176464	0.020838	-0.164800	0.491385	-0.290943	-0.338624	0.053717	0.409873
0.349803	0.013499	-0.026881	0.022706	0.253750	-0.119931	-0.001400	0.250025	-0.096256	-0.004189	0.035388	0.285927	-0.145172	-0.255713	-0.509871	-0.089492	0.036239	-0.333185	0.225348	0.047776
0.224446	0.032440	-0.268739	-0.324037	-0.038896	-0.053086	-0.080650	0.122731	-0.517599	0.139796	-0.348026	0.273940	0.327462	-0.080189	0.230064	-0.099693	0.222677	-0.126854	0.168553	0.135502
0.009631	0.294687	0.029035	0.084535	0.054264	-0.067521	0.434676	0.025980	-0.321468	-0.027837	-0.251892	-0.589074	-0.048451	-0.091389	-0.057767	0.398827	0.171833	-0.523775	-0.036245	0.441048
-0.098293	0.045180	0.083236	-0.121868	-0.184340	-0.038029	-0.467734	0.296535	-0.339269	0.221030	-0.098014	0.551709	0.205032	-0.170343	0.308797	0.120817	0.175923	-0.141053	-0.315183	-0.146192
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-0.123883	0.065958	-0.135243	-0.096038	-0.011273	-0.175491	-0.303785	0.022387	-0.222312	0.341561	-0.511282	0.292369	0.098968	0.218270	-0.178474	0.387445	-0.009698	-0.111660	-0.047862	0.432390
-0.374809	0.104450	0.256814	-0.005107	0.105855	-0.029376	0.245070	-0.042142	-0.261388	-0.107545	-0.334393	0.247068	-0.079627	-0.015114	-0.170506	0.110593	-0.367391	0.000983	0.173862	0.476280
-0.470058	-0.228297	-0.002052	0.207070	0.273278	0.055175	0.074729	-0.057011	-0.223369	0.033184	-0.089986	-0.160996	-0.024498	-0.185400	-0.285296	0.233076	0.107038	0.202709	0.118731	0.354332
-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000
0.239451	-0.039821	-0.148443	0.053332	0.297585	0.194648	-0.336597	-0.174173	-0.169342	-0.024974	-0.130548	0.012453	-0.046693	0.040024	-0.039435	0.016786	-0.022332	-0.101471	0.106873	0.237426
0.274986	0.072400	-0.211291	0.131441	0.196346	-0.170082	-0.291599	-0.001376	-0.093406	-0.326971	0.043184	0.071658	-0.045931	0.038105	-0.237836	0.246180	0.218106	-0.171470	0.089937	0.090563
-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-0.385119	-0.252528	0.216420	-0.057953	0.168243	-0.174037	0.045119	0.035313	-0.271438	-0.253489	0.086244	0.097953	0.090495	0.091533	0.140440	-0.106604	0.193105	0.113556	0.145624	0.031374
-0.125448	-0.484168	0.267195	-0.265821	-0.178272	0.005657	-0.470409	0.264504	-0.212265	0.123283	-0.231290	0.093818	-0.014120	-0.193363	0.553821	0.369191	-0.006036	0.039931	0.023468	0.352368
-0.346469	0.189368	0.505297	0.104005	0.156544	-0.150403	0.067020	-0.417135	-0.300384	0.136494	-0.480141	-0.102439	-0.210888	0.116393	0.068388	0.133193	-0.130641	0.009357	0.350925	0.229522
0.134007	0.068989	-0.025696	-0.428484	-0.025783	0.238065	0.012743	0.332803	-0.166204	0.102864	-0.535325	0.034359	-0.093287	0.141681	-0.343314	-0.100294	0.264487	0.132971	-0.020641	0.220047
0.308119	0.082651	0.114313	0.236834	0.247503	-0.070221	0.035792	0.497118	0.056364	-0.143450	-0.575343	-0.333820	0.103475	-0.347207	-0.181382	-0.057940	-0.123836	-0.024833	-0.152996	0.251851
0.203166	-0.067037	0.109933	-0.098889	-0.065697	-0.125930	-0.106506	-0.182330	0.161117	-0.290292	0.229186	0.205832	-0.240270	0.184775	-0.073696	-0.177122	0.064246	0.021832	-0.229568	0.347469
0.144733	-0.253660	0.168528	-0.508082	0.290070	0.301335	0.080611	0.647128	-0.399328	-0.009709	-0.423399	-0.013470	-0.187620	-0.392898	0.245279	-0.048250	-0.056770	0.051470	-0.036473	0.305270
0.151192	0.145236	0.166273	-0.260237	0.000414	-0.268365	-0.302397	-0.271887	-0.156162	-0.580751	-0.047971	0.203574	0.247969	-0.092666	-0.122669	0.222639	0.309998	0.276932	-0.095813	0.386908
-0.030104	0.107939	-0.114038	-0.037076	0.142961	-0.042233	-0.014465	-0.228053	-0.100789	0.164284	-0.073315	0.142688	0.120714	0.323599	-0.006045	-0.149294	-0.168612	-0.062257	-0.007858	-0.020165
0.120822	-0.422933	0.042246	0.019307	0.081155	-0.210162	0.043847	-0.255462	0.138125	-0.187449	-0.329431	-0.086633	0.113015	-0.133167	0.055275	0.167747	-0.058456	0.194030	0.320599	0.335429
0.130952	0.161402	-0.137198	-0.287118	0.173655	-0.310856	-0.360546	-0.077195	-0.135863	0.167095	0.060681	-0.229010	0.070037	-0.003609	-0.003816	0.371660	0.354189	-0.312976	0.314054	-0.010802
0.252890	-0.243848	-0.103427	0.049720	0.261248	0.177661	-0.368577	-0.060898	0.142804	-0.053666	-0.213113	-0.032994	0.384036	-0.081923	0.147498	-0.313060	0.070315	0.159287	-0.518490	0.285179
0.248102	-0.380396	0.006067	-0.026948	0.160119	-0.020820	-0.560494	-0.262070	-0.279663	0.099368	0.301213	-0.023213	0.244131	-0.267980	0.446130	-0.118726	0.111752	0.107000	-0.214180	0.353583
0.120100	0.028958	-0.012171	-0.056638	-0.005987	0.049063	0.022057	-0.085750	-0.028963	-0.054308	-0.034187	0.097794	0.079613	-0.092780	0.111134	-0.012102	0.007924	0.013238	-0.086279	-0.100874
0.255113	0.346413	-0.222904	0.111039	0.060852	0.129759	-0.236001	-0.276157	-0.296364	-0.266336	-0.445062	0.070615	0.036813	-0.080096	0.247656	-0.090710	0.277707	0.007186	-0.022141	0.338563
0.112481	-0.065163	-0.013269	-0.206011	0.291597	0.350737	-0.013036	0.121998	0.135371	-0.214157	-0.042940	-0.202629	-0.203599	0.038396	-0.031028	0.052661	0.334747	-0.191586	-0.120785	-0.172745
0.197878	-0.104410	-0.170077	-0.030358	0.233176	0.020362	-0.177782	0.117741	0.013299	-0.052407	-0.012176	-0.206753	-0.140101	-0.096505	-0.118673	0.227526	0.212689	-0.056461	-0.140581	0.255553
-0.095743	-0.028433	-0.019178	0.206061	0.306054	0.252407	-0.137568	-0.303697	-0.165388	0.043384	-0.231199	-0.080887	-0.124127	0.222274	-0.162872	-0.112128	0.100879	0.333574	0.066789	-0.106950
-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000
0.472850	-0.141763	0.208441	-0.001449	-0.193987	-0.014851	-0.199473	-0.296105	-0.283419	0.048586	-0.077456	0.121744	-0.410695	-0.203100	0.253326	-0.246280	0.014465	0.304085	0.203013	0.365663
0.110880	-0.025568	0.522166	-0.226721	-0.064235	-0.005481	0.074521	-0.034054	-0.122390	-0.000774	-0.130523	0.145988	0.146818	-0.030245	0.041385	-0.256242	0.098932	-0.072135	-0.131589	-0.071654
-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000
0.083930	-0.249524	0.088567	-0.094101	0.136227	0.217437	-0.130378	0.002450	-0.045781	0.268607	-0.357700	0.059687	0.163030	-0.131392	-0.116982	-0.130960	-0.019721	-0.196083	0.251864	0.165565
-0.281132	0.015431	0.154453	-0.256327	0.184469	0.015681	-0.142524	-0.230335	0.191749	0.070083	0.054565	0.041684	-0.104677	-0.029533	-0.034619	0.019090	-0.308676	0.088148	0.236963	0.256141
0.000143	-0.000017	-0.000018	-0.000019	-0.000017	-0.000014	-0.000013	-0.000018	-0.000009	-0.000019	-0.000021	-0.000012	-0.000015	-0.000013	-0.000010	-0.000018	-0.000015	0.000058	-0.000029	-0.000015
0.414501	0.355168	-0.053401	-0.321980	0.096386	-0.343499	-0.141295	-0.130190	0.092138	0.043765	0.097477	0.025203	0.171876	-0.153871	-0.234466	-0.010431	-0.147090	-0.223317	0.360597	0.045007
0.128862	0.341430	-0.047692	0.142419	-0.095766	-0.024279	0.021444	0.122398	-0.112828	-0.048872	-0.113453	-0.086265	0.014649	-0.088654	0.031425	0.080774	-0.097004	-0.080066	0.096190	-0.215643
0.096432	-0.008020	-0.030073	0.099830	0.036875	0.387593	-0.282121	-0.045953	0.024225	-0.305559	-0.134766	0.097474	0.370440	-0.356795	0.026193	0.159610	-0.139609	-0.027938	-0.153797	0.133835
0.209668	0.080686	-0.111236	-0.150727	0.069505	-0.059186	-0.151907	-0.169611	-0.090590	0.031403	-0.105089	0.080226	0.080815	0.106551	-0.050124	-0.029113	-0.114303	-0.384082	0.231037	0.488116
-0.487651	0.190234	-0.173433	-0.064876	0.307857	-0.085781	-0.211563	-0.232233	-0.096110	0.219228	-0.164874	-0.009623	-0.081531	-0.161504	0.143414	0.076695	0.239186	0.144861	0.181575	0.214015
0.226882	0.065541	0.270231	-0.294579	0.025489	-0.117135	0.008742	-0.163097	-0.250911	-0.112554	0.166793	-0.189935	0.147360	-0.103108	0.386139	-0.052330	0.317344	-0.166578	-0.186963	-0.023452
0.384656	-0.289659	0.064689	-0.134332	-0.099430	-0.250222	-0.032821	0.058171	0.027715	-0.314092	0.325583	-0.225513	0.293178	-0.241817	-0.198923	0.064868	-0.260368	-0.269962	0.555177	0.294084
-0.060017	0.033651	-0.068826	-0.337617	-0.050114	-0.023298	-0.141026	0.139788	-0.159717	0.341277	-0.231852	-0.379060	0.105167	-0.582683	-0.129037	0.364785	0.142046	0.255880	0.152175	0.537896
-0.204794	0.018586	0.160664	0.131871	0.381435	-0.307488	-0.488620	0.224809	0.004083	-0.476876	0.058794	0.052403	0.203660	0.105783	-0.152733	0.266815	-0.335892	-0.219693	0.333541	0.143660
-0.245886	0.257273	-0.089501	-0.174913	-0.008890	-0.043923	-0.100238	0.108722	0.094503	-0.101645	0.004164	0.051118	-0.053458	-0.183021	-0.073198	0.244506	0.224833	0.027840	0.026851	-0.052917
0.179537	-0.152973	0.049981	0.089128	-0.215961	-0.127637	0.108389	-0.017986	0.195500	0.042811	-0.145300	-0.059853	0.190042	-0.044614	0.014248	-0.068332	-0.013976	-0.086155	-0.103763	0.131664
0.087158	-0.246624	0.165244	-0.011905	-0.255076	-0.103266	0.005582	0.095538	0.084214	0.245314	-0.195180	-0.095977	-0.027609	0.048346	0.103011	-0.166630	0.045917	0.139842	0.066874	-0.005751
-0.226244	0.165350	0.299429	-0.142792	0.166147	-0.108327	0.053061	-0.136064	-0.075016	0.005937	-0.155658	-0.096390	-0.113524	-0.104237	0.070588	-0.133447	0.184282	-0.069742	0.063839	0.184380
0.124841	-0.082254	-0.025776	0.317532	0.054847	0.150641	-0.378232	0.220560	0.090086	-0.054745	-0.110062	-0.295790	0.021623	-0.569296	-0.311260	0.328359	0.337313	0.059867	0.216824	-0.167295
-0.265524	0.020905	-0.007845	-0.504525	0.145887	0.128907	-0.068532	-0.116323	-0.097006	-0.237141	-0.237947	0.300930	0.131277	0.050217	0.285164	0.328837	-0.000368	-0.144753	0.015007	0.195793
0.219151	0.086784	-0.103754	-0.094852	-0.151139	-0.250546	-0.320343	0.017582	-0.583134	0.085761	-0.187684	0.199121	0.383688	0.146845	0.091437	-0.090450	0.031699	0.189422	0.109624	0.162486
-0.050164	0.484455	0.453971	0.179288	0.083963	-0.603729	-0.513395	-0.316258	-0.220450	0.143292	0.103631	-0.166560	-0.217366	-0.166131	-0.229327	0.205439	0.393218	-0.052573	0.154099	0.235400
0.031541	0.115581	-0.510743	0.218086	0.313190	-0.168127	-0.242521	0.056592	0.026092	-0.106289	-0.467583	-0.063635	-0.097085	-0.066345	0.025677	0.370530	-0.297072	0.174822	0.153768	0.453652
-0.036143	0.184288	0.566217	0.077022	-0.083225	-0.277180	0.319408	0.393415	-0.285295	-0.165526	-0.227042	0.090564	0.151561	-0.466148	-0.283454	0.229559	0.060999	-0.249576	-0.313468	0.221929
0.103647	-0.121995	-0.136028	-0.032234	0.052020	-0.187668	-0.046540	0.047938	-0.003294	0.155380	-0.127158	-0.110225	0.092057	-0.014509	0.019949	0.013839	0.027314	0.039531	0.169506	0.027527
0.071257	0.451770	0.211058	-0.223596	-0.003627	-0.022405	-0.415302	-0.198714	-0.153630	0.234821	-0.226157	0.153567	0.370169	-0.473007	0.133234	-0.214101	0.238342	-0.138532	-0.291389	0.419382
0.285193	-0.049959	-0.124586	-0.239999	0.051488	-0.029698	-0.214679	0.051603	0.101942	-0.144142	0.272103	-0.090997	0.307586	-0.170142	-0.316829	0.067812	0.065413	0.071918	-0.386550	0.424879
-0.299516	-0.001843	-0.023748	0.211653	-0.234990	0.079118	-0.221133	-0.033541	-0.032855	-0.239362	-0.070739	0.132352	-0.102450	-0.108467	0.019753	0.284289	0.096095	0.022992	0.320716	0.134042
-0.593320	0.200761	0.416234	-0.057464	0.240167	-0.001557	0.053494	0.255703	-0.645464	-0.013403	-0.025891	0.097958	0.076215	-0.214421	-0.004935	0.346523	-0.080325	-0.371925	0.049563	0.184308
-0.018957	0.099694	-0.008174	0.084754	-0.003930	-0.099582	0.174872	0.022786	0.228780	-0.001234	-0.400676	-0.064125	-0.111803	0.088597	0.407441	-0.186990	-0.129036	-0.203427	-0.022035	0.097296
-0.140357	0.266396	-0.099571	-0.433113	-0.118583	-0.415039	0.207252	-0.064109	-0.141367	0.179355	-0.010018	-0.139885	0.164315	-0.138371	0.003270	0.065837	0.120015	-0.104737	0.229905	0.512494
-0.099407	0.108887	0.189224	-0.165698	0.045776	0.048386	-0.153907	0.104663	-0.588197	-0.114028	0.097751	0.135440	-0.203331	0.340384	0.040632	-0.169705	0.194936	-0.117388	0.374440	-0.120968
0.205764	0.196545	-0.115567	-0.035876	0.184104	-0.336773	-0.099572	-0.172547	-0.208612	0.050154	-0.231181	0.027468	0.162456	0.156427	-0.071908	-0.205054	0.026977	-0.097580	0.126445	0.398192
0.200750	0.231971	0.074482	-0.090943	0.380860	0.028491	0.320306	-0.135034	-0.103429	-0.137676	0.102584	0.039042	0.038608	0.032758	0.001738	-0.059317	-0.047173	-0.392337	-0.308566	-0.236503
0.096088	0.089430	0.321763	0.003632	-0.124191	-0.029676	-0.112559	-0.235931	-0.341288	-0.149313	-0.318350	0.043920	0.025435	-0.218298	0.329407	-0.109041	0.005198	0.081443	0.153519	0.434378
-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000
-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-0.094247	-0.014202	0.154829	0.049482	-0.013142	0.470935	0.036251	-0.119671	-0.120997	0.141438	-0.150359	0.041065	0.103554	-0.068522	-0.134588	-0.208978	0.011132	-0.145171	-0.063995	0.011264
0.076926	-0.295678	0.582664	-0.158669	0.303583	0.201207	-0.265252	0.086295	-0.258358	-0.033353	-0.292636	-0.080283	-0.096848	0.108267	-0.365277	-0.146627	0.327421	0.007245	0.189700	0.032612
0.414419	-0.075750	-0.079236	-0.085036	-0.075368	-0.063671	0.147328	-0.080825	-0.043516	-0.083520	-0.093140	-0.056392	0.136637	-0.061170	-0.048807	-0.079193	-0.066725	0.065347	-0.126824	0.136857
0.248162	-0.312849	0.235588	-0.364566	0.265246	-0.240074	0.584064	0.223702	-0.360998	-0.579565	-0.407176	0.428755	-0.496040	0.552793	-0.139700	-0.558700	0.155189	0.625132	-0.382671	0.155549
0.017816	0.137608	-0.058690	0.266577	0.203992	-0.122493	-0.129599	-0.164982	-0.317443	0.083130	-0.128015	-0.078041	-0.099387	0.184812	0.052190	0.106436	-0.256422	-0.197078	0.159698	0.304629
0.114656	0.403947	0.472830	-0.184341	-0.289655	0.131056	-0.044430	0.178599	-0.546469	-0.155936	-0.068639	-0.045242	0.374286	-0.097630	-0.192635	0.409189	-0.060960	-0.481611	-0.231626	0.224157
0.000025	-0.000009	-0.000010	0.000000	-0.000009	0.000014	0.000004	-0.000010	-0.000005	0.000001	-0.000012	0.000004	0.000003	-0.000007	-0.000006	-0.000010	0.000003	0.000005	0.000016	-0.000008
0.166065	-0.005176	-0.060065	-0.187685	0.181956	-0.317490	-0.134144	-0.187013	-0.098872	0.304848	-0.199970	-0.081766	-0.125605	-0.333827	0.210754	0.272788	0.265549	-0.187677	-0.077794	0.533297
-0.289542	0.472185	0.023336	-0.104426	-0.181283	0.150440	-0.449206	0.112362	-0.283918	-0.219502	-0.049273	0.008548	-0.071514	-0.080449	0.243247	0.375769	0.482529	0.075163	-0.024679	-0.251708
-0.200059	0.325674	0.335475	-0.027771	0.255834	-0.081555	0.001201	0.133499	0.023085	-0.166098	-0.667426	0.037443	0.321180	-0.097617	-0.315198	-0.221290	0.243732	-0.274959	0.117112	0.175059
0.245747	-0.233180	0.193515	-0.029471	0.476643	0.204227	-0.215138	-0.057516	-0.120727	-0.390635	-0.635987	0.000775	0.047560	-0.194765	-0.123597	0.030957	0.244570	0.376211	0.044196	0.059737
-0.011339	-0.116423	0.202864	0.073585	-0.010707	0.057896	0.027291	-0.176611	-0.143528	0.164710	0.047750	-0.143845	0.164216	-0.173778	-0.062229	0.117150	0.097723	-0.345109	0.081769	0.121456
0.347056	-0.251768	-0.105891	-0.408443	-0.028541	-0.129513	0.296632	-0.089618	-0.369806	0.006640	-0.546286	0.353297	0.075023	-0.097111	0.037910	-0.122601	0.266394	0.041263	0.400186	0.237387
-0.300714	-0.334061	0.541336	-0.228981	-0.006314	-0.340432	0.030053	0.041745	-0.416544	0.107905	-0.028247	0.196350	-0.226238	0.040898	0.378226	0.381694	-0.102035	-0.006665	-0.106996	0.299348
-0.310756	-0.194260	-0.103041	-0.020701	-0.168152	0.277975	-0.480288	-0.174048	-0.104799	-0.247591	0.227965	0.169677	-0.083706	-0.079371	0.315904	0.573209	-0.318518	-0.269733	0.379767	0.520532
0.000000	0.000001	0.000000	-0.000001	0.000001	-0.000001	0.000001	-0.000001	-0.000000	-0.000001	0.000001	-0.000001	-0.000001	0.000000	-0.000001	-0.000000	0.000000	0.000000	0.000001	-0.000000
-0.243617	0.063207	-0.160186	0.381679	0.219222	0.281061	-0.076479	-0.111423	-0.277853	-0.269869	-0.493459	0.501137	0.194087	-0.285992	0.548372	-0.266931	0.185995	-0.245881	0.115312	-0.161518
0.066339	0.016192	0.266293	-0.255545	0.503367	-0.084759	-0.248864	-0.015880	-0.102488	-0.115972	-0.254295	0.152130	-0.104962	-0.068531	-0.033725	-0.134067	-0.012057	0.042136	0.187581	0.120053
0.156936	-0.446185	0.036099	0.009928	0.147401	0.384578	-0.142751	0.041877	-0.242630	-0.315091	-0.014274	0.030464	0.103216	-0.559531	0.460439	0.120902	-0.015841	0.147428	-0.251876	0.278726
-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000
0.066561	-0.013702	-0.077258	-0.259502	-0.054557	0.048693	0.179669	-0.344933	-0.209658	0.134518	0.389996	-0.331487	0.415539	-0.396202	0.255511	0.166902	-0.330119	-0.775348	0.379342	0.608209
0.220837	-0.545467	0.143924	-0.284967	0.066288	-0.462926	-0.032680	-0.059428	-0.148626	0.164927	-0.328424	-0.082969	0.074409	0.293512	0.157198	0.611804	0.027564	-0.497118	0.120624	0.339586
0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000
0.405513	0.129454	0.491571	0.134881	-0.021874	-0.185292	-0.173249	-0.171764	-0.162979	-0.017537	-0.339382	-0.036131	0.150060	-0.230947	0.053825	-0.069473	-0.208527	0.029950	-0.286972	0.441241
0.163634	-0.291721	-0.018611	-0.034469	0.163056	0.177858	0.081692	0.099096	-0.143360	-0.046642	-0.164636	-0.208839	-0.332248	-0.180815	0.248342	-0.097655	0.069956	-0.243902	0.220807	0.481112
0.177294	0.313023	-0.049174	-0.358287	0.316582	-0.064986	-0.179623	0.049582	0.006713	-0.101411	-0.062612	0.089738	-0.158610	-0.065524	-0.097266	0.007989	0.134618	-0.109406	0.090137	0.015476
0.019392	0.158927	0.064820	-0.105973	0.003581	0.324555	-0.086680	0.228506	-0.105377	-0.302950	-0.179427	-0.141839	0.435665	-0.419215	0.098988	0.277721	-0.230443	-0.585213	-0.037603	0.494972
-0.145999	0.411574	0.095912	-0.200259	0.084151	0.101065	-0.452738	-0.242544	-0.160207	0.220384	-0.330576	-0.202974	0.108228	-0.174199	0.109368	0.432939	0.163852	-0.054251	-0.169932	0.338592
0.142374	-0.234323	0.123152	-0.236541	0.037362	-0.094418	-0.106603	0.079398	-0.026274	-0.041828	0.014656	0.187296	0.008274	-0.122886	0.030121	-0.056770	-0.150852	-0.108640	0.373406	0.123724
-0.048461	0.188880	-0.002858	0.022121	-0.041023	-0.103052	-0.003580	-0.070876	-0.204455	-0.145276	-0.440707	-0.061210	0.007888	0.105891	0.443660	-0.002615	-0.054883	-0.233768	0.412568	0.131754
-0.215483	0.019487	0.393343	0.130457	0.139973	-0.313040	0.005298	0.339777	0.093285	-0.478899	-0.328555	-0.638411	0.064295	-0.054413	0.278457	0.331645	0.175112	-0.079250	-0.211016	0.260179
-0.168768	-0.093264	-0.097485	-0.104493	-0.092801	0.122485	-0.071720	0.097541	-0.053957	0.285777	-0.114261	-0.069721	-0.082475	-0.075550	-0.060445	-0.097432	-0.082310	0.032743	0.389465	0.118087
