GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
Gene_1151	0.107477	0.119441	0.116825	0.113529	0.115626	0.121092
Gene_1152	1.70236	4.19524	4.17784	4.22595	1.73217	1.73465
Gene_1153	0.121369	0.121472	0.121541	0.121448	0.121513	0.121403
Gene_1154	0.101063	0.116279	0.117639	0.111989	0.115254	0.11515
Gene_1155	0.192107	0.200164	0.200045	0.201296	0.209682	0.20914
Gene_1156	0.167837	0.16817	0.168114	0.168478	0.168018	0.168115
Gene_1157	0.14892	0.150138	0.149299	0.15019	0.1492	0.150801
Gene_1158	0.42582	0.42582	0.42582	0.42582	0.42582	0.42582
Gene_1159	4.27876	4.27919	1.82377	1.81998	1.8266	1.82909
Gene_1160	0.230658	0.234796	0.235891	0.235761	0.236713	0.236785
Gene_1161	0.109568	0.111301	0.110861	0.110166	0.111598	0.114103
Gene_1162	0.149556	0.150716	0.149599	0.1503	0.149768	0.151458
Gene_1163	0.131227	0.135109	0.133606	0.13108	0.13709	0.140353
Gene_1164	0.115985	0.117899	0.118412	0.119576	0.118446	0.120515
Gene_1165	0.15284	0.16691	0.172206	0.168128	0.169071	0.164554
Gene_1166	0.0946336	0.0953904	0.0951247	0.0955582	0.0950511	0.0957604
Gene_1167	0.109739	0.113093	0.111381	0.110999	0.111893	0.114503
Gene_1168	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017
Gene_1169	0.148975	0.154318	0.153983	0.161064	0.158098	0.167523
Gene_1170	0.16612	0.163703	0.168831	0.173071	0.175777	0.175968
Gene_1171	0.131835	0.132337	0.133417	0.131735	0.133814	0.132937
Gene_1172	0.202018	0.202018	0.202018	0.202018	0.202018	0.202018
Gene_1173	0.122605	0.134428	0.136425	0.135482	0.134509	0.134404
Gene_1174	0.153926	0.153979	0.154041	0.157281	0.155111	0.156611
Gene_1175	0.103477	0.103477	0.103477	0.103477	0.103477	0.103477
Gene_1176	0.131726	0.132125	0.133048	0.133013	0.132186	0.134929
Gene_1177	0.0931124	0.0935505	0.0953541	0.0949972	0.0953298	0.0956726
Gene_1178	0.304133	0.339457	0.327567	0.351827	0.315531	0.341155
Gene_1179	0.18084	0.199117	0.18614	0.199617	0.187536	0.192019
Gene_1180	0.119179	0.125355	0.12652	0.130964	0.126478	0.137408
Gene_1181	0.101361	0.112468	0.110291	0.108607	0.113464	0.114304
Gene_1182	0.398254	0.419556	0.428635	0.426136	0.413595	0.432096
Gene_1183	0.145093	0.145093	0.145093	0.145093	0.145093	0.145093
Gene_1184	0.0934808	0.0935954	0.0935535	0.093693	0.0936671	0.0936088
Gene_1185	0.205876	0.212128	0.213238	0.214421	0.219636	0.227141
Gene_1186	0.108921	0.11341	0.11044	0.112884	0.113605	0.117615
Gene_1187	0.0969005	0.0969005	0.0969005	0.0969005	0.0969005	0.0969005
Gene_1188	1.80323	1.82717	1.8306	1.82675	1.83346	4.26387
Gene_1189	0.147306	0.147318	0.147309	0.147352	0.147316	0.147339
Gene_1190	0.155227	0.155227	0.155227	0.155227	0.155227	0.155227
Gene_1191	0.121695	0.13106	0.130253	0.132705	0.128511	0.137628
Gene_1192	0.493548	0.538994	0.489996	0.447592	0.528261	0.548401
Gene_1193	0.117153	0.119081	0.119493	0.119006	0.119595	0.119703
Gene_1194	0.141218	0.15251	0.160756	0.158398	0.1556	0.155145
Gene_1195	0.229555	0.24005	0.24613	0.254495	0.243474	0.262827
Gene_1196	0.0794944	0.0825638	0.08776	0.085897	0.087266	0.0874213
Gene_1197	0.114825	0.114863	0.114965	0.114932	0.1149	0.115008
Gene_1198	0.230815	0.267454	0.258997	0.23637	0.242146	0.259238
Gene_1199	0.0608022	0.0617304	0.0621832	0.0623686	0.0621759	0.0628324
Gene_1200	0.344339	0.385827	0.356526	0.406776	0.344348	0.379292
Gene_1201	0.125234	0.130519	0.128213	0.136117	0.132657	0.132901
Gene_1202	0.27085	0.296824	0.298513	0.268097	0.2923	0.31768
Gene_1203	0.125049	0.139466	0.13963	0.145872	0.146281	0.147285
Gene_1204	0.222018	0.220103	0.218283	0.220816	0.219758	0.222638
Gene_1205	0.0605827	0.0613555	0.0620679	0.0617925	0.0615715	0.0619858
Gene_1206	0.133547	0.137853	0.135241	0.138817	0.137245	0.139758
Gene_1207	0.0866426	0.0949035	0.0948004	0.0935394	0.0935104	0.097724
Gene_1208	0.218646	0.253368	0.237632	0.242133	0.224383	0.235785
Gene_1209	0.090227	0.0914413	0.0919446	0.0926274	0.0916128	0.0937429
Gene_1210	0.123071	0.123908	0.123548	0.124276	0.12398	0.126184
Gene_1211	0.177264	0.178168	0.185385	0.175314	0.179319	0.189234
Gene_1212	0.260676	0.271379	0.283278	0.260494	0.27419	0.273437
Gene_1213	0.109442	0.11474	0.122018	0.117003	0.115487	0.123453
Gene_1214	4.18737	1.73355	4.19888	4.22956	1.73974	1.74223
Gene_1215	0.0950254	0.0961206	0.0965727	0.0969558	0.0960591	0.0976901
Gene_1216	1.79661	4.2785	1.82359	4.27849	1.82641	1.8289
Gene_1217	0.0830823	0.0842672	0.0841453	0.0843446	0.0838977	0.0841852
Gene_1218	0.1633	0.1633	0.1633	0.1633	0.1633	0.1633
Gene_1219	0.342163	0.391232	0.341101	0.379043	0.383813	0.374615
Gene_1220	0.170569	0.183731	0.187566	0.182935	0.187756	0.188191
Gene_1221	0.161599	0.163227	0.161695	0.161066	0.16193	0.164413
Gene_1222	0.125408	0.126832	0.127088	0.126872	0.12721	0.127413
Gene_1223	0.116096	0.117185	0.116393	0.11718	0.118846	0.117815
Gene_1224	0.114994	0.115015	0.11556	0.115842	0.116218	0.116353
Gene_1225	0.180864	0.181454	0.180593	0.18056	0.181773	0.182231
Gene_1226	0.215646	0.215646	0.215646	0.215646	0.215646	0.215646
Gene_1227	0.129827	0.130225	0.130005	0.130597	0.130722	0.130457
Gene_1228	0.238304	0.25081	0.25652	0.262558	0.250769	0.256039
Gene_1229	0.0874021	0.0874441	0.0874415	0.0874781	0.0874902	0.0875032
Gene_1230	0.200095	0.225812	0.222088	0.235043	0.238293	0.238143
Gene_1231	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_1232	0.168963	0.169391	0.169035	0.169974	0.16895	0.169894
Gene_1233	0.136094	0.150586	0.147351	0.150782	0.14835	0.152476
Gene_1234	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467
Gene_1235	0.461072	0.494205	0.487137	0.517128	0.458927	0.527565
Gene_1236	0.0596164	0.0597489	0.0598892	0.0598486	0.0599756	0.0600576
Gene_1237	0.126713	0.136563	0.139188	0.135646	0.142416	0.138096
Gene_1238	0.0804755	0.0804755	0.0804755	0.0804755	0.0804756	0.0804756
Gene_1239	0.0970682	0.106521	0.107519	0.105688	0.104642	0.110294
Gene_1240	0.0954135	0.100456	0.100247	0.100686	0.101518	0.108993
Gene_1241	0.262561	0.262561	0.262561	0.262561	0.262561	0.262561
Gene_1242	0.115349	0.121871	0.129099	0.118338	0.123491	0.128559
Gene_1243	0.146666	0.146666	0.146666	0.146666	0.146666	0.146666
Gene_1244	0.0860651	0.0899173	0.0905973	0.0904339	0.0913335	0.0915667
Gene_1245	0.204949	0.212747	0.206918	0.218549	0.203852	0.218766
Gene_1246	0.0767458	0.0767467	0.0767475	0.0767482	0.0767477	0.0767494
Gene_1247	0.148148	0.14825	0.1487	0.148246	0.148103	0.148359
Gene_1248	0.113621	0.113626	0.113622	0.113625	0.113626	0.113631
Gene_1249	0.198961	0.222022	0.221963	0.217213	0.208618	0.241504
Gene_1250	0.0961975	0.0970079	0.0966163	0.0967902	0.0970892	0.0977598
Gene_1251	0.0929662	0.106845	0.101805	0.102533	0.105139	0.108345
Gene_1252	0.121322	0.121496	0.121572	0.121814	0.121493	0.121557
Gene_1253	1.79658	1.82019	4.27854	4.27847	1.82638	1.82887
Gene_1254	0.324294	0.324294	0.324294	0.324294	0.324294	0.324294
Gene_1255	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_1256	0.116342	0.11689	0.117803	0.118921	0.117138	0.118463
Gene_1257	0.246113	0.251318	0.251232	0.250966	0.25259	0.253334
Gene_1258	0.0930063	0.101284	0.0985583	0.0998312	0.0984966	0.104482
Gene_1259	0.100865	0.107159	0.106396	0.106636	0.108631	0.106116
Gene_1260	0.196099	0.202241	0.210572	0.202822	0.206407	0.210734
Gene_1261	0.115644	0.116028	0.116794	0.116832	0.118221	0.116461
Gene_1262	0.162664	0.171318	0.17262	0.168679	0.178187	0.173016
Gene_1263	0.0902909	0.0914155	0.0909579	0.0912249	0.0915263	0.0913095
Gene_1264	0.120827	0.120827	0.120827	0.120827	0.120827	0.120827
Gene_1265	0.124907	0.128166	0.126805	0.130942	0.12793	0.128522
Gene_1266	0.107117	0.107822	0.109999	0.107893	0.109772	0.109403
Gene_1267	0.391858	0.391858	0.391858	0.391858	0.391858	0.391858
Gene_1268	0.139457	0.154356	0.143012	0.149126	0.150386	0.151203
Gene_1269	0.194692	0.207848	0.219026	0.21455	0.204478	0.226049
Gene_1270	0.292226	0.330858	0.330406	0.330586	0.329593	0.323578
Gene_1271	0.0875809	0.0875872	0.0875882	0.0875962	0.0876003	0.0876053
Gene_1272	0.149513	0.150328	0.149838	0.1508	0.149704	0.149955
Gene_1273	0.0743445	0.0749721	0.0753712	0.0759813	0.0756667	0.0758342
Gene_1274	0.076873	0.0770362	0.0769557	0.0770254	0.0769984	0.0770518
Gene_1275	0.1266	0.127059	0.127937	0.127301	0.127147	0.130438
Gene_1276	0.267258	0.27984	0.271151	0.274379	0.29162	0.30085
Gene_1277	0.0824673	0.0825672	0.0827614	0.0826879	0.0829558	0.0831195
Gene_1278	0.215658	0.215658	0.215658	0.215658	0.215658	0.215658
Gene_1279	4.13805	1.67862	4.16499	1.67821	4.15347	4.14745
Gene_1280	0.0820844	0.0924122	0.090022	0.0909174	0.0944468	0.0973029
Gene_1281	0.112457	0.115032	0.113133	0.115314	0.115226	0.114697
Gene_1282	0.276289	0.280829	0.294006	0.298836	0.285215	0.301883
Gene_1283	0.198664	0.216985	0.211675	0.216853	0.205222	0.226975
Gene_1284	0.243182	0.250513	0.252435	0.252409	0.25561	0.259405
Gene_1285	0.137974	0.145396	0.140221	0.141466	0.140896	0.147787
Gene_1286	0.106074	0.114166	0.115503	0.114389	0.116222	0.11982
Gene_1287	0.229128	0.254849	0.233681	0.246974	0.2561	0.25387
Gene_1288	0.141383	0.1561	0.151818	0.158953	0.167281	0.160389
Gene_1289	0.108143	0.109156	0.108606	0.108474	0.108558	0.109198
Gene_1290	0.0771162	0.0784359	0.0786838	0.0784823	0.0788043	0.0789394
Gene_1291	0.198506	0.230664	0.206705	0.220676	0.219427	0.210115
Gene_1292	0.19549	0.212148	0.204423	0.213851	0.207528	0.21457
Gene_1293	0.13827	0.138451	0.138289	0.138385	0.138278	0.13851
Gene_1294	0.120582	0.12574	0.12224	0.126346	0.124149	0.126369
Gene_1295	0.040049	0.0419544	0.0416193	0.0417302	0.0421345	0.0422442
Gene_1296	0.145127	0.145232	0.145942	0.146744	0.146648	0.149455
Gene_1297	1.79656	4.27829	1.82353	1.81974	4.2784	1.82884
Gene_1298	0.0893544	0.0893544	0.0893544	0.0893544	0.0893544	0.0893544
Gene_1299	0.0849471	0.09294	0.0960691	0.0914471	0.0944924	0.0987152
Gene_1300	0.0508684	0.0519953	0.0524666	0.0527076	0.0524659	0.0529139
Gene_1302	0.0832543	0.0856294	0.0864211	0.0886519	0.0888022	0.0894463
Gene_1303	0.114733	0.115171	0.116128	0.115372	0.115016	0.115882
Gene_1304	0.34735	0.366528	0.35443	0.366251	0.367545	0.36311
Gene_1305	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045
Gene_1306	0.0770605	0.0770625	0.0770615	0.0770626	0.0770628	0.077065
Gene_1307	0.131811	0.139546	0.145899	0.150915	0.146776	0.151774
Gene_1308	0.145102	0.145102	0.145102	0.145102	0.145102	0.145102
Gene_1309	0.0948175	0.104431	0.106254	0.106603	0.103948	0.106982
Gene_1310	0.149385	0.149462	0.149525	0.150127	0.149302	0.150012
Gene_1311	0.295998	0.302136	0.307558	0.311426	0.307142	0.31898
Gene_1312	0.168008	0.168513	0.168097	0.168401	0.168128	0.168499
Gene_1313	4.27858	1.82035	1.82372	1.81993	4.27912	1.82904
Gene_1314	0.106705	0.115362	0.11489	0.11298	0.115715	0.116829
Gene_1315	0.160127	0.160273	0.167404	0.161777	0.169032	0.173655
Gene_1316	0.113825	0.114088	0.114049	0.11435	0.114017	0.1144
Gene_1317	0.22189	0.225122	0.231951	0.24503	0.219881	0.236834
Gene_1318	0.148481	0.151997	0.159931	0.160653	0.162024	0.171375
Gene_1319	0.129118	0.140568	0.138535	0.136889	0.140419	0.143368
Gene_1320	1.8745	1.89776	1.90109	4.3254	1.90387	1.90633
Gene_1321	0.217172	0.23588	0.232738	0.240675	0.228673	0.243778
Gene_1322	0.0821125	0.0821733	0.0821515	0.0821384	0.0821309	0.0821725
Gene_1323	0.180417	0.198875	0.198198	0.192681	0.183741	0.195523
Gene_1324	0.0939301	0.0949431	0.0954109	0.0948331	0.0959204	0.0975879
Gene_1325	0.157174	0.169135	0.176137	0.165158	0.174882	0.175308
Gene_1326	0.0617578	0.0655758	0.065732	0.065457	0.0664477	0.0665684
Gene_1327	0.164504	0.184926	0.185432	0.186694	0.182153	0.180682
Gene_1328	0.424203	0.438845	0.420644	0.401419	0.443225	0.489502
Gene_1329	0.129617	0.13728	0.135595	0.141227	0.13669	0.139635
Gene_1330	0.216354	0.225415	0.223743	0.225279	0.228367	0.229642
Gene_1331	0.0908332	0.0919597	0.0919297	0.0917688	0.0917139	0.0922149
Gene_1332	0.127713	0.130947	0.127977	0.129018	0.130435	0.129903
Gene_1333	0.379412	0.41979	0.422069	0.43679	0.375414	0.394169
Gene_1334	4.11212	4.1235	4.11213	4.10989	4.11407	1.6412
Gene_1335	0.0782008	0.0791068	0.0792879	0.0793121	0.0788075	0.0798136
Gene_1336	0.0894733	0.09052	0.0898829	0.0906688	0.0909068	0.0908303
Gene_1337	0.220409	0.236172	0.240817	0.239619	0.225763	0.259772
Gene_1338	0.191077	0.208613	0.196319	0.195349	0.198246	0.202203
Gene_1339	0.184867	0.197688	0.191629	0.202581	0.215444	0.207073
Gene_1340	0.0443612	0.0449948	0.0453278	0.0449724	0.0457384	0.0458892
Gene_1341	0.131881	0.134482	0.133897	0.133133	0.132944	0.136733
Gene_1342	0.116291	0.121416	0.121105	0.122837	0.118305	0.122385
Gene_1343	4.14105	4.19736	4.15509	1.68009	4.14287	1.68889
Gene_1344	0.232476	0.232476	0.232476	0.232476	0.232476	0.232476
Gene_1345	0.108816	0.110275	0.109945	0.111817	0.110162	0.11112
Gene_1346	0.10652	0.106666	0.106549	0.106616	0.106738	0.106688
Gene_1348	4.23951	4.23994	4.20928	1.75788	1.76449	1.76698
Gene_1349	0.0938934	0.0972728	0.0957618	0.0970987	0.0971276	0.101025
Gene_1350	0.0673535	0.0673535	0.0673535	0.0673535	0.0673535	0.0673535
Gene_1351	0.195192	0.195212	0.195214	0.195212	0.195216	0.195218
Gene_1352	0.0765875	0.0795135	0.0790028	0.0797015	0.0809838	0.0806247
Gene_1353	0.36488	0.36488	0.36488	0.36488	0.36488	0.36488
Gene_1354	0.0510691	0.0545067	0.0537458	0.0536154	0.0544415	0.0561732
Gene_1355	0.259953	0.26591	0.279939	0.277007	0.27097	0.320774
Gene_1356	0.0935526	0.0937522	0.0936828	0.0938566	0.093839	0.0940545
Gene_1357	0.213316	0.220046	0.218478	0.219278	0.222579	0.212871
Gene_1358	0.115445	0.117151	0.11622	0.117054	0.116266	0.117891
Gene_1359	0.101797	0.101797	0.101797	0.101797	0.101797	0.101797
Gene_1360	0.275768	0.277883	0.278367	0.278201	0.278776	0.278978
Gene_1361	0.219802	0.231773	0.235854	0.235665	0.239255	0.240148
Gene_1362	0.149869	0.154506	0.153929	0.158367	0.159842	0.154065
Gene_1363	1.87445	1.89771	1.90103	1.89729	4.3253	1.90628
Gene_1364	0.0457638	0.0480463	0.0479282	0.0474181	0.0476974	0.0486323
Gene_1365	0.120592	0.129458	0.128576	0.132601	0.138126	0.138477
Gene_1367	4.23947	1.75829	1.76166	4.20923	4.24002	1.76696
Gene_1368	0.246151	0.246151	0.246151	0.246151	0.246151	0.246151
Gene_1369	0.373306	0.397669	0.399382	0.389222	0.400795	0.402019
Gene_1370	0.117951	0.122726	0.126397	0.122525	0.122267	0.131261
Gene_1371	0.136114	0.142703	0.146459	0.144744	0.146292	0.14972
Gene_1372	0.188148	0.191068	0.187151	0.189849	0.187094	0.191213
Gene_1373	4.10451	4.10669	1.63412	4.11097	4.10669	4.10452
Gene_1374	0.0671634	0.0688838	0.0693022	0.0696188	0.0688736	0.0709834
Gene_1375	0.278981	0.338157	0.344927	0.337893	0.319838	0.317977
Gene_1376	0.130743	0.130743	0.130743	0.130743	0.130743	0.130743
Gene_1377	0.132197	0.139155	0.134956	0.135033	0.133748	0.13904
Gene_1378	0.206269	0.206269	0.206269	0.206269	0.206269	0.206269
Gene_1379	0.0971186	0.0976773	0.0976683	0.0979826	0.0986531	0.0989799
Gene_1380	0.12145	0.121498	0.121529	0.121753	0.121806	0.121899
Gene_1381	0.123426	0.125415	0.124327	0.124428	0.123862	0.125312
Gene_1382	0.3113	0.325995	0.330841	0.325787	0.327509	0.324073
Gene_1383	0.125513	0.125513	0.125513	0.125513	0.125513	0.125513
Gene_1384	0.075648	0.0810272	0.0793209	0.0810907	0.0813812	0.0814722
Gene_1385	0.177702	0.181399	0.192794	0.192942	0.190988	0.198461
Gene_1386	0.0827275	0.0828383	0.0830641	0.0830106	0.0830581	0.0831376
Gene_1387	0.114112	0.114502	0.114503	0.114621	0.114303	0.114508
Gene_1388	0.192225	0.192182	0.192328	0.192865	0.192214	0.19224
Gene_1389	0.0877085	0.0880275	0.0878353	0.0879649	0.0880783	0.0881108
Gene_1390	0.291793	0.310875	0.301617	0.307391	0.312496	0.31897
Gene_1391	0.277609	0.317809	0.307646	0.311296	0.289308	0.327169
Gene_1392	0.114168	0.116069	0.115582	0.117455	0.115563	0.118211
Gene_1393	0.0721369	0.0722908	0.072244	0.0722639	0.072291	0.0722915
Gene_1394	0.190682	0.190682	0.190682	0.190682	0.190682	0.190682
Gene_1395	0.19057	0.188914	0.205034	0.197255	0.201171	0.21212
Gene_1396	0.0845425	0.0887339	0.0922852	0.0874695	0.0938677	0.0945227
Gene_1397	0.223982	0.225576	0.230963	0.245569	0.223683	0.245855
Gene_1399	0.227698	0.237632	0.254371	0.257145	0.262325	0.265513
Gene_1400	0.0956204	0.0956204	0.0956204	0.0956204	0.0956204	0.0956204
Gene_1401	0.161103	0.174436	0.172768	0.176417	0.177129	0.180193
Gene_1402	0.327421	0.347625	0.357312	0.334193	0.35139	0.35292
Gene_1403	0.0818982	0.0822838	0.0823382	0.0822761	0.0823666	0.0824013
Gene_1404	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_1405	0.198019	0.198019	0.198019	0.198019	0.198019	0.198019
Gene_1406	0.308742	0.325342	0.309934	0.313527	0.296422	0.322417
Gene_1407	0.0813098	0.0838622	0.0840665	0.0836286	0.0844682	0.0847819
Gene_1408	0.133606	0.133866	0.135545	0.136033	0.134267	0.135139
Gene_1409	0.117571	0.117573	0.117573	0.117573	0.117573	0.117573
Gene_1410	0.0979174	0.103051	0.102088	0.104618	0.103626	0.110184
Gene_1411	0.0950025	0.0959875	0.0960789	0.0959571	0.0961457	0.0962553
Gene_1412	4.19442	1.72428	4.19456	1.72386	4.18312	1.73292
Gene_1413	0.104674	0.110823	0.111184	0.112767	0.118038	0.11993
Gene_1414	0.0897668	0.0941594	0.0979767	0.0976941	0.099765	0.104026
Gene_1415	0.100142	0.100607	0.100369	0.100599	0.100353	0.100632
Gene_1416	0.177269	0.178324	0.189311	0.185652	0.180527	0.194066
Gene_1417	0.120094	0.131819	0.130804	0.129303	0.125955	0.128108
Gene_1418	0.0786001	0.0807218	0.0798755	0.079766	0.0802876	0.0800599
Gene_1419	0.0546492	0.0583703	0.058599	0.0580838	0.0589888	0.0592053
Gene_1420	4.21049	1.71766	4.21099	4.18009	1.72374	4.16861
Gene_1421	0.310877	0.308476	0.315182	0.310784	0.326233	0.309537
Gene_1422	0.105641	0.109734	0.108014	0.108605	0.107336	0.108456
Gene_1423	0.0911369	0.0951312	0.0960894	0.0954777	0.0963768	0.0970312
Gene_1424	0.121287	0.126808	0.125309	0.129066	0.128751	0.124924
Gene_1425	0.0786894	0.0795357	0.0794111	0.0800455	0.0797597	0.0808073
Gene_1426	0.111581	0.117785	0.118056	0.119429	0.117265	0.128511
Gene_1427	0.127929	0.137656	0.132836	0.130848	0.138277	0.135724
Gene_1428	0.140478	0.148734	0.14746	0.148936	0.154357	0.159999
Gene_1429	0.107361	0.118819	0.113883	0.114053	0.113062	0.118135
Gene_1430	0.18277	0.193078	0.191091	0.212451	0.192912	0.200511
Gene_1431	0.0581763	0.0638488	0.0637435	0.0642246	0.0642743	0.0675699
Gene_1432	0.145619	0.157284	0.156744	0.160379	0.169591	0.16893
Gene_1433	0.167745	0.166429	0.173788	0.168258	0.177173	0.180419
Gene_1434	4.26481	1.82747	1.83089	1.82704	1.83376	1.83629
Gene_1435	0.125564	0.138248	0.134269	0.135568	0.140417	0.138723
Gene_1436	0.300853	0.32187	0.315612	0.317484	0.313264	0.318569
Gene_1437	0.232392	0.25074	0.249485	0.255187	0.258166	0.257355
Gene_1438	0.119806	0.126506	0.131647	0.12861	0.131187	0.13148
Gene_1439	0.183715	0.208501	0.200151	0.214302	0.197083	0.205722
Gene_1440	0.0902622	0.09123	0.0913315	0.0911535	0.0913388	0.0934189
Gene_1441	0.118516	0.121549	0.123442	0.127754	0.124598	0.131166
Gene_1442	0.153771	0.166254	0.159216	0.170265	0.169549	0.171729
Gene_1443	0.337791	0.345404	0.347458	0.342094	0.342837	0.36599
Gene_1445	0.179384	0.192422	0.193552	0.183885	0.180225	0.191011
Gene_1446	0.12109	0.121127	0.121141	0.121204	0.121124	0.121227
Gene_1447	0.51251	0.52475	0.52016	0.532122	0.538051	0.517252
Gene_1448	0.107973	0.108487	0.109108	0.108056	0.108488	0.109027
Gene_1449	0.0964487	0.0964487	0.0964487	0.0964487	0.0964487	0.0964487
Gene_1450	0.226445	0.231095	0.233117	0.232802	0.23367	0.233932
Gene_1451	0.106704	0.107069	0.106856	0.107129	0.10694	0.107284
Gene_1452	0.0665648	0.0705099	0.0697549	0.0700365	0.0710322	0.0730065
Gene_1453	0.2068	0.218003	0.220114	0.220782	0.218148	0.222916
Gene_1454	0.112834	0.11801	0.118658	0.116409	0.115221	0.123301
Gene_1455	0.41175	0.430131	0.401602	0.404477	0.414289	0.42263
Gene_1456	0.0908996	0.0914344	0.0915666	0.0914849	0.0925704	0.0928617
Gene_1457	0.0637185	0.0640331	0.0640804	0.0640214	0.0639964	0.0644256
Gene_1458	0.363982	0.392549	0.369823	0.35211	0.391304	0.406231
Gene_1459	0.106824	0.107116	0.10712	0.107138	0.107156	0.106943
Gene_1460	0.249594	0.258559	0.246817	0.282741	0.254872	0.265731
Gene_1461	0.183373	0.185553	0.187498	0.186823	0.181647	0.193223
Gene_1462	0.0965124	0.0973312	0.0970186	0.0982192	0.0982088	0.0981347
Gene_1463	0.177531	0.18105	0.177517	0.181092	0.17705	0.180898
Gene_1464	4.2023	1.7435	4.23319	1.74308	1.74969	4.20248
Gene_1465	0.157714	0.164463	0.171298	0.165097	0.169442	0.172095
Gene_1466	0.173962	0.183842	0.183516	0.18337	0.183359	0.186574
Gene_1467	0.137913	0.145373	0.138882	0.146607	0.14654	0.147338
Gene_1468	0.111442	0.112539	0.11331	0.114147	0.113099	0.117146
Gene_1469	0.106309	0.106456	0.106391	0.106334	0.106412	0.106446
Gene_1470	0.168383	0.168896	0.168635	0.168529	0.168395	0.1694
Gene_1471	0.209943	0.24553	0.219639	0.24251	0.244534	0.241099
Gene_1472	0.110894	0.12712	0.125494	0.126696	0.129479	0.134583
Gene_1473	0.0786182	0.0802349	0.0796105	0.0804121	0.0799543	0.080351
Gene_1474	0.13173	0.137861	0.140542	0.139202	0.141675	0.143579
Gene_1475	4.27858	1.82035	1.82372	1.81993	4.27912	1.82904
Gene_1476	0.243554	0.2608	0.254068	0.254328	0.243141	0.264187
Gene_1477	0.189905	0.201523	0.200151	0.206903	0.206564	0.214846
Gene_1478	0.120377	0.131475	0.12662	0.135167	0.13363	0.140017
Gene_1479	0.33706	0.40364	0.363144	0.411034	0.364304	0.389854
Gene_1480	0.385474	0.416724	0.380214	0.40434	0.409186	0.431467
Gene_1481	0.192424	0.210639	0.206746	0.205315	0.204324	0.209581
Gene_1482	0.239015	0.239015	0.239015	0.239015	0.239015	0.239015
Gene_1483	0.0772192	0.0774931	0.0776734	0.0776721	0.0774654	0.0776571
Gene_1484	0.0553722	0.0608511	0.0603933	0.0599266	0.0617202	0.0639843
Gene_1485	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_1486	0.222411	0.233035	0.23443	0.268973	0.240059	0.248987
Gene_1487	0.122362	0.123307	0.12248	0.122664	0.122915	0.123027
Gene_1488	0.090035	0.0937787	0.0929371	0.0911391	0.0940254	0.0962883
Gene_1489	0.172916	0.1846	0.176346	0.182491	0.175853	0.191254
