0.177680	0.173929	0.183357	0.214085	0.187982	0.180609
0.002234	0.002234	0.002234	0.002234	0.002234	0.002234
0.205033	0.199171	0.208809	0.241622	0.222245	0.213526
0.149903	0.151383	0.151204	0.152582	0.150927	0.151872
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.204874	0.193876	0.206616	0.224257	0.198866	0.219916
0.148019	0.154777	0.140652	0.161437	0.149164	0.159251
0.253536	0.256219	0.253378	0.263364	0.255292	0.255951
0.005211	0.005211	0.005211	0.005211	0.005211	0.005211
0.118661	0.121939	0.119609	0.126837	0.119609	0.122877
0.127396	0.128152	0.128039	0.130968	0.127872	0.129234
0.072439	0.072666	0.072483	0.072884	0.072623	0.072580
0.140998	0.141652	0.141472	0.142607	0.141109	0.142008
0.108494	0.116909	0.109630	0.120888	0.113190	0.112997
0.114761	0.113226	0.116820	0.119867	0.113369	0.114421
0.047410	0.048337	0.047858	0.050460	0.047793	0.049230
1.687118	1.694248	4.214763	4.215170	4.214721	1.701069
0.116302	0.116614	0.116501	0.117453	0.116447	0.117021
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.155247	0.151601	0.160437	0.183070	0.151192	0.171608
0.096216	0.102621	0.102137	0.108316	0.096959	0.104973
0.089752	0.090920	0.090325	0.093473	0.089638	0.091894
0.135093	0.148389	0.135236	0.147682	0.141102	0.143526
0.126507	0.136265	0.135174	0.145628	0.131695	0.138084
0.076801	0.076795	0.076818	0.076847	0.076813	0.076817
4.250359	1.716201	1.713493	1.738063	1.711028	1.723318
0.107538	0.107261	0.107220	0.107988	0.107070	0.107956
0.284620	0.260271	0.251533	0.281758	0.269802	0.300623
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.077376	0.077321	0.075880	0.083252	0.077966	0.079487
0.161738	0.161316	0.160792	0.170269	0.161394	0.165549
4.196303	1.678618	4.153949	4.196791	4.196341	1.685235
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.147442	0.146717	0.150534	0.149926	0.150774	0.149527
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.129385	0.134462	0.132057	0.146767	0.135583	0.135048
0.102162	0.108388	0.103186	0.113579	0.105478	0.109672
0.082006	0.082037	0.081988	0.082075	0.081976	0.082003
0.056281	0.058570	0.058312	0.065364	0.058950	0.061211
0.006335	0.006336	0.006336	0.006336	0.006336	0.006336
0.097904	0.097258	0.098750	0.102594	0.097502	0.100514
0.070948	0.071000	0.072078	0.073582	0.071497	0.071889
0.003303	0.003303	0.003303	0.003303	0.003303	0.003303
1.708748	1.716183	1.713475	1.738043	4.250330	1.723299
4.192800	1.670586	4.144476	4.162150	4.162018	1.677100
0.091812	0.092556	0.091391	0.096341	0.093449	0.093760
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.082033	0.082156	0.082062	0.082353	0.082138	0.082208
0.088022	0.088118	0.088458	0.088933	0.088224	0.088288
0.096803	0.102769	0.102053	0.112734	0.096548	0.103702
0.120642	0.127055	0.127310	0.137950	0.122667	0.133348
0.132841	0.135345	0.133665	0.138342	0.133603	0.135933
0.064171	0.064316	0.064356	0.064924	0.064480	0.064483
0.040680	0.040870	0.040899	0.041131	0.040813	0.041022
0.142798	0.144930	0.142415	0.143253	0.143401	0.144664
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.130035	0.135280	0.129852	0.142659	0.132285	0.138772
0.099324	0.100320	0.102293	0.106040	0.098263	0.107604
0.142273	0.146014	0.144257	0.150575	0.141721	0.144252
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.193399	0.192883	0.189215	0.204971	0.188954	0.194964
0.001721	0.001721	0.001721	0.001721	0.001721	0.001721
0.086429	0.087288	0.087083	0.088877	0.086627	0.087885
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.126959	0.134976	0.130893	0.141229	0.136024	0.141531
0.202433	0.203012	0.207687	0.218072	0.198025	0.211894
0.000648	0.000648	0.000648	0.000648	0.000648	0.000648
0.046303	0.047644	0.046950	0.049883	0.046076	0.047988
4.169258	1.685525	4.180735	1.706115	4.211451	1.692232
0.121139	0.121110	0.121117	0.121173	0.121106	0.121240
0.180327	0.192772	0.197295	0.196717	0.195288	0.203050
0.086203	0.087990	0.086443	0.093350	0.087466	0.090079
4.232459	1.705141	1.702489	1.726537	4.232498	1.712108
0.146835	0.150805	0.159179	0.162577	0.145984	0.152986
0.089757	0.090895	0.089682	0.091576	0.090346	0.090132
0.060838	0.064969	0.062732	0.069702	0.062208	0.064811
0.150080	0.158867	0.159336	0.170464	0.155381	0.158038
0.139080	0.135025	0.146198	0.155833	0.138889	0.144891
0.136678	0.150177	0.145122	0.165270	0.143710	0.160161
0.107273	0.107949	0.111031	0.122931	0.105183	0.108103
0.149143	0.149976	0.149950	0.151503	0.151671	0.149951
0.049039	0.050428	0.048826	0.054612	0.049174	0.051283
0.109996	0.111871	0.112776	0.113143	0.111087	0.111158
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.055512	0.056236	0.055306	0.064045	0.055496	0.057658
0.100959	0.104652	0.100353	0.113635	0.103001	0.106125
4.196832	4.196958	4.196912	4.166114	1.675775	1.687249
0.129768	0.137813	0.133830	0.144971	0.141484	0.138776
0.077921	0.077766	0.077848	0.078691	0.078047	0.077955
0.113856	0.116948	0.115387	0.120739	0.110182	0.118671
0.119432	0.119888	0.118323	0.128142	0.117290	0.122328
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
1.708706	4.250241	1.713433	1.737999	1.710968	1.723257
0.001326	0.001326	0.001326	0.001326	0.001326	0.001326
0.341367	0.404706	0.386237	0.398077	0.384373	0.411438
0.089324	0.089598	0.090065	0.092672	0.089422	0.091115
0.153173	0.155144	0.155821	0.162786	0.156282	0.158759
0.147865	0.154324	0.148684	0.158906	0.144447	0.156105
0.091301	0.090928	0.093511	0.101586	0.087914	0.095564
0.210677	0.201613	0.210488	0.234724	0.208369	0.214857
0.121797	0.128252	0.132473	0.141679	0.120384	0.134099
0.098557	0.098706	0.096771	0.105404	0.100626	0.099780
0.085632	0.085359	0.086791	0.088326	0.085989	0.087713
0.117054	0.112686	0.112797	0.131632	0.112927	0.122755
0.359351	0.347386	0.372642	0.386629	0.360981	0.380389
0.087172	0.085543	0.085435	0.097515	0.083646	0.089923
1.708728	1.716163	4.250280	1.738022	1.710990	1.723279
0.298691	0.309051	0.288881	0.314475	0.289896	0.307931
0.107022	0.111124	0.108762	0.114805	0.109898	0.115877
0.132217	0.131624	0.131520	0.133169	0.131059	0.133561
0.058529	0.060877	0.060855	0.064531	0.059449	0.062495
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.267417	0.275055	0.280702	0.308037	0.292692	0.295014
0.451089	0.446087	0.387154	0.455263	0.411609	0.403900
0.060030	0.060396	0.060279	0.060771	0.060045	0.060266
0.114710	0.115932	0.117155	0.117880	0.113036	0.115257
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.186580	0.200672	0.212072	0.209484	0.192182	0.216752
0.001416	0.001416	0.001416	0.001416	0.001416	0.001416
0.031679	0.032366	0.031970	0.034546	0.031654	0.032743
0.043428	0.044045	0.044191	0.045818	0.043655	0.044397
0.266405	0.252363	0.286050	0.307813	0.248027	0.259621
0.312624	0.331598	0.314461	0.344887	0.286248	0.366595
0.424266	0.414478	0.420104	0.462055	0.417464	0.412504
0.132031	0.133137	0.138382	0.150044	0.137284	0.148958
0.067750	0.067687	0.067710	0.068192	0.067776	0.067821
0.041051	0.042034	0.041494	0.045097	0.042052	0.042965
0.104739	0.106319	0.108756	0.115949	0.106129	0.112479
0.137398	0.138463	0.134452	0.144801	0.141003	0.147391
0.250507	0.258501	0.254906	0.271588	0.251639	0.244804
0.092577	0.098141	0.096836	0.108003	0.095860	0.095560
0.130684	0.138307	0.141891	0.159961	0.140675	0.149222
0.201397	0.206457	0.206972	0.222625	0.206784	0.216831
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.113235	0.117150	0.119841	0.130208	0.121817	0.119165
0.063857	0.064061	0.064211	0.064712	0.063941	0.064562
0.172751	0.186694	0.184323	0.191208	0.191947	0.195006
0.052000	0.052027	0.051987	0.052124	0.052016	0.052075
0.025821	0.026341	0.026153	0.027714	0.026047	0.026783
0.113954	0.117988	0.113325	0.118765	0.113483	0.118966
0.158659	0.161576	0.159452	0.192616	0.157576	0.180757
0.092252	0.092048	0.093041	0.098034	0.093758	0.093235
0.113729	0.114023	0.114071	0.114616	0.114004	0.114215
0.064098	0.064402	0.064300	0.065095	0.064147	0.064655
0.142650	0.147981	0.144154	0.170084	0.136496	0.154153
0.168064	0.157439	0.158891	0.185334	0.155939	0.170123
0.124202	0.126641	0.127350	0.130031	0.126080	0.126172
0.116105	0.116293	0.116059	0.117862	0.117461	0.116258
0.077703	0.080476	0.079745	0.087661	0.079750	0.081199
0.333609	0.365531	0.351062	0.392715	0.320216	0.321640
0.049005	0.049326	0.049215	0.049994	0.049102	0.049534
0.176429	0.174859	0.184935	0.200694	0.164662	0.178830
0.138632	0.141867	0.140796	0.146033	0.138936	0.143314
0.099623	0.099668	0.099599	0.099677	0.099608	0.099624
0.076303	0.079512	0.077816	0.085502	0.078393	0.081363
0.091761	0.092697	0.091737	0.101771	0.090344	0.093604
0.099121	0.097863	0.100155	0.104453	0.099621	0.099215
0.159089	0.179250	0.172054	0.175683	0.162464	0.172419
0.316567	0.325570	0.319504	0.322504	0.326464	0.317521
0.090019	0.089838	0.089253	0.090729	0.089423	0.090331
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.051123	0.052084	0.051839	0.054278	0.051655	0.052745
1.680514	4.181245	4.212008	1.708224	4.181220	1.694286
0.077691	0.078837	0.078685	0.082953	0.077940	0.081018
0.086697	0.086433	0.087013	0.095620	0.084894	0.089736
0.122822	0.133770	0.132690	0.141640	0.123401	0.139169
0.107277	0.107565	0.107838	0.108385	0.107232	0.107307
0.004286	0.004286	0.004286	0.004286	0.004286	0.004286
0.072764	0.072752	0.072908	0.073480	0.072918	0.072851
0.076898	0.077035	0.076935	0.077186	0.076881	0.077047
0.470327	0.464835	0.488071	0.533543	0.477070	0.449787
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
1.705091	4.217650	1.709785	1.734178	1.707337	1.719540
0.117519	0.121161	0.124761	0.136223	0.120211	0.128768
0.048697	0.048724	0.048690	0.048794	0.048718	0.048738
0.238067	0.239798	0.238895	0.247141	0.238829	0.239866
0.175371	0.174611	0.176846	0.201988	0.179339	0.193165
0.072710	0.073852	0.073083	0.076210	0.072886	0.074374
0.133315	0.148187	0.144647	0.161684	0.138254	0.146335
0.076909	0.076987	0.076984	0.077115	0.076978	0.077107
0.201294	0.200624	0.207298	0.214458	0.196907	0.211906
0.115223	0.116721	0.117503	0.123765	0.114397	0.119019
0.395946	0.427676	0.366440	0.450139	0.397652	0.425161
0.121306	0.121201	0.119001	0.139336	0.122797	0.122916
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.448363	0.409792	0.453252	0.455624	0.439943	0.431301
0.108357	0.118386	0.112619	0.127090	0.110919	0.120850
0.112370	0.110486	0.109695	0.128133	0.113763	0.117669
0.139661	0.140612	0.139556	0.140976	0.140822	0.139933
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.077985	0.078836	0.078090	0.087138	0.078888	0.082995
0.166340	0.170103	0.173289	0.194438	0.175554	0.179599
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.079650	0.078989	0.078124	0.083921	0.079484	0.081168
4.160756	1.680592	1.678063	1.700982	4.178203	4.178264
0.084779	0.085308	0.086295	0.088637	0.084763	0.086775
0.147910	0.147892	0.147902	0.147998	0.147906	0.147913
0.052882	0.053596	0.053395	0.055214	0.053186	0.054194
0.187972	0.207861	0.194822	0.201396	0.204169	0.206477
0.130660	0.131251	0.131479	0.131183	0.131105	0.131044
0.486809	0.493313	0.432307	0.555621	0.521340	0.536381
0.001721	0.001721	0.001721	0.001721	0.001721	0.001721
0.148319	0.139446	0.147192	0.161731	0.148024	0.149038
4.159242	1.676930	4.159248	4.176820	1.672133	1.683525
0.156257	0.157365	0.156938	0.164760	0.158182	0.159994
0.191784	0.207392	0.193386	0.240900	0.213419	0.214843
0.094981	0.095714	0.095433	0.096159	0.095226	0.095087
0.006333	0.006334	0.006334	0.006335	0.006334	0.006335
0.136450	0.139031	0.131502	0.149222	0.127835	0.144491
0.335177	0.327946	0.335040	0.352215	0.336558	0.347138
0.188030	0.199711	0.195845	0.196825	0.185816	0.187389
0.103540	0.106147	0.103266	0.106855	0.103837	0.106378
0.087102	0.087703	0.086369	0.089224	0.085864	0.088688
0.001837	0.001837	0.001837	0.001837	0.001837	0.001837
0.095133	0.101199	0.095878	0.110073	0.096696	0.097161
0.161536	0.165071	0.166201	0.167095	0.163285	0.162372
0.176397	0.171635	0.178992	0.189173	0.173289	0.172016
0.199766	0.226552	0.231177	0.235503	0.218023	0.216665
0.146449	0.148712	0.147571	0.150172	0.152372	0.148829
0.139330	0.139460	0.140871	0.141325	0.139861	0.139789
0.023161	0.023187	0.023178	0.023247	0.023170	0.023209
0.073351	0.073470	0.073065	0.074319	0.073338	0.073398
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.096058	0.093803	0.093828	0.106100	0.096909	0.097362
0.084210	0.089905	0.086194	0.097096	0.082596	0.091381
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.142085	0.152380	0.149961	0.161173	0.148463	0.154366
1.705136	1.712520	1.709830	1.734225	4.217770	1.719586
0.001961	0.001961	0.001961	0.001961	0.001961	0.001961
0.135150	0.147979	0.142868	0.160120	0.140197	0.144046
0.102130	0.105841	0.100402	0.113483	0.100321	0.102847
0.125644	0.126544	0.124813	0.128377	0.127892	0.127801
0.074596	0.074372	0.074293	0.075510	0.073910	0.075132
0.194043	0.211498	0.205472	0.236169	0.221194	0.220649
0.249225	0.269428	0.257806	0.292867	0.270900	0.276019
0.000648	0.000648	0.000648	0.000648	0.000648	0.000648
0.140574	0.134953	0.141384	0.158550	0.143854	0.146020
0.122448	0.122586	0.122710	0.123106	0.121989	0.122243
0.185395	0.207269	0.207495	0.221281	0.200545	0.196770
0.053974	0.054605	0.053486	0.058343	0.053367	0.055439
0.003094	0.003094	0.003094	0.003094	0.003094	0.003094
0.133636	0.136119	0.131157	0.141632	0.137639	0.145024
0.003525	0.003525	0.003525	0.003525	0.003525	0.003525
1.687189	4.214979	4.214934	1.715268	1.689359	4.215098
0.128583	0.133081	0.131942	0.137446	0.134537	0.131393
0.105874	0.109806	0.107945	0.120325	0.105569	0.106518
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.118781	0.125212	0.125128	0.130273	0.126708	0.126876
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.182165	0.184667	0.185838	0.205821	0.191874	0.199024
0.151794	0.169435	0.152727	0.181778	0.153661	0.156661
0.112831	0.111183	0.112894	0.128615	0.109997	0.111748
0.160270	0.161333	0.164246	0.162828	0.161782	0.163664
0.012974	0.012975	0.012975	0.012976	0.012974	0.012975
0.228828	0.221568	0.220898	0.221537	0.224268	0.243469
0.150577	0.144797	0.153503	0.162619	0.146922	0.160795
0.057346	0.058109	0.058130	0.059523	0.057995	0.058875
0.102631	0.109178	0.104916	0.118474	0.099591	0.110330
0.111299	0.107312	0.111438	0.123769	0.105956	0.115284
0.139496	0.139811	0.140204	0.139790	0.139164	0.140359
0.122420	0.131914	0.132444	0.144723	0.129399	0.143475
0.134683	0.140108	0.140568	0.149788	0.134298	0.134974
0.114375	0.112251	0.114108	0.118519	0.113728	0.113210
1.687207	4.215098	1.691740	1.715286	4.215011	4.215217
0.265385	0.295191	0.259162	0.294285	0.255040	0.260481
0.113431	0.118279	0.116945	0.121868	0.109840	0.116722
0.187371	0.203429	0.194935	0.224496	0.207775	0.205534
0.189390	0.198072	0.194969	0.207755	0.192713	0.195339
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.089061	0.088968	0.088890	0.089544	0.089163	0.089527
0.171743	0.171776	0.174964	0.172414	0.171661	0.172646
0.121941	0.127554	0.127325	0.141079	0.127637	0.130247
0.096920	0.101051	0.100246	0.107458	0.100297	0.102982
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
1.680259	1.687294	4.180110	4.180229	1.682399	4.211063
0.086228	0.085594	0.085370	0.087687	0.084897	0.086261
0.060731	0.061991	0.061295	0.067578	0.061101	0.062139
0.066864	0.068875	0.067319	0.074433	0.067148	0.069406
0.095107	0.092530	0.096207	0.102624	0.093909	0.097747
0.136801	0.136153	0.139750	0.150067	0.143968	0.138057
0.003762	0.003762	0.003762	0.003762	0.003762	0.003762
4.153621	1.678537	4.196071	4.196479	1.673725	4.196236
0.169122	0.191783	0.183371	0.206141	0.183194	0.187004
0.066175	0.066690	0.066641	0.068277	0.066255	0.067354
0.108120	0.117786	0.109326	0.128196	0.110845	0.112638
0.003302	0.003302	0.003302	0.003303	0.003302	0.003303
0.110191	0.115185	0.115694	0.124827	0.110935	0.114950
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.093205	0.090410	0.092274	0.102743	0.089675	0.097040
0.003762	0.003762	0.003762	0.003762	0.003762	0.003762
0.098195	0.098670	0.099028	0.099501	0.097623	0.100259
0.089002	0.088481	0.088984	0.101196	0.090104	0.090807
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.420574	0.429626	0.418230	0.450548	0.425104	0.409388
0.106477	0.112888	0.108867	0.124529	0.106875	0.115578
0.113072	0.113765	0.111967	0.121610	0.112403	0.114510
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.125015	0.127435	0.129339	0.142266	0.129412	0.134228
0.177528	0.184940	0.182989	0.217986	0.187307	0.179583
0.025310	0.025493	0.025416	0.025929	0.025364	0.025646
0.137022	0.135202	0.130996	0.149021	0.133487	0.135363
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.103166	0.107207	0.105434	0.116998	0.108382	0.113648
0.199901	0.201687	0.190322	0.238571	0.184841	0.208544
0.003762	0.003762	0.003762	0.003762	0.003762	0.003762
0.064310	0.064187	0.064148	0.065185	0.064004	0.064581
0.079411	0.082843	0.082850	0.087181	0.079791	0.082441
0.249999	0.296895	0.272488	0.302930	0.283701	0.285862
0.186783	0.204616	0.192180	0.228405	0.180819	0.192834
0.107465	0.117095	0.107917	0.126890	0.111950	0.115647
0.105804	0.103841	0.104428	0.113799	0.100316	0.106094
0.249779	0.260199	0.278258	0.273323	0.250347	0.294013
0.206710	0.212600	0.216447	0.214359	0.213324	0.224059
0.107338	0.107993	0.111523	0.124249	0.113359	0.117767
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.095146	0.096807	0.099347	0.101523	0.096314	0.101135
0.099584	0.099823	0.101859	0.106703	0.098567	0.101156
0.107724	0.108197	0.108304	0.109391	0.107506	0.109283
0.057620	0.058724	0.058180	0.060868	0.058403	0.058838
0.163276	0.177402	0.179879	0.206899	0.175344	0.172941
0.079568	0.084585	0.081517	0.088768	0.080957	0.083189
0.112589	0.113762	0.108860	0.122502	0.108580	0.110673
0.114013	0.115497	0.107858	0.127924	0.111199	0.117302
4.179878	1.683944	1.681398	1.704469	4.210610	4.162463
0.247492	0.256553	0.248156	0.264977	0.259325	0.260537
0.070458	0.070079	0.069864	0.080327	0.068519	0.072665
0.113838	0.113797	0.113805	0.114586	0.114036	0.113939
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.096221	0.096649	0.094950	0.108648	0.099322	0.099871
0.216978	0.239091	0.220809	0.238733	0.235032	0.214524
0.096882	0.098591	0.098265	0.099305	0.097420	0.100315
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.206644	0.236393	0.211722	0.229519	0.211605	0.207936
0.084179	0.084857	0.087128	0.093509	0.084330	0.088242
0.076467	0.081233	0.078986	0.088013	0.079203	0.081865
0.128232	0.134699	0.135562	0.146885	0.125399	0.145554
0.138968	0.138741	0.138701	0.138942	0.138950	0.139098
1.708748	1.716183	1.713475	1.738043	4.250330	1.723299
0.112285	0.112507	0.111813	0.112886	0.111610	0.114249
0.106532	0.108284	0.107997	0.112328	0.108061	0.110119
0.002093	0.002093	0.002093	0.002093	0.002093	0.002093
0.378533	0.379252	0.381995	0.385408	0.375541	0.384407
0.081001	0.083583	0.082946	0.088579	0.080253	0.087335
1.708706	4.250241	1.713433	1.737999	1.710968	1.723257
0.094788	0.094629	0.094834	0.096560	0.094547	0.094698
0.124547	0.129211	0.125577	0.150392	0.130996	0.128142
0.167555	0.168941	0.167878	0.174638	0.168499	0.171833
0.138257	0.138349	0.138777	0.138922	0.138241	0.138556
0.048825	0.048539	0.048850	0.051164	0.048621	0.049548
0.176597	0.169618	0.170539	0.190757	0.175331	0.182790
0.082258	0.082332	0.082180	0.082635	0.082207	0.082368
0.112159	0.118475	0.114015	0.119532	0.113761	0.117526
0.157802	0.168652	0.160102	0.177260	0.170708	0.159707
0.059144	0.059154	0.059153	0.059187	0.059134	0.059176
0.139797	0.133330	0.140834	0.150276	0.139797	0.140892
0.104370	0.102563	0.107267	0.115627	0.104894	0.105477
0.104603	0.108342	0.107805	0.111458	0.105084	0.108426
1.687227	1.694358	4.215077	1.715308	4.215035	4.215241
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.149741	0.154981	0.145835	0.175497	0.149742	0.147617
0.140228	0.154173	0.150244	0.170949	0.144783	0.154932
0.115074	0.115300	0.115714	0.115552	0.114980	0.115140
0.068751	0.069310	0.069344	0.071680	0.069173	0.069367
0.336529	0.337258	0.309042	0.365634	0.307944	0.347770
0.114041	0.113921	0.113996	0.114717	0.114094	0.113935
0.100932	0.101761	0.101064	0.101620	0.101220	0.101549
0.241288	0.252179	0.242100	0.266568	0.251025	0.249702
0.152869	0.166395	0.167068	0.188709	0.164826	0.162979
0.127904	0.130095	0.133730	0.135162	0.132773	0.137570
0.074594	0.074613	0.075613	0.079747	0.075557	0.075210
0.097771	0.098738	0.098641	0.099431	0.098809	0.099140
0.063142	0.063152	0.063148	0.063163	0.063151	0.063164
0.235817	0.237401	0.252325	0.237102	0.230938	0.253760
0.052681	0.052952	0.052829	0.053540	0.052771	0.053139
0.069432	0.070136	0.069569	0.071922	0.070268	0.070258
0.065155	0.070441	0.069100	0.076431	0.067669	0.070767
0.077654	0.077714	0.077504	0.078240	0.077756	0.077662
0.096577	0.097264	0.095676	0.099464	0.096352	0.097525
0.118612	0.129502	0.122967	0.135659	0.124206	0.128484
0.169035	0.160666	0.172492	0.185949	0.172196	0.168483
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.119192	0.122292	0.119955	0.129585	0.118781	0.121818
0.003762	0.003762	0.003762	0.003762	0.003762	0.003762
0.239325	0.235453	0.228714	0.265675	0.217339	0.224094
0.111166	0.112690	0.117737	0.118333	0.112702	0.118323
0.116915	0.115904	0.116998	0.120729	0.116236	0.116932
0.147284	0.147383	0.147347	0.147320	0.147245	0.147299
0.043883	0.044025	0.043979	0.044327	0.043927	0.044129
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.130348	0.136942	0.132233	0.148257	0.125568	0.137256
0.068351	0.068939	0.068726	0.069428	0.068384	0.068731
0.091418	0.091623	0.091527	0.095114	0.092642	0.094635
0.200564	0.195491	0.202966	0.205252	0.188259	0.207261
0.060340	0.060289	0.060243	0.061066	0.060126	0.060325
0.094194	0.094970	0.094251	0.095359	0.094608	0.094820
0.114273	0.114392	0.114176	0.114429	0.114369	0.114346
0.165824	0.167858	0.161528	0.185051	0.166072	0.170416
0.098912	0.107099	0.100475	0.112780	0.103654	0.109628
0.002716	0.002716	0.002716	0.002716	0.002716	0.002716
4.217827	1.712540	1.709850	1.734246	1.707402	1.719606
0.056867	0.057341	0.056181	0.061021	0.056640	0.058298
0.124537	0.123926	0.123607	0.125407	0.123114	0.123582
0.122870	0.123428	0.123423	0.125318	0.124405	0.125369
4.213271	4.182567	1.688332	1.711721	1.685983	4.213516
0.061909	0.062330	0.061830	0.064317	0.062061	0.063866
0.100078	0.102285	0.101981	0.115138	0.095960	0.105212
4.232459	1.705141	1.702489	1.726537	4.232498	1.712108
0.156066	0.173390	0.165498	0.182714	0.155379	0.167768
0.138068	0.142994	0.141737	0.148203	0.139116	0.145488
0.168823	0.166333	0.156869	0.181547	0.157038	0.176159
0.216122	0.217384	0.214950	0.226451	0.218421	0.219972
0.057780	0.059259	0.060225	0.067898	0.059842	0.062154
0.045285	0.046021	0.045956	0.047880	0.046076	0.046483
4.194563	4.152232	4.194643	4.163879	1.670487	1.681842
0.127185	0.127473	0.126276	0.127707	0.127772	0.128359
0.108828	0.112295	0.109933	0.118105	0.109202	0.114122
0.078334	0.078712	0.078844	0.079704	0.078229	0.079750
0.117192	0.121457	0.119801	0.122419	0.117604	0.126151
0.105425	0.110494	0.111170	0.124654	0.104932	0.108941
0.092223	0.091747	0.092933	0.103285	0.089099	0.094297
0.068977	0.071655	0.071729	0.080146	0.070041	0.073519
0.078673	0.079043	0.078249	0.080507	0.078449	0.078872
0.003525	0.003525	0.003525	0.003525	0.003525	0.003525
0.104703	0.107223	0.107096	0.117582	0.101552	0.110478
0.088236	0.088301	0.088263	0.088718	0.088548	0.088535
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.137050	0.147920	0.154593	0.160870	0.144597	0.152743
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
1.683692	4.212930	1.688194	4.182201	4.212843	1.697549
0.102197	0.109535	0.104140	0.110554	0.103106	0.107896
0.468570	0.438076	0.473328	0.487021	0.460334	0.472636
0.127717	0.126813	0.125824	0.145863	0.122906	0.136736
1.697738	1.705016	1.702365	1.726407	4.232744	4.232950
0.139285	0.139288	0.139288	0.139287	0.139286	0.139289
0.128055	0.127916	0.127518	0.136612	0.127385	0.126865
0.085394	0.084871	0.085573	0.086466	0.084879	0.085809
0.082082	0.082107	0.082099	0.082122	0.082098	0.082117
0.108736	0.109750	0.109972	0.110904	0.109837	0.111736
0.073801	0.075420	0.072590	0.079074	0.072352	0.074929
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.085360	0.087586	0.089702	0.094044	0.085047	0.087640
0.129787	0.129804	0.129809	0.129814	0.129797	0.129803
4.167352	1.680700	4.157702	1.701094	1.675868	4.209716
0.091203	0.090798	0.091468	0.093925	0.091748	0.094078
0.258563	0.273438	0.277059	0.299544	0.265823	0.259166
0.148712	0.161265	0.162051	0.191257	0.153754	0.165997
0.163477	0.174115	0.181588	0.202748	0.175828	0.182598
0.158714	0.166815	0.166490	0.178667	0.153123	0.165630
0.062884	0.064818	0.064498	0.071552	0.063737	0.067989
0.083202	0.083581	0.080579	0.092401	0.081169	0.086806
0.224735	0.231153	0.252111	0.278028	0.258399	0.243345
0.091775	0.096824	0.096002	0.104373	0.092792	0.099364
0.077401	0.077780	0.077703	0.078857	0.077468	0.078161
0.176529	0.175911	0.178003	0.185718	0.175571	0.179779
0.081629	0.082723	0.082817	0.086277	0.082157	0.081873
0.068880	0.068928	0.069537	0.070318	0.068982	0.069195
0.159170	0.159873	0.159827	0.160015	0.160544	0.161747
0.111319	0.114426	0.111681	0.119470	0.111546	0.116723
4.106525	4.158861	4.158816	4.102175	4.116350	4.098829
0.205552	0.203649	0.200941	0.216371	0.198459	0.208345
0.105757	0.108478	0.108060	0.122143	0.107840	0.115083
