-0.495432	-0.048387	-0.072105	0.322821	-0.322169	0.467412
-0.000012	-0.000000	-0.000009	0.000014	0.000004	-0.000005
0.150586	0.074852	-0.233037	-0.090379	0.019663	0.051158
-0.115769	0.022702	-0.197088	0.229380	-0.356277	0.345696
-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000
-0.141707	0.325115	-0.122419	0.148100	-0.328007	0.061355
0.197005	0.054188	0.089079	-0.087031	-0.158972	-0.115194
-0.007052	-0.025128	-0.070141	0.034179	0.037373	0.009840
-0.023068	0.016333	-0.089077	0.051792	0.131198	-0.111022
0.120469	0.033617	-0.125238	0.019155	-0.143654	0.083217
0.029757	-0.076363	0.170915	-0.066740	-0.084171	0.015669
-0.204471	-0.076639	0.386580	0.309320	-0.024607	-0.504092
-0.300626	-0.049224	-0.177491	0.247552	0.166803	0.063990
-0.166088	-0.005418	-0.138634	0.109371	-0.043712	0.220644
-17.976424	-15.891488	-15.352127	-17.168139	-16.043853	-17.569054
0.282741	0.006198	-0.158641	-0.419769	0.204147	0.008267
-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000
0.056060	0.036664	-0.244887	0.060173	-0.396970	0.409157
-15.852868	-17.520468	-17.596405	-16.922264	-14.785626	-17.322865
0.008498	0.175913	-0.153318	0.187204	-0.145433	-0.099914
-0.448192	0.138126	-0.010125	-0.046227	0.244127	0.058098
0.019319	-0.031636	0.066371	-0.019260	0.236776	-0.323688
0.151180	-0.344710	0.123238	-0.088821	0.112207	0.011634
0.119751	-0.015975	-0.104418	-0.137624	0.078396	0.036026
-0.029749	0.118069	-0.091306	-0.075947	0.056663	-0.008672
-0.039269	-0.070856	0.304778	-0.001572	-0.128621	-0.091650
0.105222	-0.130244	-0.213409	0.315370	-0.484057	0.293195
-0.102433	0.117836	-0.213901	-0.078647	-0.131895	0.356899
-18.083348	-16.003377	-15.464460	-14.754554	-18.019232	-17.675848
-0.192749	0.151361	0.024007	-0.103177	0.120849	-0.052408
0.068254	-0.372553	0.217166	-0.055137	-0.110252	0.200383
-0.030029	-0.323432	-0.248608	-0.015310	0.176487	0.353111
0.066810	0.282195	-0.081879	0.060149	-0.076060	-0.318852
0.120633	-0.147414	-0.118313	-0.163110	0.106579	0.175119
-0.051168	-0.142458	0.440005	0.207936	-0.482880	-0.093047
0.074097	-0.334518	0.345099	-0.011276	-0.437855	0.250520
-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000
0.057379	0.401187	-0.499266	0.025401	-0.022217	-0.062478
0.115124	0.166728	-0.360812	-0.042192	-0.113675	0.157774
0.136126	-0.259557	0.320189	0.033084	-0.328970	0.022073
-0.034531	-0.229970	0.045144	0.276928	0.002130	-0.090652
-0.044893	-0.090750	0.016344	0.199085	-0.050280	-0.045636
-0.307060	-0.065502	-0.328557	0.309923	0.011088	0.303628
-17.570179	-15.466062	-17.436719	-16.762922	-17.506162	-15.258913
0.032000	0.118212	-0.413335	0.214375	-0.190951	0.175153
0.459520	0.134282	-0.290414	-0.216405	-0.010831	-0.190073
-0.198382	-0.227140	0.020903	0.365519	-0.116301	0.103289
-0.209296	0.019389	-0.108404	0.072102	-0.026549	0.221814
0.156034	-0.061266	-0.231188	0.095791	0.093502	-0.088124
-0.134269	0.116079	0.197047	-0.023936	-0.104084	-0.096588
0.000025	0.000012	0.000001	-0.000016	-0.000016	-0.000011
0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000
-15.353311	-17.044152	-17.119976	-16.446880	-17.189349	-16.846851
-0.220849	0.042635	0.174709	-0.118513	-0.085066	0.161336
0.265536	0.024652	-0.032011	-0.102038	0.031276	-0.217676
0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000
-0.000048	-0.000066	-0.000001	0.000035	0.000028	0.000017
-0.120631	0.068554	-0.147060	-0.022612	0.177539	0.025840
0.018736	-0.097015	-0.222293	-0.158435	0.280436	0.137233
-15.441051	-15.494902	-18.416083	-15.863691	-16.643605	-18.141876
-15.709738	-14.834444	-16.187386	-17.374383	-18.119040	-17.775554
-0.398870	0.337026	0.178237	-0.119471	-0.359519	0.194169
-0.023961	0.319792	-0.546712	-0.057924	0.386494	-0.183561
-0.250974	-0.120030	-0.188444	0.442917	-0.084303	0.132412
0.401967	-0.088468	-0.056890	-0.177063	0.003084	-0.150269
-0.029984	-0.086771	-0.051608	-0.017727	0.166662	-0.004415
0.062842	0.303442	-0.237780	0.091806	-0.042091	-0.307998
-0.144433	0.406061	-0.079606	-0.436118	-0.043931	0.209575
-17.254381	-17.045229	-15.214570	-16.447955	-17.190426	-16.847926
0.240617	-0.174493	0.013627	-0.070682	-0.089962	0.053734
0.171446	0.011585	-0.257720	-0.037406	-0.346494	0.378995
-0.536140	0.319171	-0.472279	0.379243	-0.178668	0.165501
0.000956	-0.001147	0.001057	-0.002646	0.000752	0.000927
-0.023185	0.515406	-0.019525	-0.196810	-0.545872	0.147611
0.018107	-0.238677	-0.016909	0.097479	0.176103	-0.057029
-0.296747	0.124363	0.366026	-0.191644	0.104879	-0.178089
-0.253570	-0.040381	0.244565	-0.121161	0.248495	-0.123716
-0.268144	-0.006535	-0.127408	0.627033	-0.322599	-0.021553
-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000
-0.006121	-0.008294	-0.016714	0.003019	0.023995	-0.001571
0.109374	0.028310	-0.127536	0.065225	0.001718	-0.085440
0.291739	-0.365630	-0.426215	0.015818	0.177377	0.203483
-0.212827	-0.122829	-0.122043	0.224809	0.137258	0.063619
-0.000000	0.000000	-0.000000	-0.000001	0.000000	0.000000
-0.095749	-0.231742	-0.040152	-0.066665	0.284856	0.114219
-0.018168	-0.082914	-0.037012	0.217623	-0.087292	-0.019400
-0.044477	-0.186341	-0.395258	0.101412	0.105630	0.351448
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.000006	-0.000013	-0.000003	0.000013	-0.000005	0.000008
-0.090864	0.061690	-0.176197	0.135003	-0.001164	0.053151
-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000
0.123374	-0.198981	0.175170	-0.091089	0.099644	-0.148284
0.088049	-0.119520	-0.006952	-0.048084	-0.381040	0.399102
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.147297	0.000344	-0.130773	0.268863	0.033293	-0.064588
0.436190	-0.127135	-0.021212	-0.006739	-0.262434	-0.132589
-17.256625	-17.047472	-17.123296	-16.450193	-17.192670	-14.930207
0.077445	0.000431	0.171949	0.256708	-0.230814	-0.335094
-0.051155	0.036841	-0.125471	-0.039360	0.152847	-0.033075
0.000001	0.000000	0.000000	0.000000	-0.000001	-0.000001
-0.105551	-0.164889	-0.250807	0.410998	0.301799	-0.280303
0.035751	0.247473	-0.387656	-0.003875	-0.024453	0.080647
0.104831	0.083902	0.078333	-0.470396	0.221611	-0.089386
-0.074211	-0.180518	0.199380	0.036078	-0.272400	0.243177
-17.254381	-17.045229	-15.214570	-16.447955	-17.190426	-16.847926
0.087058	-0.052948	0.156566	-0.152655	0.080126	-0.136407
-0.000002	-0.000001	-0.000001	-0.000002	-0.000002	0.000006
-0.048242	-0.142886	0.270400	-0.042196	-0.012344	-0.048587
0.115623	0.329446	-0.266345	0.168996	-0.540237	0.078571
-0.112353	0.082051	0.038976	0.078165	-0.049038	-0.068745
0.005573	-0.001181	-0.003403	0.002446	-0.004271	-0.000531
0.021958	-0.024174	-0.045945	-0.050095	-0.181285	0.239383
0.001871	0.005671	-0.001182	0.001743	0.003290	-0.012099
-15.817732	-18.902827	-17.158874	-15.834683	-15.422944	-16.872117
0.185474	0.138649	-0.321228	-0.041051	-0.094253	0.086665
0.186858	-0.075752	-0.294470	0.153948	-0.054208	0.006571
-0.075058	0.115752	-0.022049	0.076669	-0.004241	-0.109445
-0.088183	-0.540434	-0.208599	0.204735	0.175432	0.343009
-0.170263	0.374686	-0.203380	-0.290113	0.209398	-0.089880
0.031387	-0.062993	0.219003	0.098218	-0.178858	-0.134029
0.028298	-0.175072	-0.419871	-0.082726	-0.171868	0.602509
0.074795	0.283524	-0.659596	0.265179	-0.134639	0.040238
0.008114	0.132374	-0.118023	0.241889	-0.471309	0.129889
0.245924	0.178236	-0.477579	0.192348	0.058610	-0.297545
0.000001	-0.000032	-0.000008	0.000029	0.000016	-0.000012
-0.018423	0.004478	0.207787	-0.091429	-0.193987	0.070651
0.084809	-0.021223	-0.153770	-0.001558	-0.147988	0.218816
0.329764	-0.501049	0.089315	-0.069176	0.399310	-0.396015
-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000
-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000
0.013710	-0.001438	0.001722	-0.006308	-0.017497	0.008266
-0.083373	0.021673	-0.002830	0.016971	0.005866	0.023321
0.169519	0.141132	-0.257756	0.026827	-0.227896	0.108028
0.260613	-0.052521	-0.059018	0.198302	-0.131324	-0.256159
-0.104070	0.189484	0.080344	0.069563	-0.199397	-0.063085
-18.079239	-15.380252	-17.945575	-17.270701	-15.533221	-15.791920
0.410522	0.010966	-0.438664	0.109704	-0.367028	0.156414
0.192794	-0.272912	-0.096335	0.419963	-0.190899	-0.140393
0.420252	0.002832	-0.171311	0.083763	-0.542708	0.093245
-15.922682	-16.319914	-18.252229	-15.072337	-18.321840	-16.112751
0.213600	-0.320800	0.154035	-0.069083	-0.147298	0.055625
-0.028815	0.064946	0.051295	-0.037200	-0.038573	-0.021228
0.000001	-0.000001	-0.000011	0.000009	-0.000001	-0.000001
-15.702103	-15.481778	-15.561670	-17.367131	-18.111771	-17.768293
0.196459	-0.023447	0.264901	-0.116936	-0.063013	-0.305958
0.168331	-0.037382	-0.121342	0.641907	-0.480649	-0.339916
0.078370	0.111796	-0.117093	0.092302	-0.161474	-0.018058
0.021917	-0.028054	0.023756	0.009359	-0.003151	-0.028817
-0.024519	0.223748	0.015328	0.066621	-0.295092	-0.115865
0.059487	-0.265728	-0.014077	0.117054	-0.017771	0.093872
0.087487	-0.226820	-0.126706	-0.205297	0.412040	-0.028485
0.000049	0.000039	-0.000027	-0.000038	-0.000146	0.000071
-0.045146	0.066387	-0.328615	0.305380	-0.058830	0.019177
0.106915	0.177888	-0.264763	0.011955	-0.370004	0.266667
0.168738	-0.345165	0.148331	0.063215	0.003221	-0.105979
0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
0.040190	0.288124	0.064880	-0.319316	-0.243122	0.108558
-0.021006	0.035642	0.014826	0.021360	-0.050702	-0.002720
0.027943	-0.009714	-0.004687	0.171662	-0.121938	-0.074120
0.619577	-0.578650	0.187165	-0.067692	-0.238239	-0.140749
-0.442964	0.665089	-0.322712	-0.069431	0.028022	-0.026427
-0.050999	-0.076837	-0.138573	0.131335	0.216847	-0.117014
0.107333	0.062221	-0.242215	0.081957	-0.120600	0.087464
0.275649	-0.273563	0.225084	0.070963	-0.333854	-0.035159
0.100577	-0.077661	0.049684	0.081439	-0.238096	0.067315
-0.016510	-0.137688	0.632576	0.148162	-0.714242	-0.235470
-17.256625	-17.047472	-17.123296	-16.450193	-17.192670	-14.930207
-0.029945	-0.159339	0.022382	0.201266	0.293111	-0.415253
-0.141608	0.036866	-0.202946	0.074831	0.253063	-0.051153
-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000
-0.023752	-0.132475	0.209106	-0.013496	0.017363	-0.077677
-0.002197	-0.039620	-0.251860	-0.096556	0.027058	0.327077
-0.157925	0.111195	-0.262744	0.288148	-0.099132	0.074721
0.121421	0.247023	-0.220069	0.181928	0.005785	-0.413147
-0.136005	0.114176	-0.033948	0.140669	-0.147458	0.038721
-0.199597	0.018093	0.259494	0.501206	-0.419068	-0.289957
-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000
0.000025	0.000001	-0.000043	-0.000020	0.000099	-0.000094
0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-18.585196	-18.375212	-15.991240	-15.281326	-16.064319	-15.703366
-0.035928	0.046449	0.040811	-0.035597	-0.008766	-0.030812
0.095915	-0.139889	-0.212926	0.118291	0.199919	-0.098725
0.084309	-0.060662	-0.187596	0.243348	-0.142622	0.036033
0.005302	-0.056071	0.069568	0.043474	-0.012692	-0.056970
0.287674	-0.235871	0.530767	-0.001504	-0.269940	-0.560146
-0.094512	0.018444	0.113040	-0.050290	-0.059346	0.058509
0.389662	0.233456	0.015162	-0.076090	-0.533955	-0.129446
0.414611	-0.188076	0.738661	-0.222597	-0.629007	-0.436771
0.172236	-0.159233	0.030748	-0.091093	-0.216616	0.228716
-0.013789	-0.018842	0.079119	-0.056283	0.027944	-0.029058
-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000
0.015212	-0.267787	-0.209818	0.131136	0.118885	0.172210
0.000004	0.000002	-0.000001	0.000002	-0.000002	-0.000005
-0.113861	-0.090281	0.179749	0.083828	-0.220096	0.133495
-0.032473	0.004454	-0.030734	-0.028977	-0.015298	0.092121
0.115184	-0.063109	0.037841	0.114257	-0.333253	0.093832
-0.142344	-0.009659	-0.098644	-0.050077	0.220359	0.059437
0.000021	-0.000025	-0.000017	0.000014	-0.000009	0.000004
0.046762	-0.037429	-0.016050	-0.021485	0.024019	-0.000198
0.228603	0.194804	-0.203333	-0.246792	0.235809	-0.276677
-0.129820	-0.093130	0.181037	0.063233	-0.045659	-0.063441
-0.469174	-0.187637	-0.016318	0.352335	-0.025124	0.245926
0.217140	0.126984	-0.128918	-0.073171	-0.384634	0.183232
0.068218	-0.023447	0.059973	-0.011975	-0.028345	-0.070900
0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
0.392372	0.189117	0.054560	-0.013856	-0.289515	-0.446601
-0.203200	-0.022291	-0.031615	0.148594	-0.032385	0.117059
-0.002293	0.133239	-0.431349	0.114890	-0.157426	0.265884
0.230488	0.093363	-0.042406	-0.001622	-0.247994	-0.067079
-0.091439	-0.110020	-0.148209	0.160287	-0.320505	0.380106
0.000021	-0.000004	-0.000007	-0.000016	0.000004	-0.000005
-17.877760	-15.788212	-17.744176	-17.069721	-15.940576	-15.581057
-0.400573	0.371898	-0.480724	0.437629	-0.210401	0.090294
0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.162410	-0.166556	-0.311763	-0.192247	0.397475	0.243626
0.101653	0.472255	0.133162	-0.305366	-0.539749	-0.009744
-0.244740	-0.086908	0.378241	0.082347	-0.095413	-0.085668
0.063448	0.002978	-0.307280	0.138250	0.169811	-0.100575
0.174679	0.055049	0.311012	-0.161066	-0.291560	-0.217894
0.119852	-0.019361	-0.001961	0.018481	-0.206947	0.075778
0.110585	0.030406	0.231303	-0.108283	-0.390412	0.074289
-0.105263	-0.081397	0.275736	0.111881	-0.335624	0.087398
-0.247738	-0.212602	0.114962	0.181973	-0.243417	0.339162
-0.180018	0.099140	-0.135206	-0.076369	-0.004472	0.219871
0.260396	-0.113975	0.028347	0.170676	-0.427417	0.021430
0.238045	-0.345281	-0.128685	0.330420	-0.293670	0.099167
-0.163986	-0.029743	0.226401	0.078740	-0.016207	-0.130454
-17.359587	-17.150365	-17.226215	-16.552881	-17.295611	-14.415524
-0.435156	0.013855	-0.285146	0.446396	-0.454380	0.495855
-0.000218	-0.001205	-0.002754	0.000715	0.002427	0.000752
-0.393454	-0.064306	-0.123976	0.364788	0.230150	-0.100984
-0.128421	0.007893	-0.019419	0.021210	-0.074413	0.177760
0.110703	-0.249492	-0.278186	0.246255	0.223180	-0.104749
-0.234308	0.102070	-0.000552	-0.129148	0.164060	0.038506
-0.033139	0.342701	-0.101388	-0.264999	-0.329138	0.285967
-0.000002	0.000019	-0.000018	0.000010	-0.000020	0.000006
-0.034614	0.382540	-0.009836	-0.139747	-0.454750	0.142490
-0.058047	-0.001540	-0.005446	0.020951	0.035785	-0.015545
0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000
-0.216535	0.363328	-0.128403	0.077516	0.040881	-0.224569
-0.142047	-0.200547	0.367665	0.189650	-0.124862	-0.157472
-0.104050	-0.061733	0.047374	0.028648	-0.152746	0.165454
-0.000113	0.000077	-0.000005	0.000042	0.000022	-0.000051
0.040929	-0.091590	0.081091	-0.067841	0.007623	0.011417
-0.042561	0.035416	-0.022978	0.048790	-0.064616	0.027576
0.005181	-0.176047	0.054622	0.180094	-0.263955	0.167945
0.015572	-0.031190	-0.035313	-0.027771	0.039423	0.018349
0.127432	-0.329848	0.153433	0.069402	-0.225010	0.152463
-0.243083	0.255679	-0.390958	-0.005248	0.073099	0.242863
0.009721	-0.007604	0.036093	0.017910	-0.020751	-0.038331
-17.880384	-17.670826	-15.870534	-15.163450	-15.943324	-17.473132
-0.017087	0.034671	0.017255	-0.025142	-0.026808	0.002954
0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000
0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-0.047406	0.373276	-0.149752	-0.221296	0.243859	-0.286473
0.198601	-0.169726	-0.213406	0.088620	0.182405	-0.126638
-0.018735	-0.033493	0.008098	-0.002210	0.071373	-0.034607
0.102169	-0.431931	0.232407	0.232753	-0.222013	0.009558
0.202361	-0.110587	-0.133581	0.029115	-0.021573	0.003321
-0.047959	0.324404	-0.235943	0.074426	-0.236012	0.071158
-15.353311	-17.044152	-17.119976	-16.446880	-17.189349	-16.846851
-0.384688	0.129516	0.100929	0.122709	0.243396	-0.280455
-0.568022	0.220959	0.402226	0.345025	-0.176153	-0.442622
-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000
-0.162057	0.067484	0.221699	0.032271	-0.178108	-0.008448
-0.060518	0.295348	0.411380	-0.509031	0.115480	-0.402862
-16.495511	-18.134212	-15.358565	-15.648517	-16.428419	-17.936244
0.000000	-0.000000	-0.000000	0.000000	-0.000001	0.000000
-0.097021	0.234831	-0.332591	0.445345	-0.430562	0.066022
0.000000	0.000000	-0.000000	-0.000000	-0.000001	0.000000
0.427177	-0.070823	0.133629	-0.319597	-0.336450	0.078274
-0.008894	-0.149631	0.068642	0.213084	-0.140818	-0.009543
-0.257503	-0.247104	0.026475	0.177685	0.061514	0.194916
0.156336	0.048642	0.001915	-0.017517	-0.153021	-0.048783
-0.000024	-0.000140	0.000058	-0.000186	0.000178	0.000075
-0.065975	0.368078	-0.151488	-0.113003	0.129116	-0.222399
-0.023560	0.178181	-0.246729	0.115628	-0.147963	0.095793
0.000011	0.000007	-0.000028	0.000008	-0.000009	0.000001
-17.253823	-17.044672	-17.120496	-16.447399	-15.286771	-16.847370
-16.750600	-18.378127	-15.340453	-15.284386	-16.067379	-18.180020
0.023787	0.031166	0.308411	-0.041976	-0.333643	-0.035999
0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000
0.295780	-0.143736	0.236837	-0.086735	-0.225377	-0.120877
0.147760	0.189356	-0.347882	-0.051445	-0.129722	0.144846
0.166829	-0.152315	-0.178029	-0.128610	0.263510	-0.011532
0.147770	-0.008927	-0.103727	0.001279	0.092492	-0.156049
0.024040	-0.110907	0.050830	0.020397	-0.013890	0.008600
-0.015840	0.044437	-0.075825	0.189793	-0.265023	0.095339
0.409810	-0.074344	-0.229185	0.024508	-0.061999	-0.209020
-0.134300	-0.371138	0.115279	0.604421	-0.217432	-0.114675
-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000
0.010319	-0.095532	0.162977	0.063914	-0.063171	-0.105668
-0.067233	0.065646	-0.174419	0.276897	0.101609	-0.244457
0.202489	-0.410403	-0.177161	-0.324156	0.477473	0.113030
-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000
-0.254487	-0.007354	0.095136	-0.017298	0.034717	0.097169
-0.000013	0.000015	-0.000023	-0.000013	0.000010	0.000020
0.012350	-0.025778	-0.042492	0.037615	0.021656	-0.011755
-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000
0.000001	0.000000	0.000000	0.000001	-0.000001	-0.000001
0.111323	-0.074839	0.040519	0.291312	-0.275606	-0.144814
-0.083528	0.110963	-0.186980	0.008542	0.190479	-0.098848
0.000000	-0.000002	0.000001	-0.000001	0.000001	0.000000
-0.055773	-0.121592	-0.061319	0.138362	0.067750	0.022998
-15.281836	-17.927613	-15.521159	-17.328650	-16.212220	-17.729765
-0.286051	0.171391	0.029188	0.347227	0.051866	-0.402209
0.202044	-0.051628	-0.276097	0.454931	-0.286905	-0.156265
-0.023321	0.004718	0.091715	0.023710	-0.092267	-0.015462
-15.680905	-17.356426	-17.432325	-16.758538	-15.613817	-17.158925
-0.050387	0.003684	-0.393846	0.200147	0.055017	0.126014
-0.018398	-0.297797	0.166138	0.120211	-0.239118	0.219093
0.177647	-0.201289	0.009458	-0.042682	0.014485	0.026258
0.130583	-0.079362	-0.182048	-0.013332	-0.065267	0.169269
-0.126441	0.287619	-0.285825	0.066867	-0.050099	0.055760
0.290508	-0.099800	0.029216	-0.023468	0.017700	-0.266263
-0.103913	0.063563	-0.238967	-0.172540	0.145630	0.260473
0.265986	0.015229	-0.053489	0.117613	-0.713818	0.235493
-0.012817	-0.087877	0.180836	-0.081781	0.022717	-0.032102
0.170470	-0.154939	-0.424256	0.220654	-0.113177	0.230195
-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.101692	0.038583	0.062983	-0.072723	-0.032176	0.096617
-0.023314	-0.059352	0.161323	-0.046813	-0.099268	0.049049
-16.432962	-16.213501	-16.293079	-14.965506	-18.220081	-17.876494
0.290477	-0.118802	0.074123	0.128522	-0.483095	0.031725
-0.210015	0.182949	0.008803	0.059447	-0.264316	0.185563
-0.135925	-0.199080	-0.143856	0.153774	0.390785	-0.124843
-0.220083	-0.022211	-0.021243	0.208360	-0.039717	0.063952
-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000
-17.255000	-15.135648	-17.121672	-16.448573	-17.191046	-16.848545
-0.000003	0.000003	0.000015	-0.000004	0.000002	-0.000014
0.535235	-0.412249	-0.190404	0.327918	-0.232527	-0.311655
0.174651	0.211252	-0.122409	-0.238368	0.172448	-0.246810
0.025543	0.089439	-0.045381	0.055253	-0.156147	0.000351
-0.135888	-0.183596	-0.030024	0.266712	0.083252	-0.046199
-0.150058	0.103453	-0.186374	0.005915	0.241464	-0.045393
-0.207033	0.328420	-0.059620	-0.161517	-0.061393	0.084090
0.114643	-0.034055	-0.318331	0.010805	0.276959	-0.102143
-0.156466	0.045742	0.242744	0.028269	-0.330969	0.124926
-0.017071	0.309165	-0.234267	0.135203	-0.072949	-0.164021
-0.255298	0.217263	0.130192	-0.071373	0.048758	-0.109702
-0.099762	0.426738	-0.292045	0.049909	-0.072813	-0.203903
-0.237014	0.102698	0.030569	-0.021732	0.097108	0.007446
-17.254381	-17.045229	-15.214570	-16.447955	-17.190426	-16.847926
-0.220281	-0.314751	0.217803	0.145204	0.113208	-0.070956
0.298346	-0.121026	0.122501	0.136858	-0.118062	-0.377938
-0.384935	0.117752	0.095586	0.135079	0.329962	-0.400781
0.172451	-0.065047	-0.141707	0.075467	0.039217	-0.096501
-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000
0.220317	0.223175	-0.011971	-0.046449	-0.407440	-0.107410
-0.722831	-0.432541	0.400375	0.074203	-0.086256	0.398890
0.001270	-0.195165	-0.158699	0.135499	0.049140	0.144165
-0.176959	-0.138302	-0.376058	0.253017	0.202795	0.167856
-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000
0.383194	-0.062563	-0.520140	0.271317	0.144488	-0.364128
-0.000013	0.000007	-0.000003	0.000005	0.000000	0.000002
0.025441	-0.066718	0.023089	-0.093183	0.106031	0.000354
-0.009943	-0.019935	-0.148802	0.126768	-0.032859	0.075189
-0.278721	0.297084	-0.551650	-0.242213	0.269250	0.314376
-0.113576	-0.250543	-0.009615	0.154985	0.589731	-0.619998
-0.229098	0.176820	-0.010021	-0.101436	-0.543527	0.423582
0.055323	0.222190	-0.099437	0.141424	-0.124334	-0.240915
-0.164866	0.250542	0.093693	-0.122556	-0.167825	0.083036
0.011397	-0.002291	0.041257	0.084704	-0.159888	0.017415
-0.015139	0.102966	-0.132186	0.135721	-0.038421	-0.073872
-0.083420	0.044609	0.362799	0.232305	-0.306635	-0.337444
-0.176248	-0.170785	-0.154745	0.113933	-0.139576	0.413495
0.137728	-0.132371	-0.111939	-0.106647	-0.105130	0.283084
0.288017	0.129808	-0.108784	-0.105623	-0.129540	-0.119630
0.150030	0.122170	0.016661	-0.105733	-0.047517	-0.194983
0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000
0.112592	0.081030	-0.152121	0.068232	-0.329668	0.174185
0.151887	0.067986	-0.190144	0.086244	0.082889	-0.225058
0.277610	-0.096821	-0.090878	0.383296	-0.427148	-0.159967
-0.045858	-0.032720	0.208115	0.079566	-0.109880	-0.115710
-0.001459	0.001848	0.000622	0.005531	-0.028180	0.020720
-0.014489	-0.367006	0.250131	0.182086	0.144260	-0.262650
0.041948	0.144754	0.150112	-0.249941	0.155540	-0.310056
0.004773	0.287032	-0.061859	-0.163658	-0.294978	0.181606
0.535228	-0.025267	-0.189574	-0.134756	-0.142548	-0.120535
-0.014958	-0.011452	-0.016775	0.019483	0.018559	0.000763
-0.028425	-0.089885	0.027116	-0.291803	0.460103	-0.154161
-0.394673	0.229317	0.089391	-0.095780	0.139360	-0.035230
0.449802	-0.132149	-0.364528	-0.087499	-0.148065	0.190594
-0.087678	0.045880	0.075775	0.143554	-0.529878	0.270758
-0.013387	-0.021690	-0.042743	0.052565	-0.116626	0.129455
-0.096592	-0.440177	-0.273972	-0.258226	0.244008	0.575948
0.009367	-0.016468	-0.008610	-0.011084	0.003951	0.020243
-0.215417	0.075331	-0.403312	-0.171967	0.486720	0.114727
0.054355	-0.085011	-0.043116	0.009890	0.088866	-0.048826
-0.238711	-0.365084	0.163895	0.209911	-0.019475	0.188799
0.084707	-0.030845	0.065433	-0.045792	-0.068243	-0.014834
-0.157278	-0.003027	-0.014492	0.002760	0.014114	0.141797
-0.201519	0.184837	-0.180842	0.127981	-0.193546	0.217336
0.204472	-0.444485	-0.266373	0.311741	0.085908	0.008739
-0.219980	-0.182058	-0.139433	0.512682	-0.353659	0.190572
-0.366520	-0.055899	0.219775	0.196897	0.029356	-0.073973
0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.000001	0.000000	0.000001	-0.000000	-0.000001	0.000000
0.024387	-0.000296	-0.017238	0.000245	-0.043391	0.032918
-18.077205	-15.378115	-16.076526	-17.268671	-15.531084	-17.669712
-0.035198	0.033003	-0.026932	0.078857	-0.000757	-0.057378
-0.161997	0.079731	-0.045253	0.027431	0.047286	0.038645
0.187397	-0.176687	-0.207254	0.125859	0.218086	-0.199516
-0.017451	-0.101078	-0.404580	-0.031034	0.107671	0.377328
-0.000102	0.000007	-0.000048	0.000052	0.000044	0.000028
-0.095708	0.143051	-0.137821	0.060682	-0.222917	0.219958
0.085164	-0.272514	0.032428	-0.032939	0.253044	-0.101126
-0.122673	0.179897	-0.234018	-0.151552	-0.714259	0.623190
-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000
-17.357837	-14.621658	-17.224465	-16.551135	-17.293862	-16.951247
0.121077	0.128517	-0.153249	-0.070073	0.029381	-0.082816
-0.015887	-0.081568	0.206435	0.049134	-0.180975	0.004922
-0.114965	-0.018049	-0.032969	0.014105	-0.101712	0.185953
0.011233	0.262839	0.094285	-0.129184	-0.075224	-0.223326
-0.026380	-0.051798	0.035264	-0.006490	0.003976	0.038952
0.246534	-0.205646	-0.140173	-0.094478	0.069234	0.078779
0.201622	-0.003739	-0.071605	0.173383	-0.116296	-0.226877
-0.145777	0.100553	-0.226141	0.222665	0.087549	-0.106485
-0.046940	0.038224	-0.113794	-0.025918	0.095850	0.034187
