GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20
Gene_1077	61	25	64	56	37	56	15	54	15	59	36	43	47	18	34	60	33	64	78	49
Gene_1078	41	31	23	32	57	37	41	20	14	59	31	27	30	39	20	32	43	40	38	41
Gene_1079	14	3	7	5	6	3	4	2	1	8	7	7	4	6	3	7	5	6	8	5
Gene_1080	36	15	16	13	18	12	6	16	8	11	13	5	6	8	9	6	20	25	35	20
Gene_1081	1402	1034	901	544	626	509	491	821	263	737	1039	374	926	487	562	939	764	1511	2049	1024
Gene_1082	837	1013	876	651	836	635	291	872	300	668	912	512	635	846	430	1719	825	1017	1651	921
Gene_1083	50	48	53	68	54	26	11	41	19	57	44	20	21	41	34	49	47	93	93	51
Gene_1084	104	49	46	57	78	41	25	52	20	67	32	45	29	65	26	41	64	84	66	49
Gene_1085	1	1	3	0	1	0	1	0	0	2	0	0	1	2	0	2	1	0	0	0
Gene_1086	32	25	16	18	9	7	6	13	8	15	10	9	13	10	8	17	9	18	27	10
Gene_1087	16	13	15	12	5	9	14	17	8	13	8	7	15	6	8	11	13	11	25	16
Gene_1088	3	1	0	1	1	0	3	1	1	1	0	2	5	1	0	1	0	7	1	2
Gene_1089	4116	2493	1611	2063	3255	2192	1318	2142	880	2879	2150	1372	1515	1708	2880	3887	1868	4104	5338	1920
Gene_1090	65	36	39	24	48	30	22	32	17	39	37	28	23	30	21	38	35	59	61	42
Gene_1091	71	56	43	37	57	23	35	41	23	46	79	23	38	36	32	44	35	50	56	57
Gene_1092	702	739	627	466	869	550	381	643	265	618	616	487	580	471	554	866	662	1504	863	728
Gene_1093	9	3	4	4	4	3	2	8	3	5	6	2	3	2	8	2	2	5	7	4
Gene_1094	826	419	557	446	576	448	358	304	156	413	394	383	507	256	336	727	556	477	785	470
Gene_1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Gene_1096	43	9	14	9	15	10	7	11	7	11	11	5	8	17	12	16	8	24	23	16
Gene_1097	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
Gene_1098	4342	2749	3199	2546	3589	2221	1504	2323	1295	3380	2353	2270	2289	1365	1915	1976	1931	4706	3181	3182
Gene_1099	802	453	655	726	637	376	317	751	358	613	387	302	472	408	372	440	718	624	1194	693
Gene_1100	12	6	11	6	17	9	11	17	1	13	10	6	8	12	6	8	7	16	25	9
Gene_1101	132	87	91	75	56	51	44	90	18	73	84	49	50	45	50	69	68	111	160	60
Gene_1102	9	4	3	4	1	3	3	6	2	6	4	2	7	3	1	7	2	10	8	2
Gene_1103	521	186	271	246	153	131	126	208	50	205	173	149	149	92	141	212	210	156	460	273
Gene_1104	857	868	635	491	581	543	485	570	244	348	463	378	644	549	612	729	841	1464	1277	841
Gene_1105	13	8	13	7	17	10	11	10	2	8	6	4	16	9	11	17	14	9	22	8
Gene_1106	363	217	197	267	206	147	139	235	115	201	205	91	176	130	105	163	159	410	283	157
Gene_1107	7	4	4	6	1	4	2	5	2	5	8	6	6	6	4	6	4	18	7	6
Gene_1108	72	22	29	30	33	17	21	28	8	23	16	19	25	10	7	39	30	45	28	15
Gene_1109	390	135	133	169	137	103	51	136	72	139	157	90	88	102	113	193	100	228	266	114
Gene_1110	1611	890	726	473	633	583	469	580	275	995	555	398	446	403	196	705	583	1075	847	589
Gene_1111	10	6	6	16	6	11	3	8	6	6	11	7	7	9	4	12	9	16	18	4
Gene_1112	85	43	68	48	36	32	22	49	21	49	74	17	25	25	40	53	47	76	76	34
Gene_1113	322	248	270	256	254	186	151	164	92	339	245	238	253	150	146	381	245	613	413	196
Gene_1114	1176	683	736	647	612	769	385	712	257	711	680	515	448	586	623	666	454	694	1703	614
Gene_1115	8194	5451	5094	4571	3802	2271	2417	6008	1817	5170	3824	2848	3975	2860	4444	6561	3195	8698	9445	4409
Gene_1116	115	60	49	47	47	33	25	26	21	59	42	33	46	10	33	40	29	80	93	33
Gene_1117	43442	22954	24422	16021	23969	15857	9390	25428	14646	24404	15660	15645	20714	17780	11509	27497	17052	32358	33587	16644
Gene_1118	13	11	4	4	4	4	10	5	3	4	7	3	6	10	6	9	3	8	7	4
Gene_1119	1179	627	669	871	921	924	616	1354	518	596	618	546	846	637	659	1078	552	1302	957	942
Gene_1120	14744	9798	9351	6763	8932	5129	4768	4557	2980	9079	7070	5537	10209	5463	8714	12600	8481	14023	15231	5813
Gene_1121	41548	22928	22606	22731	16909	13408	12596	15008	6249	20689	21171	6843	18946	10659	11456	21070	16001	37140	33086	20589
Gene_1122	89	57	34	37	72	44	32	58	9	63	43	25	40	47	37	49	52	65	58	44
Gene_1123	3	4	1	4	2	0	1	4	2	2	3	1	2	1	2	2	1	7	5	4
Gene_1124	2	0	0	0	1	1	0	2	0	0	0	0	3	0	2	1	0	1	0	1
Gene_1125	21	19	33	16	20	11	12	11	12	23	18	10	10	15	6	20	13	23	21	13
Gene_1126	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Gene_1127	12	6	9	11	7	9	4	4	4	11	12	5	4	6	3	3	13	8	4	4
Gene_1128	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Gene_1129	465	167	281	195	155	163	162	200	102	267	175	142	119	156	131	222	205	245	309	242
Gene_1130	3556	1859	2253	2692	1971	1729	909	1997	711	2280	2426	1139	1882	1305	1311	2482	1450	2843	5604	1606
Gene_1131	107	29	40	28	34	28	35	37	14	39	53	20	80	27	34	85	28	109	72	30
Gene_1132	7743	4654	8290	4757	4652	4495	2505	4394	1716	4998	5767	5302	4496	3593	3231	5088	6081	9068	6829	3993
Gene_1133	76	32	14	20	17	18	19	36	9	35	32	14	16	17	12	25	27	32	60	16
Gene_1134	905	336	419	463	468	258	199	557	215	478	359	439	422	352	304	685	475	754	956	355
Gene_1135	9	9	4	2	8	1	3	7	0	5	3	3	3	0	3	5	3	12	6	6
Gene_1136	374	143	114	142	162	77	58	133	72	83	268	108	127	59	136	115	94	198	258	160
Gene_1137	1461	687	898	1137	1117	413	432	780	399	847	514	361	717	318	531	810	821	1025	1112	1160
Gene_1138	349	157	223	182	148	130	146	248	122	244	201	120	160	154	135	217	261	237	318	207
Gene_1139	2951	1839	1205	1438	1783	1193	927	1850	471	1463	1495	1652	1067	663	887	2173	1235	1989	3052	1726
Gene_1140	258	86	84	85	84	76	93	81	51	108	115	88	120	75	88	157	85	149	155	140
Gene_1141	124	163	159	85	63	52	82	93	47	84	103	64	92	67	63	141	66	138	199	113
Gene_1142	211	119	99	87	130	109	84	73	54	135	112	69	118	83	73	147	125	160	190	117
Gene_1143	4369	2445	5010	1967	2770	2376	1370	3495	1136	2440	2523	1401	2771	1854	1510	2305	1728	3384	4631	3270
Gene_1144	407	199	277	296	176	128	160	249	66	268	181	217	233	140	125	270	198	422	532	258
Gene_1145	354	263	202	292	297	205	118	258	120	300	255	205	165	276	162	266	224	414	656	328
Gene_1146	255	112	97	86	90	96	123	122	58	144	136	65	103	90	54	136	148	152	187	101
Gene_1147	2785	2595	2585	1963	1792	1632	1558	2470	1579	2486	3337	2065	1442	1428	1698	2412	1974	3981	4035	2174
Gene_1148	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1
Gene_1149	9	7	12	11	1	10	6	10	5	12	12	12	1	5	7	7	14	19	20	12
Gene_1150	149	59	56	58	54	85	67	102	31	86	70	45	68	58	71	83	55	159	134	117
Gene_1151	163	122	112	116	141	75	93	90	51	97	97	64	93	60	88	132	55	120	273	142
Gene_1152	0	1	0	0	1	0	0	0	1	1	0	1	0	0	1	2	2	1	1	2
Gene_1153	11011	6797	9484	5482	9215	7117	3318	6866	3761	5988	8717	4854	6764	4489	4476	10101	4750	9550	11131	7290
Gene_1154	170	138	86	102	140	109	75	105	88	106	100	79	80	86	66	175	95	202	346	170
Gene_1155	20	10	21	9	10	9	10	25	3	11	11	14	20	6	5	12	4	19	24	6
Gene_1156	6946	4241	5219	3719	5695	3762	3518	4139	1777	3818	5667	4910	3837	3925	2126	8973	4573	9389	8660	4950
Gene_1157	2703	1006	1324	955	1017	812	697	1128	748	790	1160	673	1088	688	711	1880	726	1534	2324	1309
Gene_1158	2	0	1	2	1	0	1	2	1	1	0	1	1	1	1	0	0	0	2	1
Gene_1159	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Gene_1160	9	5	9	5	2	1	4	2	3	6	3	4	4	11	2	5	3	7	14	9
Gene_1161	2232	862	1074	585	1068	583	437	616	465	1004	535	563	646	681	403	897	687	1779	1527	1459
Gene_1162	1201	835	1172	572	504	554	603	850	367	920	1015	921	603	662	463	1192	626	1352	1207	892
Gene_1163	446	213	124	221	214	148	151	183	128	148	169	153	218	117	100	191	224	222	288	253
Gene_1164	1291	597	1123	734	618	561	515	633	356	912	1161	817	839	568	748	456	951	1098	1284	793
Gene_1165	70	34	47	25	39	29	18	48	14	39	30	29	35	26	26	32	36	85	67	25
Gene_1166	4773	2474	2910	2744	2750	1611	3101	3354	934	2862	2151	1668	3596	1795	1810	2031	1846	3533	4065	2196
Gene_1167	1709	964	1221	1043	937	936	592	1095	446	1133	808	694	890	478	425	1284	911	1563	2182	931
Gene_1168	7	8	2	8	3	4	4	5	1	2	2	2	1	2	1	2	1	11	6	3
Gene_1169	103	45	31	77	64	41	31	53	22	58	51	30	76	46	39	41	39	113	70	44
Gene_1170	172	58	117	49	80	67	54	88	44	92	113	66	70	36	55	106	58	114	243	52
Gene_1171	2198	728	799	1057	880	940	534	818	388	894	656	579	759	459	662	1223	875	1602	1619	986
Gene_1172	5	2	2	5	3	3	1	6	2	6	2	3	4	2	0	5	6	10	11	4
Gene_1173	136	55	51	73	63	58	27	77	12	65	34	21	34	43	31	53	34	67	55	67
Gene_1174	548	300	507	286	391	244	459	531	118	585	456	316	350	243	231	322	325	560	850	454
Gene_1175	21	10	17	17	13	12	6	21	10	16	14	20	14	5	9	16	8	13	35	19
Gene_1176	1563	903	1594	633	1106	859	717	1311	744	1456	1090	769	821	663	603	1069	908	1480	2923	1020
Gene_1177	740	783	632	755	557	425	372	744	226	518	675	386	847	616	470	762	645	1108	1333	521
Gene_1178	20	14	9	14	12	13	6	9	9	13	9	11	11	9	7	14	11	20	21	5
Gene_1179	99	69	120	50	54	42	72	51	30	81	62	35	76	35	41	60	74	114	126	77
Gene_1180	200	149	104	110	211	127	134	66	70	91	120	85	89	57	55	110	104	202	148	117
Gene_1181	97	48	78	60	62	57	21	72	12	46	50	42	45	32	33	44	49	145	138	45
Gene_1182	6	2	1	3	2	3	2	1	1	4	3	2	3	0	1	2	2	4	2	2
Gene_1183	11	10	11	10	6	4	6	14	1	9	5	3	11	4	2	7	8	6	10	8
Gene_1184	16840	17527	12215	18408	10746	8572	13689	11430	7250	13566	18450	11317	14798	9372	6460	13158	8954	18139	25424	13838
Gene_1185	36	18	25	26	24	16	6	16	13	9	13	10	6	12	15	12	11	39	26	24
Gene_1186	428	322	320	231	348	291	134	249	194	370	434	170	347	285	303	289	242	559	752	282
Gene_1187	18	11	21	20	17	12	5	12	4	7	17	14	15	4	12	13	15	14	17	17
Gene_1188	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0
Gene_1189	63088	27098	32069	40296	23128	34886	22081	44103	11268	32819	28320	32932	30038	23757	15475	43975	23461	58788	45644	28424
Gene_1190	14	3	8	9	3	5	2	6	4	11	8	3	7	1	3	8	3	7	4	8
Gene_1191	174	68	107	86	73	58	50	96	37	53	95	73	55	65	34	70	144	205	158	72
Gene_1192	17	4	6	2	5	4	0	6	3	5	4	6	8	7	0	8	4	6	11	8
Gene_1193	50	21	29	18	24	6	7	10	19	26	18	9	18	10	18	16	15	23	37	9
Gene_1194	73	40	23	71	62	41	20	54	18	67	33	34	54	41	24	51	38	58	88	48
Gene_1195	17	22	22	18	17	8	18	20	4	20	10	12	9	10	14	20	13	30	42	21
Gene_1196	566	239	352	219	218	230	215	246	115	233	263	150	299	148	185	236	199	371	488	319
Gene_1197	14091	13665	6879	16748	13763	6947	8444	10437	3889	9427	9773	8374	11943	7238	7019	13831	9076	16577	18112	11173
Gene_1198	49	16	11	22	34	16	8	20	11	20	21	23	20	15	16	19	17	34	30	29
Gene_1199	4236	3115	2989	2695	2155	2007	1582	2297	902	2768	2321	2816	2667	1905	1470	1872	2992	4205	4167	2651
Gene_1200	17	5	16	14	16	8	4	10	3	9	7	8	7	6	7	10	10	15	21	9
Gene_1201	427	267	223	181	318	190	241	402	94	242	292	154	129	123	143	218	125	355	426	259
Gene_1202	20	4	8	9	11	9	7	19	3	9	11	7	13	3	7	12	5	10	15	14
Gene_1203	103	65	82	73	72	41	47	47	28	47	62	43	41	37	55	89	40	68	116	66
Gene_1204	114	45	40	53	50	46	21	61	29	60	31	38	54	24	28	73	45	90	80	56
Gene_1205	5170	3558	5932	2768	3122	2494	1203	3823	1824	3585	2708	1841	1541	2290	2159	2686	4954	5491	6058	2584
Gene_1206	1139	569	608	376	642	360	268	441	459	896	471	254	610	360	274	471	424	1068	941	490
Gene_1207	376	254	298	301	219	227	262	354	163	405	254	185	306	171	157	319	268	349	453	264
Gene_1208	49	21	13	34	26	40	21	11	7	30	35	25	25	18	15	39	29	76	70	14
Gene_1209	1849	928	1050	695	1056	509	752	675	392	862	695	575	764	582	764	1009	1229	1388	2135	1034
Gene_1210	1758	769	1401	1133	1064	601	694	1166	403	1109	882	586	1342	809	494	1218	968	1742	1979	1022
Gene_1211	250	157	148	170	141	91	65	105	32	138	81	95	110	44	87	83	104	203	149	104
Gene_1212	29	10	9	13	10	6	13	13	1	8	11	15	13	13	13	11	4	18	14	13
Gene_1213	305	129	163	122	164	74	80	168	72	115	154	87	149	127	115	197	94	209	347	163
Gene_1214	3	2	0	1	2	2	0	2	0	1	2	0	0	0	2	1	3	3	1	1
Gene_1215	3148	1945	2464	1382	1537	933	1232	1797	659	1155	1564	795	1261	1210	907	2060	1977	3555	2720	1894
Gene_1216	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1217	3440	2871	3253	1709	2752	1551	1817	2526	979	1792	2154	1570	2336	1272	1526	2389	3023	4312	5078	2053
Gene_1218	9	3	4	3	4	5	1	9	1	11	2	6	4	2	6	6	1	6	8	6
Gene_1219	21	6	12	6	6	7	10	4	3	7	11	4	9	4	10	10	6	16	29	13
Gene_1220	46	31	17	17	17	11	8	28	13	14	16	8	23	15	8	18	11	24	28	21
Gene_1221	1465	388	574	534	531	363	415	822	257	742	431	351	505	450	313	381	449	1089	909	568
Gene_1222	32	14	16	13	12	17	11	13	2	5	19	9	18	5	6	22	10	18	35	13
Gene_1223	2731	942	899	600	972	1241	565	1160	713	895	889	784	749	475	506	1205	1583	1508	1550	1014
Gene_1224	2972	2203	2210	1278	3078	1433	769	1353	859	2438	2150	1097	1708	1263	881	1782	1810	3599	2704	1797
Gene_1225	4011	1335	1294	1433	847	1207	1156	1920	593	897	1251	891	641	911	810	1374	977	1828	2136	1313
Gene_1226	5	5	1	2	6	3	2	2	3	1	1	3	4	2	3	5	4	4	4	1
Gene_1227	5622	3878	4318	2735	3111	2397	1746	3936	1111	2266	2963	1431	4102	1839	3310	3527	2323	5049	7747	3461
Gene_1228	25	15	9	10	12	8	5	13	3	28	7	7	11	8	5	10	15	14	24	6
Gene_1229	102120	39780	49820	33100	37213	43871	23532	38347	27259	45678	35991	31780	51994	24870	22321	59658	46324	66289	72513	42992
Gene_1230	23	23	16	27	18	15	10	14	5	12	28	18	16	17	12	27	9	35	37	26
Gene_1231	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1232	2935	1870	1526	1433	910	760	922	2734	587	2327	1953	1090	1484	1381	912	1830	1440	1685	2146	1844
Gene_1233	55	27	36	37	25	14	23	40	11	18	24	35	38	27	16	31	23	29	61	23
Gene_1234	7	3	5	1	2	1	0	8	0	4	3	0	0	2	2	5	3	3	1	1
Gene_1235	4	2	5	3	3	3	2	4	3	2	4	2	3	2	2	6	0	4	3	5
Gene_1236	14941	14841	9695	12104	9197	10221	6085	14217	4223	9055	10525	6415	9669	3689	9792	11326	13238	14040	26175	10310
Gene_1237	88	18	25	42	37	25	28	55	20	30	43	30	34	22	20	42	39	43	102	39
Gene_1238	39	33	22	16	17	9	19	23	10	25	33	18	18	18	24	16	10	40	43	14
Gene_1239	183	101	127	176	86	89	47	119	30	104	93	88	104	85	71	137	121	147	205	96
Gene_1240	573	293	334	206	362	184	221	272	89	391	234	193	291	196	192	411	233	497	565	246
Gene_1241	2	1	2	3	3	0	2	1	1	1	2	1	4	0	1	0	1	2	2	2
Gene_1242	241	120	166	83	96	52	112	107	60	216	121	78	110	134	161	165	82	318	337	164
Gene_1243	19	3	4	4	13	5	5	8	1	4	10	8	9	4	5	6	9	10	13	7
Gene_1244	112	89	64	44	75	31	24	55	24	62	49	35	89	44	51	41	62	97	121	56
Gene_1245	182	59	80	80	98	72	63	142	21	140	65	68	86	81	48	77	96	147	171	79
Gene_1246	2746642	1276796	1189949	1249028	1324178	610578	1228217	1172232	417148	1069669	1136815	627720	1323634	579828	1079756	1219285	1182297	1316306	1593085	1301001
Gene_1247	7547	4152	3753	2519	3899	4097	2173	3148	1275	3458	3355	1980	3022	1698	2055	3283	1872	5352	7669	2116
Gene_1248	898077	431299	605101	425854	411172	376970	334022	372071	194438	279128	653024	256037	330570	283563	230499	541231	469225	716324	523899	369368
Gene_1249	54	21	27	24	30	27	12	40	13	21	29	17	26	17	14	33	35	54	85	32
Gene_1250	4117	1295	1819	990	1225	971	612	1332	494	757	1341	1082	1125	680	883	1352	978	1830	3280	1403
Gene_1251	280	164	67	117	168	95	81	216	46	146	131	101	116	83	68	176	130	281	316	139
Gene_1252	16131	5865	8217	4609	9952	4014	5913	6159	2749	6502	4590	4145	7262	5533	3296	11374	4523	12760	6956	8711
Gene_1253	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Gene_1254	1	0	2	3	0	0	1	1	1	3	2	3	0	0	1	3	3	2	2	0
Gene_1255	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0
Gene_1256	2297	861	1010	943	1157	903	704	639	593	1323	893	857	916	602	459	926	906	1557	1259	913
Gene_1257	9	3	6	8	6	6	4	9	4	6	8	2	5	3	3	6	5	3	6	1
Gene_1258	574	176	193	165	137	79	135	199	81	270	183	116	173	169	118	240	172	323	384	107
Gene_1259	331	217	206	141	127	118	99	165	55	252	169	128	268	112	78	166	129	371	368	188
Gene_1260	48	31	32	38	22	20	15	21	15	35	26	24	12	17	16	25	27	27	38	40
Gene_1261	2275	930	993	1731	1276	591	759	1051	592	1494	997	605	804	703	642	1076	883	1259	1942	915
Gene_1262	87	43	58	65	41	30	20	27	22	36	48	14	20	27	27	54	34	54	50	50
Gene_1263	3461	1261	1524	1898	1600	1709	1114	1416	837	1152	1794	798	1193	1164	910	1465	1045	1943	2265	1510
Gene_1264	27	10	6	12	11	4	4	12	3	12	15	9	10	6	10	10	6	22	15	7
Gene_1265	705	279	292	305	241	214	235	277	130	235	379	220	273	211	205	373	234	459	700	277
Gene_1266	841	462	471	489	449	382	221	265	225	440	429	343	507	309	378	668	416	921	823	623
Gene_1267	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	2	0
Gene_1268	238	128	88	93	95	95	72	96	57	113	112	62	79	35	88	143	98	170	212	145
Gene_1269	68	25	18	18	36	20	18	37	13	33	16	12	26	20	20	20	24	40	45	19
Gene_1270	23	5	13	3	4	5	4	1	2	10	1	4	4	4	2	9	3	11	8	7
Gene_1271	280531	95885	111983	105263	125426	69023	58623	98236	59625	92597	122135	69831	101586	88206	76322	122826	87353	100402	127436	112491
Gene_1272	1526	1033	1199	1135	865	689	523	570	468	1347	892	776	1006	689	528	949	872	1332	1482	1512
Gene_1273	3463	1655	1694	2035	2042	1153	1438	2525	833	2241	2582	1357	1917	1023	997	1925	1582	2510	2570	1173
Gene_1274	38445	16575	22678	13304	15092	14424	15276	26446	4892	20757	14900	5623	11939	13332	11125	18779	19029	20231	28596	12809
Gene_1275	999	614	414	445	653	739	365	487	223	477	637	379	404	487	412	835	521	557	1169	765
Gene_1276	21	20	14	10	12	11	7	11	3	10	8	11	6	7	1	9	4	11	30	8
Gene_1277	11128	4212	4475	5268	5423	3953	3066	4550	2346	4456	7344	4671	4867	3388	3218	5207	3200	6583	7252	5728
Gene_1278	8	5	3	3	2	3	2	4	1	3	7	1	7	3	1	5	6	5	9	4
Gene_1279	5	0	2	0	4	0	5	0	0	1	3	0	1	2	1	4	2	2	3	3
Gene_1280	331	171	234	231	137	106	146	136	98	221	194	88	182	138	83	184	192	271	286	95
Gene_1281	1030	573	617	427	631	262	330	596	229	466	443	595	400	299	278	482	533	619	981	536
Gene_1282	16	12	5	8	14	4	4	6	0	4	9	3	6	5	3	17	6	30	14	8
Gene_1283	42	24	22	12	16	18	6	10	14	25	22	15	22	24	4	25	9	27	39	17
Gene_1284	11	10	14	3	6	6	2	6	1	3	5	5	10	4	6	7	12	16	12	7
Gene_1285	482	250	429	267	292	165	214	241	94	298	301	197	238	195	98	242	227	405	532	285
Gene_1286	76	95	93	33	74	57	55	60	36	85	72	41	65	44	28	83	72	127	103	65
Gene_1287	39	17	15	17	15	13	9	15	11	13	17	10	16	11	12	31	14	39	48	17
Gene_1288	66	54	48	27	26	52	33	47	37	68	33	39	45	33	44	77	54	54	81	67
Gene_1289	3826	2168	1644	1382	1743	1721	816	1427	1118	1889	1550	1442	1831	942	1413	1235	1332	2575	2417	2221
Gene_1290	120	70	70	55	42	30	49	68	19	48	45	44	48	49	32	49	37	74	101	49
Gene_1291	94	32	62	50	46	33	28	51	33	68	36	39	53	35	32	52	57	49	74	41
Gene_1292	31	29	20	26	30	14	10	21	6	27	25	7	13	17	15	26	20	46	57	26
Gene_1293	9898	6234	8464	7384	6374	3786	5233	6777	3918	5511	5548	4995	4711	4260	2747	8566	5263	15017	13768	6846
Gene_1294	876	314	415	352	239	261	223	440	86	322	209	253	207	320	294	402	278	307	497	530
Gene_1295	6752	2760	2795	2154	2389	1461	1353	2390	1142	2307	2068	1629	2562	2025	1668	2575	2301	3281	5345	2196
Gene_1296	341	137	193	133	147	133	134	209	74	244	121	139	80	141	146	168	130	259	291	179
Gene_1297	2	1	0	0	0	0	0	0	2	1	1	3	0	0	3	0	0	3	1	0
Gene_1298	31	7	27	16	20	18	4	34	9	25	21	13	24	9	14	28	22	33	36	23
Gene_1299	180	178	172	179	114	105	60	113	50	172	87	51	88	53	99	95	94	151	189	123
Gene_1300	4977	3312	2749	2708	2749	2484	1912	3418	1000	2406	3114	2153	2532	1533	1534	2610	3028	3427	6176	2388
Gene_1301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1302	1055	564	454	561	637	439	313	468	282	395	492	289	598	332	366	832	685	880	881	537
Gene_1303	3150	2459	2365	1634	1965	1346	1226	1626	958	2538	1921	1364	2516	1404	1241	2344	1631	3024	3533	1638
Gene_1304	7	1	5	2	1	6	5	3	0	0	5	1	5	2	3	4	1	5	5	4
Gene_1305	2	0	0	0	0	0	0	0	1	0	0	0	1	0	1	2	1	2	1	0
Gene_1306	1647519	911303	1128154	770863	763763	449775	443392	562314	562532	966185	611893	526069	609204	613899	511181	748764	799796	2003696	708708	1043153
Gene_1307	134	57	62	44	72	60	66	54	17	53	55	46	68	39	18	64	46	83	101	67
Gene_1308	30	11	7	2	4	6	7	17	3	4	11	4	12	8	2	11	6	11	7	6
Gene_1309	202	76	89	55	137	88	51	100	35	155	118	75	137	54	63	73	57	142	136	82
Gene_1310	1827	1463	1489	1251	1158	938	525	1027	567	1251	1145	723	1344	689	688	1277	964	1854	3131	918
Gene_1311	10	5	8	4	10	7	5	9	6	8	7	3	8	4	4	9	2	14	18	7
Gene_1312	9137	3857	4261	2957	3676	3398	2514	2929	1646	3995	3470	4406	2616	2443	2639	3471	2650	9495	8758	4038
Gene_1313	2	1	2	2	0	2	0	0	0	0	0	1	2	0	0	0	1	0	0	0
Gene_1314	89	34	29	51	53	49	38	36	24	41	50	42	55	35	29	68	38	89	83	42
Gene_1315	186	87	97	83	42	53	52	84	30	121	78	90	67	43	42	50	122	107	146	98
Gene_1316	10195	5440	5763	5955	4508	4130	6933	8915	2708	7451	6785	3708	4930	3723	3508	6576	5302	9579	10718	6147
Gene_1317	87	72	37	53	67	21	21	54	19	30	28	38	40	34	16	59	45	72	89	61
Gene_1318	94	50	35	57	52	33	29	50	13	48	33	29	30	32	37	71	41	85	60	36
Gene_1319	56	19	27	23	25	11	12	28	11	40	19	13	19	27	12	27	33	36	36	23
Gene_1320	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Gene_1321	29	18	20	6	16	11	4	8	8	10	11	5	7	13	3	16	22	32	22	21
Gene_1322	74306	71416	57172	49091	64377	64889	50967	51589	33033	53799	61433	38344	39630	52782	35907	74043	56985	87378	145042	39697
Gene_1323	87	58	37	50	45	34	18	34	21	45	35	24	31	26	23	48	36	77	43	57
Gene_1324	831	841	766	697	523	449	436	492	419	469	491	410	463	426	340	696	467	1313	1470	658
Gene_1325	27	28	33	15	17	27	19	8	13	20	33	13	14	16	22	38	21	29	40	16
Gene_1326	258	148	145	128	143	118	52	129	49	122	141	60	157	101	67	145	91	168	241	115
Gene_1327	47	24	21	21	47	23	15	26	14	49	29	20	27	12	14	30	22	48	70	32
Gene_1328	10	5	7	3	3	9	7	10	3	1	4	6	5	3	2	9	3	5	7	5
Gene_1329	590	239	231	253	229	189	263	172	172	279	441	223	251	152	107	297	164	368	264	222
Gene_1330	18	7	13	4	3	5	4	9	1	7	6	4	1	4	4	5	3	13	15	7
Gene_1331	2617	1421	977	1592	1228	573	797	1210	754	1549	1083	728	771	1067	824	2121	1351	2384	2053	1535
Gene_1332	1135	490	634	427	780	301	265	476	167	400	504	645	553	316	283	558	429	583	859	532
Gene_1333	7	5	5	5	3	3	7	7	3	4	3	2	5	4	4	4	4	5	12	6
Gene_1334	9	9	9	6	4	4	5	8	2	7	5	8	7	6	4	9	6	9	11	3
Gene_1335	3682	2670	2863	2530	2964	1116	1455	1503	1076	3356	2842	1538	2460	1649	1438	2419	2634	4025	5717	2495
Gene_1336	2356	1581	2385	1816	1278	1383	1010	2091	570	1459	1954	1243	1413	1088	1322	1800	1971	2297	3057	1707
Gene_1337	40	16	11	19	15	15	15	10	8	37	19	10	24	11	14	18	20	31	35	26
Gene_1338	73	37	40	21	49	23	17	52	21	46	22	28	25	42	16	48	49	95	92	36
Gene_1339	48	24	34	15	19	19	15	29	16	23	14	18	17	17	20	34	18	30	49	21
Gene_1340	6782	4052	4003	4019	5079	3276	2569	4171	2376	3177	4810	2649	3937	2897	2135	4347	4403	5337	5307	3176
Gene_1341	1557	761	1038	798	1382	424	411	773	219	641	832	498	665	743	682	698	598	1128	1743	516
Gene_1342	550	268	286	279	255	229	173	256	113	203	346	194	206	197	198	255	276	383	529	378
Gene_1343	9	4	5	2	1	1	6	6	2	6	6	1	4	4	3	6	1	8	6	6
Gene_1344	7	6	5	1	5	1	0	3	2	4	0	2	2	2	3	3	1	4	1	2
Gene_1345	2136	1063	1305	1138	1181	688	630	1371	724	1435	715	865	921	1252	508	1793	984	1946	1606	1098
Gene_1346	23081	12177	10315	7355	8460	11871	4317	9748	5208	10082	12270	9027	8298	7748	7109	7228	11280	11476	19348	10491
